target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1054,0,2026-08-28T15:53:19.040094+00:00,2026-08-28T15:53:19.045566+00:00,5.446726005175151,APPROVED,
voltdb,1054,0,2026-08-28T15:53:19.045687+00:00,2026-08-28T15:53:19.066876+00:00,21.175174988457,APPROVED,
postgres,1055,0,2026-08-28T15:53:19.067033+00:00,2026-08-28T15:53:19.073648+00:00,6.597295010578819,APPROVED,
voltdb,1055,0,2026-08-28T15:53:19.073768+00:00,2026-08-28T15:53:19.101860+00:00,28.079094001441263,APPROVED,
postgres,1056,0,2026-08-28T15:53:19.102026+00:00,2026-08-28T15:53:19.106734+00:00,4.685730003984645,APPROVED,
voltdb,1056,0,2026-08-28T15:53:19.106845+00:00,2026-08-28T15:53:19.123813+00:00,16.954054008238018,APPROVED,
postgres,1057,0,2026-08-28T15:53:19.123927+00:00,2026-08-28T15:53:19.127754+00:00,3.8152449997141957,APPROVED,
voltdb,1057,0,2026-08-28T15:53:19.127838+00:00,2026-08-28T15:53:19.144949+00:00,17.10051500413101,APPROVED,
postgres,1061,0,2026-08-28T15:53:19.145059+00:00,2026-08-28T15:53:19.151676+00:00,6.60644999879878,REVIEW,
voltdb,1061,0,2026-08-28T15:53:19.151790+00:00,2026-08-28T15:53:19.171249+00:00,19.44627400371246,REVIEW,
postgres,1062,0,2026-08-28T15:53:19.171470+00:00,2026-08-28T15:53:19.175747+00:00,4.266887000994757,APPROVED,
voltdb,1062,0,2026-08-28T15:53:19.175823+00:00,2026-08-28T15:53:19.195519+00:00,19.684940998558886,APPROVED,
postgres,1065,0,2026-08-28T15:53:19.195622+00:00,2026-08-28T15:53:19.202008+00:00,6.371159994159825,REVIEW,
voltdb,1065,0,2026-08-28T15:53:19.202091+00:00,2026-08-28T15:53:19.221281+00:00,19.17859500099439,REVIEW,
postgres,1066,0,2026-08-28T15:53:19.221479+00:00,2026-08-28T15:53:19.224733+00:00,3.2438269990962,APPROVED,
voltdb,1066,0,2026-08-28T15:53:19.224809+00:00,2026-08-28T15:53:19.243096+00:00,18.276018992764875,APPROVED,
postgres,1068,0,2026-08-28T15:53:19.243246+00:00,2026-08-28T15:53:19.249368+00:00,6.106562999775633,APPROVED,
voltdb,1068,0,2026-08-28T15:53:19.249468+00:00,2026-08-28T15:53:19.265815+00:00,16.33410100475885,APPROVED,
postgres,1069,0,2026-08-28T15:53:19.266007+00:00,2026-08-28T15:53:19.271873+00:00,5.8452899975236505,APPROVED,
voltdb,1069,0,2026-08-28T15:53:19.271963+00:00,2026-08-28T15:53:19.288233+00:00,16.255504990112968,APPROVED,
postgres,1070,0,2026-08-28T15:53:19.288605+00:00,2026-08-28T15:53:19.292211+00:00,3.582912002457306,APPROVED,
voltdb,1070,0,2026-08-28T15:53:19.292380+00:00,2026-08-28T15:53:19.308772+00:00,16.373849008232355,APPROVED,
postgres,1072,0,2026-08-28T15:53:19.308905+00:00,2026-08-28T15:53:19.312552+00:00,3.634909007814713,APPROVED,
voltdb,1072,0,2026-08-28T15:53:19.312636+00:00,2026-08-28T15:53:19.328052+00:00,15.40455401118379,APPROVED,
postgres,1073,0,2026-08-28T15:53:19.328174+00:00,2026-08-28T15:53:19.331898+00:00,3.7132329889573157,APPROVED,
voltdb,1073,0,2026-08-28T15:53:19.331988+00:00,2026-08-28T15:53:19.349888+00:00,17.889415001263842,APPROVED,
postgres,1074,0,2026-08-28T15:53:19.350070+00:00,2026-08-28T15:53:19.354477+00:00,4.375285992864519,APPROVED,
voltdb,1074,0,2026-08-28T15:53:19.354570+00:00,2026-08-28T15:53:19.370640+00:00,16.059421002864838,APPROVED,
postgres,1075,0,2026-08-28T15:53:19.370766+00:00,2026-08-28T15:53:19.375236+00:00,4.4581910042325035,APPROVED,
voltdb,1075,0,2026-08-28T15:53:19.375325+00:00,2026-08-28T15:53:19.390828+00:00,15.491485988604836,APPROVED,
postgres,1077,0,2026-08-28T15:53:19.390949+00:00,2026-08-28T15:53:19.395418+00:00,4.456112990737893,REVIEW,
voltdb,1077,0,2026-08-28T15:53:19.395499+00:00,2026-08-28T15:53:19.419688+00:00,24.177201004931703,REVIEW,
postgres,1078,0,2026-08-28T15:53:19.419861+00:00,2026-08-28T15:53:19.424800+00:00,4.920639999909326,APPROVED,
voltdb,1078,0,2026-08-28T15:53:19.424900+00:00,2026-08-28T15:53:19.448634+00:00,23.72011900297366,APPROVED,
postgres,1081,0,2026-08-28T15:53:19.449002+00:00,2026-08-28T15:53:19.455008+00:00,5.978139000944793,REVIEW,
voltdb,1081,0,2026-08-28T15:53:19.455101+00:00,2026-08-28T15:53:19.482512+00:00,27.400390987168066,REVIEW,
postgres,1083,0,2026-08-28T15:53:19.482649+00:00,2026-08-28T15:53:19.487509+00:00,4.840127003262751,APPROVED,
voltdb,1083,0,2026-08-28T15:53:19.487629+00:00,2026-08-28T15:53:19.507754+00:00,20.111240999540314,APPROVED,
postgres,1084,0,2026-08-28T15:53:19.507878+00:00,2026-08-28T15:53:19.512479+00:00,4.58714400883764,APPROVED,
voltdb,1084,0,2026-08-28T15:53:19.512567+00:00,2026-08-28T15:53:19.528636+00:00,16.05888998892624,APPROVED,
postgres,1086,0,2026-08-28T15:53:19.528803+00:00,2026-08-28T15:53:19.533384+00:00,4.5634140114998445,APPROVED,
voltdb,1086,0,2026-08-28T15:53:19.533548+00:00,2026-08-28T15:53:19.554033+00:00,20.466525995288976,APPROVED,
postgres,1087,0,2026-08-28T15:53:19.554148+00:00,2026-08-28T15:53:19.557726+00:00,3.5664919996634126,APPROVED,
voltdb,1087,0,2026-08-28T15:53:19.557815+00:00,2026-08-28T15:53:19.572733+00:00,14.906756012351252,APPROVED,
postgres,1089,0,2026-08-28T15:53:19.572890+00:00,2026-08-28T15:53:19.577047+00:00,4.140517994528636,APPROVED,
voltdb,1089,0,2026-08-28T15:53:19.577127+00:00,2026-08-28T15:53:19.593015+00:00,15.877329002250917,APPROVED,
postgres,1090,0,2026-08-28T15:53:19.593158+00:00,2026-08-28T15:53:19.596819+00:00,3.649296995718032,APPROVED,
voltdb,1090,0,2026-08-28T15:53:19.596900+00:00,2026-08-28T15:53:19.613651+00:00,16.74126800207887,APPROVED,
postgres,1094,0,2026-08-28T15:53:19.613852+00:00,2026-08-28T15:53:19.617283+00:00,3.417608008021489,APPROVED,
voltdb,1094,0,2026-08-28T15:53:19.617364+00:00,2026-08-28T15:53:19.632780+00:00,15.405010009999387,APPROVED,
postgres,1096,0,2026-08-28T15:53:19.632913+00:00,2026-08-28T15:53:19.636633+00:00,3.7028109945822507,APPROVED,
voltdb,1096,0,2026-08-28T15:53:19.636717+00:00,2026-08-28T15:53:19.653849+00:00,17.119183001341298,APPROVED,
postgres,1097,0,2026-08-28T15:53:19.654060+00:00,2026-08-28T15:53:19.657892+00:00,3.8117669901112095,APPROVED,
voltdb,1097,0,2026-08-28T15:53:19.658001+00:00,2026-08-28T15:53:19.673869+00:00,15.856204001465812,APPROVED,
postgres,1098,0,2026-08-28T15:53:19.674043+00:00,2026-08-28T15:53:19.677262+00:00,3.2075339986477047,APPROVED,
voltdb,1098,0,2026-08-28T15:53:19.677345+00:00,2026-08-28T15:53:19.693036+00:00,15.67944600537885,APPROVED,
postgres,1099,0,2026-08-28T15:53:19.693368+00:00,2026-08-28T15:53:19.697148+00:00,3.7589730054605752,APPROVED,
voltdb,1099,0,2026-08-28T15:53:19.697240+00:00,2026-08-28T15:53:19.713869+00:00,16.618854002445005,APPROVED,
postgres,1100,0,2026-08-28T15:53:19.714046+00:00,2026-08-28T15:53:19.717887+00:00,3.809050002018921,APPROVED,
voltdb,1100,0,2026-08-28T15:53:19.717967+00:00,2026-08-28T15:53:19.740274+00:00,22.296709998045117,APPROVED,
postgres,1101,0,2026-08-28T15:53:19.740619+00:00,2026-08-28T15:53:19.745242+00:00,4.604938003467396,APPROVED,
voltdb,1101,0,2026-08-28T15:53:19.745326+00:00,2026-08-28T15:53:19.764854+00:00,19.48993500263896,APPROVED,
postgres,1105,1,2026-08-28T15:53:19.764973+00:00,2026-08-28T15:53:19.770047+00:00,5.0622989947441965,REVIEW,
voltdb,1105,1,2026-08-28T15:53:19.770132+00:00,2026-08-28T15:53:19.790977+00:00,20.834996001212858,REVIEW,
postgres,1106,0,2026-08-28T15:53:19.791096+00:00,2026-08-28T15:53:19.794785+00:00,3.6762259987881407,APPROVED,
voltdb,1106,0,2026-08-28T15:53:19.794875+00:00,2026-08-28T15:53:19.810425+00:00,15.536156002781354,APPROVED,
postgres,1107,0,2026-08-28T15:53:19.810537+00:00,2026-08-28T15:53:19.814150+00:00,3.59784800093621,APPROVED,
voltdb,1107,0,2026-08-28T15:53:19.814389+00:00,2026-08-28T15:53:19.832069+00:00,17.630941001698375,APPROVED,
postgres,1109,0,2026-08-28T15:53:19.832186+00:00,2026-08-28T15:53:19.836186+00:00,3.9885800069896504,APPROVED,
voltdb,1109,0,2026-08-28T15:53:19.836263+00:00,2026-08-28T15:53:19.851693+00:00,15.41747098963242,APPROVED,
postgres,1111,0,2026-08-28T15:53:19.851810+00:00,2026-08-28T15:53:19.856427+00:00,4.603813009453006,APPROVED,
voltdb,1111,0,2026-08-28T15:53:19.856514+00:00,2026-08-28T15:53:19.871682+00:00,15.157001005718485,APPROVED,
postgres,1113,0,2026-08-28T15:53:19.871795+00:00,2026-08-28T15:53:19.875578+00:00,3.7709650059696287,APPROVED,
voltdb,1113,0,2026-08-28T15:53:19.875667+00:00,2026-08-28T15:53:19.891278+00:00,15.600336002535187,APPROVED,
postgres,1115,0,2026-08-28T15:53:19.891487+00:00,2026-08-28T15:53:19.896000+00:00,4.49845299590379,APPROVED,
voltdb,1115,0,2026-08-28T15:53:19.896101+00:00,2026-08-28T15:53:19.911949+00:00,15.836689999559894,APPROVED,
postgres,1117,1,2026-08-28T15:53:19.912151+00:00,2026-08-28T15:53:19.916490+00:00,4.323468994698487,BLOCKED,
voltdb,1117,1,2026-08-28T15:53:19.916574+00:00,2026-08-28T15:53:19.936651+00:00,20.066804005182348,BLOCKED,
postgres,1118,0,2026-08-28T15:53:19.936793+00:00,2026-08-28T15:53:19.940117+00:00,3.309595995233394,APPROVED,
voltdb,1118,0,2026-08-28T15:53:19.940215+00:00,2026-08-28T15:53:19.957795+00:00,17.568775001564063,APPROVED,
postgres,1120,0,2026-08-28T15:53:19.957929+00:00,2026-08-28T15:53:19.962627+00:00,4.679745004978031,APPROVED,
voltdb,1120,0,2026-08-28T15:53:19.962710+00:00,2026-08-28T15:53:19.979172+00:00,16.45102100155782,APPROVED,
postgres,1122,0,2026-08-28T15:53:19.979390+00:00,2026-08-28T15:53:19.983197+00:00,3.7919699971098453,APPROVED,
voltdb,1122,0,2026-08-28T15:53:19.983357+00:00,2026-08-28T15:53:19.998606+00:00,15.23795300454367,APPROVED,
postgres,1123,0,2026-08-28T15:53:19.998717+00:00,2026-08-28T15:53:20.003336+00:00,4.600803003995679,APPROVED,
voltdb,1123,0,2026-08-28T15:53:20.003563+00:00,2026-08-28T15:53:20.021009+00:00,17.377102994942106,APPROVED,
postgres,1124,0,2026-08-28T15:53:20.021377+00:00,2026-08-28T15:53:20.024850+00:00,3.4259370004292578,APPROVED,
voltdb,1124,0,2026-08-28T15:53:20.024927+00:00,2026-08-28T15:53:20.042400+00:00,17.461602998082526,APPROVED,
postgres,1125,0,2026-08-28T15:53:20.042513+00:00,2026-08-28T15:53:20.045689+00:00,3.1661639950471,APPROVED,
voltdb,1125,0,2026-08-28T15:53:20.045778+00:00,2026-08-28T15:53:20.062096+00:00,16.30413300881628,APPROVED,
postgres,1126,0,2026-08-28T15:53:20.062208+00:00,2026-08-28T15:53:20.065362+00:00,3.1440759921679273,APPROVED,
voltdb,1126,0,2026-08-28T15:53:20.065441+00:00,2026-08-28T15:53:20.082400+00:00,16.94424799643457,APPROVED,
postgres,1127,0,2026-08-28T15:53:20.082603+00:00,2026-08-28T15:53:20.085967+00:00,3.352521001943387,APPROVED,
voltdb,1127,0,2026-08-28T15:53:20.086051+00:00,2026-08-28T15:53:20.105633+00:00,19.57156199205201,APPROVED,
postgres,1128,0,2026-08-28T15:53:20.105747+00:00,2026-08-28T15:53:20.110868+00:00,5.109272009576671,APPROVED,
voltdb,1128,0,2026-08-28T15:53:20.110953+00:00,2026-08-28T15:53:20.126433+00:00,15.468205005163327,APPROVED,
postgres,1129,0,2026-08-28T15:53:20.126569+00:00,2026-08-28T15:53:20.130499+00:00,3.9111380028771237,APPROVED,
voltdb,1129,0,2026-08-28T15:53:20.130581+00:00,2026-08-28T15:53:20.146772+00:00,16.178563004359603,APPROVED,
postgres,1131,0,2026-08-28T15:53:20.146981+00:00,2026-08-28T15:53:20.150851+00:00,3.8550589961232617,APPROVED,
voltdb,1131,0,2026-08-28T15:53:20.150932+00:00,2026-08-28T15:53:20.166801+00:00,15.858309008763172,APPROVED,
postgres,1134,0,2026-08-28T15:53:20.166952+00:00,2026-08-28T15:53:20.170690+00:00,3.7161549989832565,APPROVED,
voltdb,1134,0,2026-08-28T15:53:20.170770+00:00,2026-08-28T15:53:20.186090+00:00,15.306743996916339,APPROVED,
postgres,1135,0,2026-08-28T15:53:20.186254+00:00,2026-08-28T15:53:20.190848+00:00,4.577362007694319,APPROVED,
voltdb,1135,0,2026-08-28T15:53:20.190932+00:00,2026-08-28T15:53:20.206202+00:00,15.258867002557963,APPROVED,
postgres,1136,0,2026-08-28T15:53:20.206475+00:00,2026-08-28T15:53:20.211454+00:00,4.959843005053699,APPROVED,
voltdb,1136,0,2026-08-28T15:53:20.211541+00:00,2026-08-28T15:53:20.229200+00:00,17.648023989750072,APPROVED,
postgres,1137,0,2026-08-28T15:53:20.229357+00:00,2026-08-28T15:53:20.233615+00:00,4.241757997078821,APPROVED,
voltdb,1137,0,2026-08-28T15:53:20.233715+00:00,2026-08-28T15:53:20.251513+00:00,17.7845230064122,APPROVED,
postgres,1138,0,2026-08-28T15:53:20.251642+00:00,2026-08-28T15:53:20.255838+00:00,4.184431993053295,APPROVED,
voltdb,1138,0,2026-08-28T15:53:20.255924+00:00,2026-08-28T15:53:20.272510+00:00,16.575865010963753,APPROVED,
postgres,1142,0,2026-08-28T15:53:20.272712+00:00,2026-08-28T15:53:20.276340+00:00,3.612606000388041,APPROVED,
voltdb,1142,0,2026-08-28T15:53:20.276421+00:00,2026-08-28T15:53:20.294423+00:00,17.989882006077096,APPROVED,
postgres,1144,0,2026-08-28T15:53:20.294590+00:00,2026-08-28T15:53:20.301285+00:00,6.674277989077382,APPROVED,
voltdb,1144,0,2026-08-28T15:53:20.301407+00:00,2026-08-28T15:53:20.323203+00:00,21.78128900413867,APPROVED,
postgres,1146,0,2026-08-28T15:53:20.323596+00:00,2026-08-28T15:53:20.328219+00:00,4.600476997438818,APPROVED,
voltdb,1146,0,2026-08-28T15:53:20.328395+00:00,2026-08-28T15:53:20.346878+00:00,18.466911991708912,APPROVED,
postgres,1148,0,2026-08-28T15:53:20.347005+00:00,2026-08-28T15:53:20.352856+00:00,5.839207005919889,APPROVED,
voltdb,1148,0,2026-08-28T15:53:20.352945+00:00,2026-08-28T15:53:20.372002+00:00,19.045745008043014,APPROVED,
postgres,1151,0,2026-08-28T15:53:20.372139+00:00,2026-08-28T15:53:20.377819+00:00,5.66143800097052,APPROVED,
voltdb,1151,0,2026-08-28T15:53:20.377908+00:00,2026-08-28T15:53:20.397316+00:00,19.397153009776957,APPROVED,
postgres,1153,0,2026-08-28T15:53:20.397433+00:00,2026-08-28T15:53:20.403291+00:00,5.845357009093277,APPROVED,
voltdb,1153,0,2026-08-28T15:53:20.403381+00:00,2026-08-28T15:53:20.421493+00:00,18.101488996762782,APPROVED,
postgres,1154,0,2026-08-28T15:53:20.421616+00:00,2026-08-28T15:53:20.426228+00:00,4.598443003487773,APPROVED,
voltdb,1154,0,2026-08-28T15:53:20.426713+00:00,2026-08-28T15:53:20.446675+00:00,19.93325700459536,APPROVED,
postgres,1157,0,2026-08-28T15:53:20.446810+00:00,2026-08-28T15:53:20.452427+00:00,5.564111997955479,REVIEW,
voltdb,1157,0,2026-08-28T15:53:20.452511+00:00,2026-08-28T15:53:20.473116+00:00,20.593915003701113,REVIEW,
postgres,1158,0,2026-08-28T15:53:20.473241+00:00,2026-08-28T15:53:20.477192+00:00,3.9390300080413,APPROVED,
voltdb,1158,0,2026-08-28T15:53:20.477279+00:00,2026-08-28T15:53:20.495759+00:00,18.469040995114483,APPROVED,
postgres,1159,0,2026-08-28T15:53:20.495998+00:00,2026-08-28T15:53:20.501220+00:00,5.200972998864017,APPROVED,
voltdb,1159,0,2026-08-28T15:53:20.501416+00:00,2026-08-28T15:53:20.518630+00:00,17.202867995365523,APPROVED,
postgres,1160,0,2026-08-28T15:53:20.518759+00:00,2026-08-28T15:53:20.524111+00:00,5.337827999028377,APPROVED,
voltdb,1160,0,2026-08-28T15:53:20.524194+00:00,2026-08-28T15:53:20.541589+00:00,17.383750004228204,APPROVED,
postgres,1161,0,2026-08-28T15:53:20.541756+00:00,2026-08-28T15:53:20.545091+00:00,3.3225599909201264,APPROVED,
voltdb,1161,0,2026-08-28T15:53:20.545175+00:00,2026-08-28T15:53:20.562844+00:00,17.658558004768565,APPROVED,
postgres,1162,0,2026-08-28T15:53:20.562956+00:00,2026-08-28T15:53:20.566279+00:00,3.3014149958034977,APPROVED,
voltdb,1162,0,2026-08-28T15:53:20.566362+00:00,2026-08-28T15:53:20.583547+00:00,17.173523010569625,APPROVED,
postgres,1164,0,2026-08-28T15:53:20.583761+00:00,2026-08-28T15:53:20.587391+00:00,3.6117510026087984,APPROVED,
voltdb,1164,0,2026-08-28T15:53:20.587770+00:00,2026-08-28T15:53:20.611853+00:00,24.060948999249376,APPROVED,
postgres,1165,0,2026-08-28T15:53:20.611985+00:00,2026-08-28T15:53:20.617148+00:00,5.1502959977369756,APPROVED,
voltdb,1165,0,2026-08-28T15:53:20.617379+00:00,2026-08-28T15:53:20.634176+00:00,16.783058003056794,APPROVED,
postgres,1166,0,2026-08-28T15:53:20.634500+00:00,2026-08-28T15:53:20.638603+00:00,4.087812005309388,APPROVED,
voltdb,1166,0,2026-08-28T15:53:20.638684+00:00,2026-08-28T15:53:20.657922+00:00,19.228324003051966,APPROVED,
postgres,1168,0,2026-08-28T15:53:20.658059+00:00,2026-08-28T15:53:20.662014+00:00,3.942040988476947,APPROVED,
voltdb,1168,0,2026-08-28T15:53:20.662104+00:00,2026-08-28T15:53:20.678811+00:00,16.695668004103936,APPROVED,
postgres,1171,0,2026-08-28T15:53:20.678958+00:00,2026-08-28T15:53:20.684158+00:00,5.18850599473808,APPROVED,
voltdb,1171,0,2026-08-28T15:53:20.684339+00:00,2026-08-28T15:53:20.702393+00:00,18.04095999978017,APPROVED,
postgres,1172,1,2026-08-28T15:53:20.702529+00:00,2026-08-28T15:53:20.706877+00:00,4.297859995858744,REVIEW,
voltdb,1172,1,2026-08-28T15:53:20.706982+00:00,2026-08-28T15:53:20.731521+00:00,24.523792992113158,REVIEW,
postgres,1173,0,2026-08-28T15:53:20.731642+00:00,2026-08-28T15:53:20.739886+00:00,8.22975899791345,APPROVED,
voltdb,1173,0,2026-08-28T15:53:20.739999+00:00,2026-08-28T15:53:20.759655+00:00,19.64070500980597,APPROVED,
postgres,1175,0,2026-08-28T15:53:20.759748+00:00,2026-08-28T15:53:20.766451+00:00,6.688327994197607,APPROVED,
voltdb,1175,0,2026-08-28T15:53:20.766546+00:00,2026-08-28T15:53:20.784601+00:00,18.043069998384453,APPROVED,
postgres,1177,0,2026-08-28T15:53:20.784716+00:00,2026-08-28T15:53:20.791133+00:00,6.404563988326117,APPROVED,
voltdb,1177,0,2026-08-28T15:53:20.791225+00:00,2026-08-28T15:53:20.811649+00:00,20.412629994098097,APPROVED,
postgres,1178,0,2026-08-28T15:53:20.811786+00:00,2026-08-28T15:53:20.817043+00:00,5.243213003268465,APPROVED,
voltdb,1178,0,2026-08-28T15:53:20.817134+00:00,2026-08-28T15:53:20.834087+00:00,16.94158199825324,APPROVED,
postgres,1179,0,2026-08-28T15:53:20.834466+00:00,2026-08-28T15:53:20.838088+00:00,3.6048159963684157,APPROVED,
voltdb,1179,0,2026-08-28T15:53:20.838179+00:00,2026-08-28T15:53:20.856087+00:00,17.898210004204884,APPROVED,
postgres,1181,0,2026-08-28T15:53:20.856211+00:00,2026-08-28T15:53:20.859988+00:00,3.7651129969162866,APPROVED,
voltdb,1181,0,2026-08-28T15:53:20.860077+00:00,2026-08-28T15:53:20.877857+00:00,17.769618993042968,APPROVED,
postgres,1182,0,2026-08-28T15:53:20.878002+00:00,2026-08-28T15:53:20.882612+00:00,4.596518992912024,APPROVED,
voltdb,1182,0,2026-08-28T15:53:20.882715+00:00,2026-08-28T15:53:20.899301+00:00,16.5745970007265,APPROVED,
postgres,1183,0,2026-08-28T15:53:20.899556+00:00,2026-08-28T15:53:20.903773+00:00,4.1943210089812055,APPROVED,
voltdb,1183,0,2026-08-28T15:53:20.903855+00:00,2026-08-28T15:53:20.921138+00:00,17.271586999413557,APPROVED,
postgres,1185,0,2026-08-28T15:53:20.921275+00:00,2026-08-28T15:53:20.925521+00:00,4.23204198887106,APPROVED,
voltdb,1185,0,2026-08-28T15:53:20.925612+00:00,2026-08-28T15:53:20.942430+00:00,16.805823994218372,APPROVED,
postgres,1186,0,2026-08-28T15:53:20.942647+00:00,2026-08-28T15:53:20.946046+00:00,3.3877199894050136,APPROVED,
voltdb,1186,0,2026-08-28T15:53:20.946140+00:00,2026-08-28T15:53:20.965623+00:00,19.471450010314584,APPROVED,
postgres,1187,0,2026-08-28T15:53:20.965788+00:00,2026-08-28T15:53:20.971032+00:00,5.2278810035204515,APPROVED,
voltdb,1187,0,2026-08-28T15:53:20.971125+00:00,2026-08-28T15:53:20.990645+00:00,19.509474994265474,APPROVED,
postgres,1188,0,2026-08-28T15:53:20.990795+00:00,2026-08-28T15:53:20.996742+00:00,5.931099993176758,APPROVED,
voltdb,1188,0,2026-08-28T15:53:20.996831+00:00,2026-08-28T15:53:21.016738+00:00,19.896204001270235,APPROVED,
postgres,1191,0,2026-08-28T15:53:21.016852+00:00,2026-08-28T15:53:21.020460+00:00,3.5954670020146295,APPROVED,
voltdb,1191,0,2026-08-28T15:53:21.020563+00:00,2026-08-28T15:53:21.037423+00:00,16.848678002133965,APPROVED,
postgres,1192,0,2026-08-28T15:53:21.037549+00:00,2026-08-28T15:53:21.041990+00:00,4.4281890004640445,APPROVED,
voltdb,1192,0,2026-08-28T15:53:21.042086+00:00,2026-08-28T15:53:21.058555+00:00,16.45666200784035,APPROVED,
postgres,1193,0,2026-08-28T15:53:21.058677+00:00,2026-08-28T15:53:21.062523+00:00,3.833422000752762,APPROVED,
voltdb,1193,0,2026-08-28T15:53:21.062621+00:00,2026-08-28T15:53:21.082255+00:00,19.62267300405074,APPROVED,
postgres,1194,0,2026-08-28T15:53:21.082543+00:00,2026-08-28T15:53:21.086646+00:00,4.075814998941496,APPROVED,
voltdb,1194,0,2026-08-28T15:53:21.086738+00:00,2026-08-28T15:53:21.108848+00:00,22.097061009844765,APPROVED,
postgres,1195,0,2026-08-28T15:53:21.109482+00:00,2026-08-28T15:53:21.115914+00:00,6.402650004019961,APPROVED,
voltdb,1195,0,2026-08-28T15:53:21.116002+00:00,2026-08-28T15:53:21.134559+00:00,18.544656995800324,APPROVED,
postgres,1197,0,2026-08-28T15:53:21.134728+00:00,2026-08-28T15:53:21.139910+00:00,5.164924994460307,APPROVED,
voltdb,1197,0,2026-08-28T15:53:21.140000+00:00,2026-08-28T15:53:21.156602+00:00,16.591024992521852,APPROVED,
postgres,1198,0,2026-08-28T15:53:21.156727+00:00,2026-08-28T15:53:21.161482+00:00,4.742431003251113,REVIEW,
voltdb,1198,0,2026-08-28T15:53:21.161576+00:00,2026-08-28T15:53:21.184082+00:00,22.49464299529791,REVIEW,
postgres,1199,0,2026-08-28T15:53:21.184215+00:00,2026-08-28T15:53:21.189068+00:00,4.8365190014010295,APPROVED,
voltdb,1199,0,2026-08-28T15:53:21.189177+00:00,2026-08-28T15:53:21.206734+00:00,17.539160005981103,APPROVED,
postgres,1200,0,2026-08-28T15:53:21.206916+00:00,2026-08-28T15:53:21.211130+00:00,4.201071002171375,APPROVED,
voltdb,1200,0,2026-08-28T15:53:21.211218+00:00,2026-08-28T15:53:21.227956+00:00,16.727138005080633,APPROVED,
postgres,1201,0,2026-08-28T15:53:21.228082+00:00,2026-08-28T15:53:21.232543+00:00,4.448849009349942,APPROVED,
voltdb,1201,0,2026-08-28T15:53:21.232630+00:00,2026-08-28T15:53:21.251344+00:00,18.702201996347867,APPROVED,
postgres,1202,0,2026-08-28T15:53:21.251493+00:00,2026-08-28T15:53:21.256958+00:00,5.4516630043508485,APPROVED,
voltdb,1202,0,2026-08-28T15:53:21.257053+00:00,2026-08-28T15:53:21.276123+00:00,19.05875900411047,APPROVED,
postgres,1203,0,2026-08-28T15:53:21.276370+00:00,2026-08-28T15:53:21.279794+00:00,3.407915006391704,APPROVED,
voltdb,1203,0,2026-08-28T15:53:21.279903+00:00,2026-08-28T15:53:21.299430+00:00,19.512095997924916,APPROVED,
postgres,1204,0,2026-08-28T15:53:21.299548+00:00,2026-08-28T15:53:21.304442+00:00,4.881610002485104,APPROVED,
voltdb,1204,0,2026-08-28T15:53:21.304531+00:00,2026-08-28T15:53:21.322087+00:00,17.54584300215356,APPROVED,
postgres,1205,0,2026-08-28T15:53:21.322206+00:00,2026-08-28T15:53:21.325491+00:00,3.2743710034992546,APPROVED,
voltdb,1205,0,2026-08-28T15:53:21.325572+00:00,2026-08-28T15:53:21.341695+00:00,16.111947988974862,APPROVED,
postgres,1206,0,2026-08-28T15:53:21.341913+00:00,2026-08-28T15:53:21.345028+00:00,3.10279599216301,APPROVED,
voltdb,1206,0,2026-08-28T15:53:21.345106+00:00,2026-08-28T15:53:21.361948+00:00,16.83139501255937,APPROVED,
postgres,1207,0,2026-08-28T15:53:21.362066+00:00,2026-08-28T15:53:21.365513+00:00,3.435007994994521,APPROVED,
voltdb,1207,0,2026-08-28T15:53:21.365608+00:00,2026-08-28T15:53:21.382372+00:00,16.753738003899343,APPROVED,
postgres,1208,0,2026-08-28T15:53:21.382492+00:00,2026-08-28T15:53:21.386048+00:00,3.5359440080355853,APPROVED,
voltdb,1208,0,2026-08-28T15:53:21.386132+00:00,2026-08-28T15:53:21.403601+00:00,17.45800299977418,APPROVED,
postgres,1209,0,2026-08-28T15:53:21.403735+00:00,2026-08-28T15:53:21.407668+00:00,3.9148060022853315,REVIEW,
voltdb,1209,0,2026-08-28T15:53:21.407760+00:00,2026-08-28T15:53:21.428158+00:00,20.38735299720429,REVIEW,
postgres,1210,0,2026-08-28T15:53:21.428295+00:00,2026-08-28T15:53:21.433260+00:00,4.950603004544973,REVIEW,
voltdb,1210,0,2026-08-28T15:53:21.433353+00:00,2026-08-28T15:53:21.458127+00:00,24.76314599334728,REVIEW,
postgres,1211,0,2026-08-28T15:53:21.458239+00:00,2026-08-28T15:53:21.463583+00:00,5.331300999387167,APPROVED,
voltdb,1211,0,2026-08-28T15:53:21.463671+00:00,2026-08-28T15:53:21.483368+00:00,19.68550700985361,APPROVED,
postgres,1212,0,2026-08-28T15:53:21.483509+00:00,2026-08-28T15:53:21.487101+00:00,3.578030999051407,APPROVED,
voltdb,1212,0,2026-08-28T15:53:21.487193+00:00,2026-08-28T15:53:21.503585+00:00,16.380105007556267,APPROVED,
postgres,1213,0,2026-08-28T15:53:21.503710+00:00,2026-08-28T15:53:21.507668+00:00,3.9435259968740866,APPROVED,
