target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,76683,0,2026-09-01T15:52:50.478112+00:00,2026-09-01T15:52:50.490278+00:00,12.15683500004161,APPROVED,
postgres,76684,0,2026-09-01T15:52:50.490553+00:00,2026-09-01T15:52:50.494473+00:00,3.9045720000103756,APPROVED,
voltdb,76684,0,2026-09-01T15:52:50.494556+00:00,2026-09-01T15:52:50.508515+00:00,13.949835999937932,APPROVED,
postgres,76688,0,2026-09-01T15:52:50.508611+00:00,2026-09-01T15:52:50.511675+00:00,3.0537590000676573,APPROVED,
voltdb,76688,0,2026-09-01T15:52:50.511751+00:00,2026-09-01T15:52:50.523961+00:00,12.201444000083939,APPROVED,
postgres,76690,0,2026-09-01T15:52:50.524080+00:00,2026-09-01T15:52:50.527476+00:00,3.3843839999008196,APPROVED,
voltdb,76690,0,2026-09-01T15:52:50.527552+00:00,2026-09-01T15:52:50.538160+00:00,10.598350999998729,APPROVED,
postgres,76691,0,2026-09-01T15:52:50.538359+00:00,2026-09-01T15:52:50.541320+00:00,2.946159999964948,APPROVED,
voltdb,76691,0,2026-09-01T15:52:50.541388+00:00,2026-09-01T15:52:50.555120+00:00,13.723259000016697,APPROVED,
postgres,76693,0,2026-09-01T15:52:50.555339+00:00,2026-09-01T15:52:50.558524+00:00,3.1711059998542623,APPROVED,
voltdb,76693,0,2026-09-01T15:52:50.558600+00:00,2026-09-01T15:52:50.569714+00:00,11.106358999995791,APPROVED,
postgres,76694,1,2026-09-01T15:52:50.569832+00:00,2026-09-01T15:52:50.572889+00:00,3.0454390000613785,BLOCKED,
voltdb,76694,1,2026-09-01T15:52:50.572958+00:00,2026-09-01T15:52:50.586645+00:00,13.677737000080015,BLOCKED,
postgres,76696,0,2026-09-01T15:52:50.586747+00:00,2026-09-01T15:52:50.589839+00:00,3.082261999907132,APPROVED,
voltdb,76696,0,2026-09-01T15:52:50.589912+00:00,2026-09-01T15:52:50.601524+00:00,11.602856999843425,APPROVED,
postgres,76697,0,2026-09-01T15:52:50.601685+00:00,2026-09-01T15:52:50.605274+00:00,3.5736490001454513,APPROVED,
voltdb,76697,0,2026-09-01T15:52:50.605367+00:00,2026-09-01T15:52:50.615575+00:00,10.19843199992465,APPROVED,
postgres,76699,0,2026-09-01T15:52:50.615679+00:00,2026-09-01T15:52:50.618490+00:00,2.800842999931774,APPROVED,
voltdb,76699,0,2026-09-01T15:52:50.618556+00:00,2026-09-01T15:52:50.629133+00:00,10.567928000000393,APPROVED,
postgres,76701,1,2026-09-01T15:52:50.629327+00:00,2026-09-01T15:52:50.632417+00:00,3.0793959999755316,BLOCKED,
voltdb,76701,1,2026-09-01T15:52:50.632485+00:00,2026-09-01T15:52:50.646154+00:00,13.660421999929895,BLOCKED,
postgres,76702,0,2026-09-01T15:52:50.646326+00:00,2026-09-01T15:52:50.649574+00:00,3.234152000004542,APPROVED,
voltdb,76702,0,2026-09-01T15:52:50.649646+00:00,2026-09-01T15:52:50.661012+00:00,11.357174000067971,APPROVED,
postgres,76703,0,2026-09-01T15:52:50.661118+00:00,2026-09-01T15:52:50.664483+00:00,3.355137999960789,APPROVED,
voltdb,76703,0,2026-09-01T15:52:50.664560+00:00,2026-09-01T15:52:50.674475+00:00,9.905858000138323,APPROVED,
postgres,76705,0,2026-09-01T15:52:50.674581+00:00,2026-09-01T15:52:50.677304+00:00,2.712222999889491,APPROVED,
voltdb,76705,0,2026-09-01T15:52:50.677374+00:00,2026-09-01T15:52:50.687660+00:00,10.276975999886417,APPROVED,
postgres,76709,0,2026-09-01T15:52:50.687780+00:00,2026-09-01T15:52:50.691033+00:00,3.240665000021181,APPROVED,
voltdb,76709,0,2026-09-01T15:52:50.691115+00:00,2026-09-01T15:52:50.701858+00:00,10.733867999988433,APPROVED,
postgres,76710,0,2026-09-01T15:52:50.702014+00:00,2026-09-01T15:52:50.707166+00:00,5.135637999956089,REVIEW,
voltdb,76710,0,2026-09-01T15:52:50.707282+00:00,2026-09-01T15:52:50.722436+00:00,15.144531000032657,REVIEW,
postgres,76711,0,2026-09-01T15:52:50.722541+00:00,2026-09-01T15:52:50.725448+00:00,2.8964639998321218,APPROVED,
voltdb,76711,0,2026-09-01T15:52:50.725525+00:00,2026-09-01T15:52:50.735650+00:00,10.115502999951786,APPROVED,
postgres,76712,0,2026-09-01T15:52:50.735743+00:00,2026-09-01T15:52:50.738714+00:00,2.959840000130498,APPROVED,
voltdb,76712,0,2026-09-01T15:52:50.738788+00:00,2026-09-01T15:52:50.751266+00:00,12.468618999946557,APPROVED,
postgres,76714,0,2026-09-01T15:52:50.751357+00:00,2026-09-01T15:52:50.754300+00:00,2.932964999899923,APPROVED,
voltdb,76714,0,2026-09-01T15:52:50.754382+00:00,2026-09-01T15:52:50.765510+00:00,11.119327999949746,APPROVED,
postgres,76716,0,2026-09-01T15:52:50.765622+00:00,2026-09-01T15:52:50.768986+00:00,3.352932000098008,APPROVED,
voltdb,76716,0,2026-09-01T15:52:50.769060+00:00,2026-09-01T15:52:50.779444+00:00,10.374558999956207,APPROVED,
postgres,76717,0,2026-09-01T15:52:50.779536+00:00,2026-09-01T15:52:50.782385+00:00,2.8385190000790317,APPROVED,
voltdb,76717,0,2026-09-01T15:52:50.782462+00:00,2026-09-01T15:52:50.793689+00:00,11.218527999972139,APPROVED,
postgres,76718,0,2026-09-01T15:52:50.793810+00:00,2026-09-01T15:52:50.797188+00:00,3.3674290000362816,APPROVED,
voltdb,76718,0,2026-09-01T15:52:50.797332+00:00,2026-09-01T15:52:50.809313+00:00,11.970014999860723,APPROVED,
postgres,76720,0,2026-09-01T15:52:50.809414+00:00,2026-09-01T15:52:50.812433+00:00,3.0081109998718603,APPROVED,
voltdb,76720,0,2026-09-01T15:52:50.812524+00:00,2026-09-01T15:52:50.822588+00:00,10.05413600000793,APPROVED,
postgres,76721,0,2026-09-01T15:52:50.822698+00:00,2026-09-01T15:52:50.825555+00:00,2.844815000116796,APPROVED,
voltdb,76721,0,2026-09-01T15:52:50.825622+00:00,2026-09-01T15:52:50.836106+00:00,10.474314000020968,APPROVED,
postgres,76725,0,2026-09-01T15:52:50.836200+00:00,2026-09-01T15:52:50.839126+00:00,2.915534000067055,APPROVED,
voltdb,76725,0,2026-09-01T15:52:50.839203+00:00,2026-09-01T15:52:50.851897+00:00,12.685275999956502,APPROVED,
postgres,76726,0,2026-09-01T15:52:50.852002+00:00,2026-09-01T15:52:50.855309+00:00,3.200810000180354,APPROVED,
voltdb,76726,0,2026-09-01T15:52:50.855382+00:00,2026-09-01T15:52:50.865723+00:00,10.331821000136188,APPROVED,
postgres,76727,0,2026-09-01T15:52:50.865834+00:00,2026-09-01T15:52:50.869113+00:00,3.260345000171583,APPROVED,
voltdb,76727,0,2026-09-01T15:52:50.869184+00:00,2026-09-01T15:52:50.879911+00:00,10.718192000013005,APPROVED,
postgres,76728,0,2026-09-01T15:52:50.880017+00:00,2026-09-01T15:52:50.883158+00:00,3.128668000044854,APPROVED,
voltdb,76728,0,2026-09-01T15:52:50.883389+00:00,2026-09-01T15:52:50.894863+00:00,11.459100999900329,APPROVED,
postgres,76729,0,2026-09-01T15:52:50.894961+00:00,2026-09-01T15:52:50.898023+00:00,3.0506009998134687,APPROVED,
voltdb,76729,0,2026-09-01T15:52:50.898102+00:00,2026-09-01T15:52:50.909912+00:00,11.801961000173833,APPROVED,
postgres,76730,0,2026-09-01T15:52:50.910014+00:00,2026-09-01T15:52:50.913843+00:00,3.8179360001322493,APPROVED,
voltdb,76730,0,2026-09-01T15:52:50.913920+00:00,2026-09-01T15:52:50.924428+00:00,10.498699999970995,APPROVED,
postgres,76731,0,2026-09-01T15:52:50.924530+00:00,2026-09-01T15:52:50.927310+00:00,2.7697709999756626,APPROVED,
voltdb,76731,0,2026-09-01T15:52:50.927394+00:00,2026-09-01T15:52:50.936973+00:00,9.570689000156563,APPROVED,
postgres,76733,0,2026-09-01T15:52:50.937064+00:00,2026-09-01T15:52:50.940090+00:00,3.0154920000313723,APPROVED,
voltdb,76733,0,2026-09-01T15:52:50.940175+00:00,2026-09-01T15:52:50.951431+00:00,11.24672300011298,APPROVED,
postgres,76734,0,2026-09-01T15:52:50.951533+00:00,2026-09-01T15:52:50.954818+00:00,3.2740630001626414,APPROVED,
voltdb,76734,0,2026-09-01T15:52:50.954885+00:00,2026-09-01T15:52:50.965474+00:00,10.58090199990147,APPROVED,
postgres,76735,0,2026-09-01T15:52:50.965574+00:00,2026-09-01T15:52:50.968297+00:00,2.714627999921504,APPROVED,
voltdb,76735,0,2026-09-01T15:52:50.968364+00:00,2026-09-01T15:52:50.978542+00:00,10.169299999915893,APPROVED,
postgres,76736,0,2026-09-01T15:52:50.978641+00:00,2026-09-01T15:52:50.985521+00:00,6.868815999951039,APPROVED,
voltdb,76736,0,2026-09-01T15:52:50.985602+00:00,2026-09-01T15:52:50.996087+00:00,10.476740999820322,APPROVED,
postgres,76737,0,2026-09-01T15:52:50.996195+00:00,2026-09-01T15:52:50.999390+00:00,3.184333000035622,APPROVED,
voltdb,76737,0,2026-09-01T15:52:50.999473+00:00,2026-09-01T15:52:51.010511+00:00,11.02869000010287,APPROVED,
postgres,76744,0,2026-09-01T15:52:51.010614+00:00,2026-09-01T15:52:51.013213+00:00,2.589021999938268,APPROVED,
voltdb,76744,0,2026-09-01T15:52:51.013278+00:00,2026-09-01T15:52:51.023167+00:00,9.880645000066579,APPROVED,
postgres,76745,0,2026-09-01T15:52:51.023349+00:00,2026-09-01T15:52:51.026449+00:00,3.083471999843823,REVIEW,
voltdb,76745,0,2026-09-01T15:52:51.026513+00:00,2026-09-01T15:52:51.038809+00:00,12.286907999850882,REVIEW,
postgres,76746,0,2026-09-01T15:52:51.038940+00:00,2026-09-01T15:52:51.042199+00:00,3.2455779999054357,APPROVED,
voltdb,76746,0,2026-09-01T15:52:51.042352+00:00,2026-09-01T15:52:51.053028+00:00,10.666358999969816,APPROVED,
postgres,76747,0,2026-09-01T15:52:51.053137+00:00,2026-09-01T15:52:51.055876+00:00,2.729556999838678,APPROVED,
voltdb,76747,0,2026-09-01T15:52:51.055944+00:00,2026-09-01T15:52:51.065927+00:00,9.973876999993081,APPROVED,
postgres,76748,0,2026-09-01T15:52:51.066018+00:00,2026-09-01T15:52:51.069023+00:00,2.995156999986648,APPROVED,
voltdb,76748,0,2026-09-01T15:52:51.069088+00:00,2026-09-01T15:52:51.079846+00:00,10.74986299977354,APPROVED,
postgres,76749,0,2026-09-01T15:52:51.079965+00:00,2026-09-01T15:52:51.083270+00:00,3.293470000016896,APPROVED,
voltdb,76749,0,2026-09-01T15:52:51.083347+00:00,2026-09-01T15:52:51.096639+00:00,13.282853000191608,APPROVED,
postgres,76752,0,2026-09-01T15:52:51.096758+00:00,2026-09-01T15:52:51.102340+00:00,5.560200999980225,REVIEW,
voltdb,76752,0,2026-09-01T15:52:51.102470+00:00,2026-09-01T15:52:51.121390+00:00,18.905684999936057,REVIEW,
postgres,76753,0,2026-09-01T15:52:51.121483+00:00,2026-09-01T15:52:51.125388+00:00,3.8941939999403985,APPROVED,
voltdb,76753,0,2026-09-01T15:52:51.125463+00:00,2026-09-01T15:52:51.137692+00:00,12.220291000176076,APPROVED,
postgres,76754,0,2026-09-01T15:52:51.137775+00:00,2026-09-01T15:52:51.141675+00:00,3.8895839998076553,APPROVED,
voltdb,76754,0,2026-09-01T15:52:51.141761+00:00,2026-09-01T15:52:51.155915+00:00,14.145840000082899,APPROVED,
postgres,76756,1,2026-09-01T15:52:51.156016+00:00,2026-09-01T15:52:51.159822+00:00,3.7926499999230145,REVIEW,
voltdb,76756,1,2026-09-01T15:52:51.159899+00:00,2026-09-01T15:52:51.173920+00:00,14.01232200009872,REVIEW,
postgres,76758,0,2026-09-01T15:52:51.174034+00:00,2026-09-01T15:52:51.177570+00:00,3.524338000033822,APPROVED,
voltdb,76758,0,2026-09-01T15:52:51.177644+00:00,2026-09-01T15:52:51.188936+00:00,11.284164000016972,APPROVED,
postgres,76759,0,2026-09-01T15:52:51.189033+00:00,2026-09-01T15:52:51.192368+00:00,3.32068500006244,APPROVED,
voltdb,76759,0,2026-09-01T15:52:51.192441+00:00,2026-09-01T15:52:51.203885+00:00,11.434770999812827,APPROVED,
postgres,76760,0,2026-09-01T15:52:51.203979+00:00,2026-09-01T15:52:51.206955+00:00,2.964805000146953,APPROVED,
voltdb,76760,0,2026-09-01T15:52:51.207030+00:00,2026-09-01T15:52:51.218186+00:00,11.1476039999161,APPROVED,
postgres,76761,0,2026-09-01T15:52:51.218372+00:00,2026-09-01T15:52:51.221461+00:00,3.0767189998641697,APPROVED,
voltdb,76761,0,2026-09-01T15:52:51.221535+00:00,2026-09-01T15:52:51.232639+00:00,11.095745999909923,APPROVED,
postgres,76763,0,2026-09-01T15:52:51.232733+00:00,2026-09-01T15:52:51.236124+00:00,3.380618000164759,REVIEW,
voltdb,76763,0,2026-09-01T15:52:51.236194+00:00,2026-09-01T15:52:51.250848+00:00,14.645814000004975,REVIEW,
postgres,76764,0,2026-09-01T15:52:51.250962+00:00,2026-09-01T15:52:51.254043+00:00,3.0691550000483403,APPROVED,
voltdb,76764,0,2026-09-01T15:52:51.254113+00:00,2026-09-01T15:52:51.265794+00:00,11.672558999862304,APPROVED,
postgres,76766,0,2026-09-01T15:52:51.265892+00:00,2026-09-01T15:52:51.269089+00:00,3.185871999903611,APPROVED,
voltdb,76766,0,2026-09-01T15:52:51.269162+00:00,2026-09-01T15:52:51.280548+00:00,11.377654000170878,APPROVED,
postgres,76767,0,2026-09-01T15:52:51.280649+00:00,2026-09-01T15:52:51.284459+00:00,3.7955500001771725,APPROVED,
voltdb,76767,0,2026-09-01T15:52:51.284579+00:00,2026-09-01T15:52:51.295892+00:00,11.292373000060252,APPROVED,
postgres,76768,0,2026-09-01T15:52:51.295991+00:00,2026-09-01T15:52:51.299822+00:00,3.820442999995066,REVIEW,
voltdb,76768,0,2026-09-01T15:52:51.299899+00:00,2026-09-01T15:52:51.314322+00:00,14.413722000199414,REVIEW,
postgres,76770,0,2026-09-01T15:52:51.314652+00:00,2026-09-01T15:52:51.317672+00:00,3.0040720000670262,APPROVED,
voltdb,76770,0,2026-09-01T15:52:51.317743+00:00,2026-09-01T15:52:51.329352+00:00,11.599809000017558,APPROVED,
postgres,76771,0,2026-09-01T15:52:51.329465+00:00,2026-09-01T15:52:51.332562+00:00,3.085915999918143,APPROVED,
voltdb,76771,0,2026-09-01T15:52:51.332640+00:00,2026-09-01T15:52:51.343933+00:00,11.283445000117354,APPROVED,
postgres,76775,0,2026-09-01T15:52:51.344049+00:00,2026-09-01T15:52:51.347166+00:00,3.10638300015853,APPROVED,
voltdb,76775,0,2026-09-01T15:52:51.347308+00:00,2026-09-01T15:52:51.359256+00:00,11.937617000057799,APPROVED,
postgres,76777,0,2026-09-01T15:52:51.359455+00:00,2026-09-01T15:52:51.363012+00:00,3.5396200000832323,REVIEW,
voltdb,76777,0,2026-09-01T15:52:51.363088+00:00,2026-09-01T15:52:51.375758+00:00,12.660640999911266,REVIEW,
postgres,76780,0,2026-09-01T15:52:51.375853+00:00,2026-09-01T15:52:51.378389+00:00,2.525292999962403,APPROVED,
voltdb,76780,0,2026-09-01T15:52:51.378453+00:00,2026-09-01T15:52:51.389831+00:00,11.369876000117074,APPROVED,
postgres,76781,0,2026-09-01T15:52:51.389947+00:00,2026-09-01T15:52:51.393441+00:00,3.4763940000175353,APPROVED,
voltdb,76781,0,2026-09-01T15:52:51.393532+00:00,2026-09-01T15:52:51.404960+00:00,11.418817999810926,APPROVED,
postgres,76782,0,2026-09-01T15:52:51.405049+00:00,2026-09-01T15:52:51.407984+00:00,2.926085000126477,APPROVED,
voltdb,76782,0,2026-09-01T15:52:51.408051+00:00,2026-09-01T15:52:51.418890+00:00,10.830823000105738,APPROVED,
postgres,76784,0,2026-09-01T15:52:51.418988+00:00,2026-09-01T15:52:51.421905+00:00,2.906637000023693,APPROVED,
voltdb,76784,0,2026-09-01T15:52:51.421988+00:00,2026-09-01T15:52:51.433243+00:00,11.24463500013917,APPROVED,
postgres,76788,1,2026-09-01T15:52:51.433480+00:00,2026-09-01T15:52:51.437262+00:00,3.766987999824778,BLOCKED,
voltdb,76788,1,2026-09-01T15:52:51.437340+00:00,2026-09-01T15:52:51.451223+00:00,13.873914999976478,BLOCKED,
postgres,76789,0,2026-09-01T15:52:51.451431+00:00,2026-09-01T15:52:51.454657+00:00,3.211780999890834,APPROVED,
voltdb,76789,0,2026-09-01T15:52:51.454745+00:00,2026-09-01T15:52:51.465652+00:00,10.89296099985404,APPROVED,
postgres,76790,0,2026-09-01T15:52:51.465742+00:00,2026-09-01T15:52:51.468472+00:00,2.7201610000702203,APPROVED,
voltdb,76790,0,2026-09-01T15:52:51.468541+00:00,2026-09-01T15:52:51.479483+00:00,10.933393999948748,APPROVED,
postgres,76794,0,2026-09-01T15:52:51.479618+00:00,2026-09-01T15:52:51.482523+00:00,2.8934120000485564,APPROVED,
voltdb,76794,0,2026-09-01T15:52:51.482599+00:00,2026-09-01T15:52:51.494408+00:00,11.800914999867018,APPROVED,
postgres,76797,0,2026-09-01T15:52:51.494507+00:00,2026-09-01T15:52:51.497730+00:00,3.2122370000706724,APPROVED,
voltdb,76797,0,2026-09-01T15:52:51.497798+00:00,2026-09-01T15:52:51.509336+00:00,11.529653999787115,APPROVED,
postgres,76798,0,2026-09-01T15:52:51.509427+00:00,2026-09-01T15:52:51.513252+00:00,3.815454999994472,APPROVED,
voltdb,76798,0,2026-09-01T15:52:51.513321+00:00,2026-09-01T15:52:51.523612+00:00,10.28130700001384,APPROVED,
postgres,76799,0,2026-09-01T15:52:51.523729+00:00,2026-09-01T15:52:51.527834+00:00,4.0941980000752665,BLOCKED,
voltdb,76799,0,2026-09-01T15:52:51.527904+00:00,2026-09-01T15:52:51.540364+00:00,12.450357000034273,BLOCKED,
postgres,76800,0,2026-09-01T15:52:51.540467+00:00,2026-09-01T15:52:51.544471+00:00,3.992568999819923,APPROVED,
voltdb,76800,0,2026-09-01T15:52:51.544546+00:00,2026-09-01T15:52:51.556970+00:00,12.4150940000618,APPROVED,
postgres,76801,0,2026-09-01T15:52:51.557068+00:00,2026-09-01T15:52:51.559786+00:00,2.706502999899385,APPROVED,
voltdb,76801,0,2026-09-01T15:52:51.559860+00:00,2026-09-01T15:52:51.571471+00:00,11.603223999827605,APPROVED,
postgres,76802,0,2026-09-01T15:52:51.571571+00:00,2026-09-01T15:52:51.574205+00:00,2.6257990000431164,APPROVED,
voltdb,76802,0,2026-09-01T15:52:51.574270+00:00,2026-09-01T15:52:51.584990+00:00,10.711794999906488,APPROVED,
postgres,76803,0,2026-09-01T15:52:51.585090+00:00,2026-09-01T15:52:51.587667+00:00,2.567062000025544,APPROVED,
voltdb,76803,0,2026-09-01T15:52:51.587740+00:00,2026-09-01T15:52:51.598985+00:00,11.237124999979642,APPROVED,
postgres,76805,1,2026-09-01T15:52:51.599124+00:00,2026-09-01T15:52:51.603074+00:00,3.938458999982686,REVIEW,
voltdb,76805,1,2026-09-01T15:52:51.603150+00:00,2026-09-01T15:52:51.616062+00:00,12.902694999866071,REVIEW,
postgres,76806,0,2026-09-01T15:52:51.616152+00:00,2026-09-01T15:52:51.618890+00:00,2.728522999859706,APPROVED,
voltdb,76806,0,2026-09-01T15:52:51.618956+00:00,2026-09-01T15:52:51.629180+00:00,10.215161000132866,APPROVED,
postgres,76807,0,2026-09-01T15:52:51.629337+00:00,2026-09-01T15:52:51.632154+00:00,2.806389999932435,APPROVED,
voltdb,76807,0,2026-09-01T15:52:51.632292+00:00,2026-09-01T15:52:51.642920+00:00,10.61790799985829,APPROVED,
postgres,76808,0,2026-09-01T15:52:51.643033+00:00,2026-09-01T15:52:51.646242+00:00,3.196934000015972,APPROVED,
voltdb,76808,0,2026-09-01T15:52:51.646315+00:00,2026-09-01T15:52:51.657451+00:00,11.126899999908346,APPROVED,
postgres,76810,0,2026-09-01T15:52:51.657550+00:00,2026-09-01T15:52:51.660413+00:00,2.851788000043598,APPROVED,
voltdb,76810,0,2026-09-01T15:52:51.660485+00:00,2026-09-01T15:52:51.670454+00:00,9.954262000064773,APPROVED,
postgres,76811,0,2026-09-01T15:52:51.670548+00:00,2026-09-01T15:52:51.673130+00:00,2.572697999994489,APPROVED,
voltdb,76811,0,2026-09-01T15:52:51.673198+00:00,2026-09-01T15:52:51.684836+00:00,11.630139000089912,APPROVED,
postgres,76812,0,2026-09-01T15:52:51.684995+00:00,2026-09-01T15:52:51.688376+00:00,3.344169999991209,APPROVED,
voltdb,76812,0,2026-09-01T15:52:51.688448+00:00,2026-09-01T15:52:51.701663+00:00,13.206038000134868,APPROVED,
postgres,76813,0,2026-09-01T15:52:51.701843+00:00,2026-09-01T15:52:51.706458+00:00,4.590387999996892,APPROVED,
voltdb,76813,0,2026-09-01T15:52:51.706547+00:00,2026-09-01T15:52:51.718662+00:00,12.105435999956171,APPROVED,
postgres,76816,0,2026-09-01T15:52:51.718759+00:00,2026-09-01T15:52:51.722102+00:00,3.3307470000636386,APPROVED,
voltdb,76816,0,2026-09-01T15:52:51.722189+00:00,2026-09-01T15:52:51.733497+00:00,11.297898000066198,APPROVED,
postgres,76818,0,2026-09-01T15:52:51.733623+00:00,2026-09-01T15:52:51.736584+00:00,2.949329999864858,APPROVED,
voltdb,76818,0,2026-09-01T15:52:51.736653+00:00,2026-09-01T15:52:51.748141+00:00,11.47929000012482,APPROVED,
postgres,76819,0,2026-09-01T15:52:51.748253+00:00,2026-09-01T15:52:51.751343+00:00,3.0782899998484936,APPROVED,
voltdb,76819,0,2026-09-01T15:52:51.751421+00:00,2026-09-01T15:52:51.762704+00:00,11.27373000008447,APPROVED,
postgres,76821,0,2026-09-01T15:52:51.762825+00:00,2026-09-01T15:52:51.765775+00:00,2.935073999879023,APPROVED,
voltdb,76821,0,2026-09-01T15:52:51.765849+00:00,2026-09-01T15:52:51.776119+00:00,10.262679999868851,APPROVED,
postgres,76822,0,2026-09-01T15:52:51.776320+00:00,2026-09-01T15:52:51.779482+00:00,3.150064999999813,APPROVED,
voltdb,76822,0,2026-09-01T15:52:51.779567+00:00,2026-09-01T15:52:51.792075+00:00,12.498338999876069,APPROVED,
postgres,76823,0,2026-09-01T15:52:51.792169+00:00,2026-09-01T15:52:51.795370+00:00,3.1908449998354627,APPROVED,
voltdb,76823,0,2026-09-01T15:52:51.795441+00:00,2026-09-01T15:52:51.807672+00:00,12.223116999848571,APPROVED,
postgres,76826,0,2026-09-01T15:52:51.807773+00:00,2026-09-01T15:52:51.810900+00:00,3.1175930000699736,APPROVED,
voltdb,76826,0,2026-09-01T15:52:51.810972+00:00,2026-09-01T15:52:51.822141+00:00,11.159383999938655,APPROVED,
postgres,76828,0,2026-09-01T15:52:51.822280+00:00,2026-09-01T15:52:51.825557+00:00,3.261199000007764,APPROVED,
voltdb,76828,0,2026-09-01T15:52:51.825636+00:00,2026-09-01T15:52:51.838450+00:00,12.803802000007636,APPROVED,
postgres,76829,0,2026-09-01T15:52:51.838602+00:00,2026-09-01T15:52:51.842088+00:00,3.4708230000433105,APPROVED,
voltdb,76829,0,2026-09-01T15:52:51.842174+00:00,2026-09-01T15:52:51.853239+00:00,11.021457999959239,APPROVED,
postgres,76830,0,2026-09-01T15:52:51.853335+00:00,2026-09-01T15:52:51.856437+00:00,3.0903739998393576,APPROVED,
voltdb,76830,0,2026-09-01T15:52:51.856515+00:00,2026-09-01T15:52:51.868442+00:00,11.91769199999726,APPROVED,
postgres,76831,0,2026-09-01T15:52:51.868566+00:00,2026-09-01T15:52:51.871555+00:00,2.977396000005683,APPROVED,
voltdb,76831,0,2026-09-01T15:52:51.871628+00:00,2026-09-01T15:52:51.884539+00:00,12.901320999844756,APPROVED,
postgres,76832,0,2026-09-01T15:52:51.884650+00:00,2026-09-01T15:52:51.887553+00:00,2.8915380000853474,APPROVED,
voltdb,76832,0,2026-09-01T15:52:51.887626+00:00,2026-09-01T15:52:51.898561+00:00,10.924875000000611,APPROVED,
postgres,76833,0,2026-09-01T15:52:51.898667+00:00,2026-09-01T15:52:51.902316+00:00,3.613761999986309,APPROVED,
voltdb,76833,0,2026-09-01T15:52:51.902505+00:00,2026-09-01T15:52:51.914816+00:00,12.294088000089687,APPROVED,
postgres,76834,0,2026-09-01T15:52:51.914920+00:00,2026-09-01T15:52:51.917938+00:00,3.007216000014523,APPROVED,
voltdb,76834,0,2026-09-01T15:52:51.918017+00:00,2026-09-01T15:52:51.929794+00:00,11.764672000026621,APPROVED,
postgres,76835,0,2026-09-01T15:52:51.929895+00:00,2026-09-01T15:52:51.932929+00:00,3.0240259998208785,APPROVED,
voltdb,76835,0,2026-09-01T15:52:51.933002+00:00,2026-09-01T15:52:51.945491+00:00,12.480550999953266,APPROVED,
postgres,76836,0,2026-09-01T15:52:51.945592+00:00,2026-09-01T15:52:51.949015+00:00,3.4059810000144353,APPROVED,
voltdb,76836,0,2026-09-01T15:52:51.949085+00:00,2026-09-01T15:52:51.961070+00:00,11.97654199995668,APPROVED,
postgres,76837,0,2026-09-01T15:52:51.961167+00:00,2026-09-01T15:52:51.964632+00:00,3.4546530000625353,APPROVED,
voltdb,76837,0,2026-09-01T15:52:51.964706+00:00,2026-09-01T15:52:51.975087+00:00,10.371700999940003,APPROVED,
postgres,76838,0,2026-09-01T15:52:51.975177+00:00,2026-09-01T15:52:51.978105+00:00,2.9182729999774892,APPROVED,
voltdb,76838,0,2026-09-01T15:52:51.978171+00:00,2026-09-01T15:52:51.990917+00:00,12.737218000211215,APPROVED,
postgres,76839,0,2026-09-01T15:52:51.991022+00:00,2026-09-01T15:52:51.994135+00:00,3.102559999888399,APPROVED,
voltdb,76839,0,2026-09-01T15:52:51.994203+00:00,2026-09-01T15:52:52.005683+00:00,11.471128000039243,APPROVED,
postgres,76840,0,2026-09-01T15:52:52.005778+00:00,2026-09-01T15:52:52.008758+00:00,2.9697560000840895,APPROVED,
voltdb,76840,0,2026-09-01T15:52:52.008827+00:00,2026-09-01T15:52:52.019786+00:00,10.949691000178063,APPROVED,
postgres,76842,1,2026-09-01T15:52:52.019900+00:00,2026-09-01T15:52:52.023598+00:00,3.6846520001745375,REVIEW,
voltdb,76842,1,2026-09-01T15:52:52.023674+00:00,2026-09-01T15:52:52.037434+00:00,13.751662999993641,REVIEW,
postgres,76843,0,2026-09-01T15:52:52.037555+00:00,2026-09-01T15:52:52.041043+00:00,3.4695480001118995,APPROVED,
voltdb,76843,0,2026-09-01T15:52:52.041122+00:00,2026-09-01T15:52:52.052942+00:00,11.810975999878792,APPROVED,
postgres,76845,1,2026-09-01T15:52:52.053032+00:00,2026-09-01T15:52:52.056266+00:00,3.223090000119555,REVIEW,
voltdb,76845,1,2026-09-01T15:52:52.056335+00:00,2026-09-01T15:52:52.071016+00:00,14.672169000050417,REVIEW,
postgres,76847,0,2026-09-01T15:52:52.071120+00:00,2026-09-01T15:52:52.074102+00:00,2.9689309999412217,APPROVED,
voltdb,76847,0,2026-09-01T15:52:52.074172+00:00,2026-09-01T15:52:52.086409+00:00,12.227516999928412,APPROVED,
postgres,76848,0,2026-09-01T15:52:52.086503+00:00,2026-09-01T15:52:52.089785+00:00,3.2720819999667583,APPROVED,
voltdb,76848,0,2026-09-01T15:52:52.089853+00:00,2026-09-01T15:52:52.101071+00:00,11.20894199993927,APPROVED,
postgres,76849,0,2026-09-01T15:52:52.101175+00:00,2026-09-01T15:52:52.104682+00:00,3.4974780000993633,APPROVED,
voltdb,76849,0,2026-09-01T15:52:52.104755+00:00,2026-09-01T15:52:52.115074+00:00,10.310266000033153,APPROVED,
