target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,73089,0,2026-09-01T16:12:51.292044+00:00,2026-09-01T16:12:51.298730+00:00,6.670674999895709,APPROVED,
postgres,73090,0,2026-09-01T16:12:51.299003+00:00,2026-09-01T16:12:51.305713+00:00,6.611725000311708,REVIEW,
voltdb,73090,0,2026-09-01T16:12:51.305885+00:00,2026-09-01T16:12:51.314662+00:00,8.759527999700367,REVIEW,
postgres,73092,0,2026-09-01T16:12:51.314967+00:00,2026-09-01T16:12:51.321611+00:00,6.61825899987889,APPROVED,
voltdb,73092,0,2026-09-01T16:12:51.321837+00:00,2026-09-01T16:12:51.326392+00:00,4.535578999821155,APPROVED,
postgres,73093,0,2026-09-01T16:12:51.326506+00:00,2026-09-01T16:12:51.332323+00:00,5.79960499999288,APPROVED,
voltdb,73093,0,2026-09-01T16:12:51.332437+00:00,2026-09-01T16:12:51.337922+00:00,5.470689999583556,APPROVED,
postgres,73094,0,2026-09-01T16:12:51.338098+00:00,2026-09-01T16:12:51.343202+00:00,5.081317000076524,APPROVED,
voltdb,73094,0,2026-09-01T16:12:51.343305+00:00,2026-09-01T16:12:51.349347+00:00,6.029520000083721,APPROVED,
postgres,73095,0,2026-09-01T16:12:51.349496+00:00,2026-09-01T16:12:51.354574+00:00,5.060826999851997,APPROVED,
voltdb,73095,0,2026-09-01T16:12:51.354679+00:00,2026-09-01T16:12:51.360277+00:00,5.584649999946123,APPROVED,
postgres,73097,0,2026-09-01T16:12:51.360439+00:00,2026-09-01T16:12:51.365263+00:00,4.8028940000222065,APPROVED,
voltdb,73097,0,2026-09-01T16:12:51.365346+00:00,2026-09-01T16:12:51.369450+00:00,4.092066999874078,APPROVED,
postgres,73100,0,2026-09-01T16:12:51.369639+00:00,2026-09-01T16:12:51.374800+00:00,5.136744000083127,APPROVED,
voltdb,73100,0,2026-09-01T16:12:51.374914+00:00,2026-09-01T16:12:51.379015+00:00,4.084047000105784,APPROVED,
postgres,73101,0,2026-09-01T16:12:51.379136+00:00,2026-09-01T16:12:51.385811+00:00,6.656887999724859,APPROVED,
voltdb,73101,0,2026-09-01T16:12:51.385924+00:00,2026-09-01T16:12:51.389956+00:00,4.016999000214128,APPROVED,
postgres,73102,0,2026-09-01T16:12:51.390069+00:00,2026-09-01T16:12:51.393969+00:00,3.882926000187581,APPROVED,
voltdb,73102,0,2026-09-01T16:12:51.394086+00:00,2026-09-01T16:12:51.399589+00:00,5.488464999871212,APPROVED,
postgres,73103,0,2026-09-01T16:12:51.399837+00:00,2026-09-01T16:12:51.404916+00:00,5.052700999840454,APPROVED,
voltdb,73103,0,2026-09-01T16:12:51.405008+00:00,2026-09-01T16:12:51.409092+00:00,4.068142000051012,APPROVED,
postgres,73104,0,2026-09-01T16:12:51.409223+00:00,2026-09-01T16:12:51.412982+00:00,3.7448580001182563,APPROVED,
voltdb,73104,0,2026-09-01T16:12:51.413083+00:00,2026-09-01T16:12:51.417184+00:00,4.090528000233462,APPROVED,
postgres,73105,0,2026-09-01T16:12:51.417333+00:00,2026-09-01T16:12:51.422870+00:00,5.517696999959298,APPROVED,
voltdb,73105,0,2026-09-01T16:12:51.422962+00:00,2026-09-01T16:12:51.427256+00:00,4.28287199974875,APPROVED,
postgres,73107,0,2026-09-01T16:12:51.427375+00:00,2026-09-01T16:12:51.432518+00:00,5.1278749997436535,APPROVED,
voltdb,73107,0,2026-09-01T16:12:51.432615+00:00,2026-09-01T16:12:51.437022+00:00,4.396197999994911,APPROVED,
postgres,73109,0,2026-09-01T16:12:51.437135+00:00,2026-09-01T16:12:51.440844+00:00,3.690859000016644,APPROVED,
voltdb,73109,0,2026-09-01T16:12:51.441015+00:00,2026-09-01T16:12:51.446506+00:00,5.4298840000228665,APPROVED,
postgres,73110,1,2026-09-01T16:12:51.446641+00:00,2026-09-01T16:12:51.452873+00:00,6.210276000274462,REVIEW,
voltdb,73110,1,2026-09-01T16:12:51.453006+00:00,2026-09-01T16:12:51.460379+00:00,7.358371000009356,REVIEW,
postgres,73112,0,2026-09-01T16:12:51.460515+00:00,2026-09-01T16:12:51.465123+00:00,4.587703000197507,APPROVED,
voltdb,73112,0,2026-09-01T16:12:51.465269+00:00,2026-09-01T16:12:51.469784+00:00,4.504194000219286,APPROVED,
postgres,73113,0,2026-09-01T16:12:51.470141+00:00,2026-09-01T16:12:51.473906+00:00,3.7323349997677724,APPROVED,
voltdb,73113,0,2026-09-01T16:12:51.474016+00:00,2026-09-01T16:12:51.478320+00:00,4.290121999929397,APPROVED,
postgres,73114,0,2026-09-01T16:12:51.478463+00:00,2026-09-01T16:12:51.483403+00:00,4.925124999772379,APPROVED,
voltdb,73114,0,2026-09-01T16:12:51.483495+00:00,2026-09-01T16:12:51.487474+00:00,3.9677529998698446,APPROVED,
postgres,73116,0,2026-09-01T16:12:51.487628+00:00,2026-09-01T16:12:51.493061+00:00,5.416792999767495,APPROVED,
voltdb,73116,0,2026-09-01T16:12:51.493163+00:00,2026-09-01T16:12:51.498188+00:00,5.011247000311414,APPROVED,
postgres,73117,0,2026-09-01T16:12:51.498376+00:00,2026-09-01T16:12:51.503258+00:00,4.864266999902611,APPROVED,
voltdb,73117,0,2026-09-01T16:12:51.503346+00:00,2026-09-01T16:12:51.508135+00:00,4.416723000304046,APPROVED,
postgres,73120,0,2026-09-01T16:12:51.508588+00:00,2026-09-01T16:12:51.516267+00:00,7.4797390002459,APPROVED,
voltdb,73120,0,2026-09-01T16:12:51.517272+00:00,2026-09-01T16:12:51.527094+00:00,9.740702000271995,APPROVED,
postgres,73122,0,2026-09-01T16:12:51.527220+00:00,2026-09-01T16:12:51.532195+00:00,4.959991000305308,APPROVED,
voltdb,73122,0,2026-09-01T16:12:51.532306+00:00,2026-09-01T16:12:51.537374+00:00,5.055187999914779,APPROVED,
postgres,73123,0,2026-09-01T16:12:51.537723+00:00,2026-09-01T16:12:51.542967+00:00,5.223803000262706,APPROVED,
voltdb,73123,0,2026-09-01T16:12:51.543067+00:00,2026-09-01T16:12:51.548462+00:00,5.382634999932634,APPROVED,
postgres,73124,0,2026-09-01T16:12:51.548901+00:00,2026-09-01T16:12:51.553852+00:00,4.919519999930344,APPROVED,
voltdb,73124,0,2026-09-01T16:12:51.553983+00:00,2026-09-01T16:12:51.557682+00:00,3.685541999857378,APPROVED,
postgres,73125,0,2026-09-01T16:12:51.557917+00:00,2026-09-01T16:12:51.563407+00:00,5.46203699968828,APPROVED,
voltdb,73125,0,2026-09-01T16:12:51.563620+00:00,2026-09-01T16:12:51.575059+00:00,11.407748000237916,APPROVED,
postgres,73128,0,2026-09-01T16:12:51.575355+00:00,2026-09-01T16:12:51.582692+00:00,7.292482000138989,APPROVED,
voltdb,73128,0,2026-09-01T16:12:51.582783+00:00,2026-09-01T16:12:51.586713+00:00,3.917371000170533,APPROVED,
postgres,73129,0,2026-09-01T16:12:51.587030+00:00,2026-09-01T16:12:51.592432+00:00,5.382282000027772,APPROVED,
voltdb,73129,0,2026-09-01T16:12:51.592530+00:00,2026-09-01T16:12:51.598509+00:00,5.965376999938599,APPROVED,
postgres,73130,0,2026-09-01T16:12:51.598655+00:00,2026-09-01T16:12:51.604019+00:00,5.346836000171606,APPROVED,
voltdb,73130,0,2026-09-01T16:12:51.604107+00:00,2026-09-01T16:12:51.608849+00:00,4.730397000002995,APPROVED,
postgres,73131,0,2026-09-01T16:12:51.608968+00:00,2026-09-01T16:12:51.614247+00:00,5.263036999622273,REVIEW,
voltdb,73131,0,2026-09-01T16:12:51.614351+00:00,2026-09-01T16:12:51.626197+00:00,11.831153999992239,REVIEW,
postgres,73133,0,2026-09-01T16:12:51.626330+00:00,2026-09-01T16:12:51.631378+00:00,5.021850000048289,APPROVED,
voltdb,73133,0,2026-09-01T16:12:51.631539+00:00,2026-09-01T16:12:51.636094+00:00,4.54177100027664,APPROVED,
postgres,73135,0,2026-09-01T16:12:51.636222+00:00,2026-09-01T16:12:51.641003+00:00,4.766143999859196,APPROVED,
voltdb,73135,0,2026-09-01T16:12:51.641117+00:00,2026-09-01T16:12:51.648838+00:00,7.704952000040066,APPROVED,
postgres,73136,0,2026-09-01T16:12:51.649124+00:00,2026-09-01T16:12:51.659619+00:00,10.444904999985738,APPROVED,
voltdb,73136,0,2026-09-01T16:12:51.659845+00:00,2026-09-01T16:12:51.665476+00:00,5.604283000138821,APPROVED,
postgres,73137,0,2026-09-01T16:12:51.665599+00:00,2026-09-01T16:12:51.671517+00:00,5.888790999961202,APPROVED,
voltdb,73137,0,2026-09-01T16:12:51.671614+00:00,2026-09-01T16:12:51.676456+00:00,4.830891999972664,APPROVED,
postgres,73139,0,2026-09-01T16:12:51.676624+00:00,2026-09-01T16:12:51.683715+00:00,7.07405400044081,APPROVED,
voltdb,73139,0,2026-09-01T16:12:51.683806+00:00,2026-09-01T16:12:51.687690+00:00,3.825624000000971,APPROVED,
postgres,73140,0,2026-09-01T16:12:51.687849+00:00,2026-09-01T16:12:51.694994+00:00,7.12275799969575,REVIEW,
voltdb,73140,0,2026-09-01T16:12:51.695107+00:00,2026-09-01T16:12:51.704175+00:00,9.055821999936597,REVIEW,
postgres,73141,0,2026-09-01T16:12:51.704298+00:00,2026-09-01T16:12:51.708756+00:00,4.440029999841499,APPROVED,
voltdb,73141,0,2026-09-01T16:12:51.708896+00:00,2026-09-01T16:12:51.712777+00:00,3.8659270003336133,APPROVED,
postgres,73143,0,2026-09-01T16:12:51.712921+00:00,2026-09-01T16:12:51.717259+00:00,4.322026999943773,APPROVED,
voltdb,73143,0,2026-09-01T16:12:51.717355+00:00,2026-09-01T16:12:51.722407+00:00,5.03871099999742,APPROVED,
postgres,73145,0,2026-09-01T16:12:51.722536+00:00,2026-09-01T16:12:51.727572+00:00,5.01561800001582,APPROVED,
voltdb,73145,0,2026-09-01T16:12:51.727696+00:00,2026-09-01T16:12:51.732775+00:00,5.061098999703972,APPROVED,
postgres,73146,0,2026-09-01T16:12:51.732907+00:00,2026-09-01T16:12:51.736301+00:00,3.3796509997046087,APPROVED,
voltdb,73146,0,2026-09-01T16:12:51.736394+00:00,2026-09-01T16:12:51.741469+00:00,5.0574659999256255,APPROVED,
postgres,73147,0,2026-09-01T16:12:51.741773+00:00,2026-09-01T16:12:51.748213+00:00,6.41044400026658,APPROVED,
voltdb,73147,0,2026-09-01T16:12:51.748331+00:00,2026-09-01T16:12:51.753310+00:00,4.963246999977855,APPROVED,
postgres,73148,0,2026-09-01T16:12:51.753467+00:00,2026-09-01T16:12:51.762079+00:00,8.589119000134815,APPROVED,
voltdb,73148,0,2026-09-01T16:12:51.762180+00:00,2026-09-01T16:12:51.767193+00:00,4.999711999971623,APPROVED,
postgres,73149,0,2026-09-01T16:12:51.767352+00:00,2026-09-01T16:12:51.772497+00:00,5.1280529996802215,APPROVED,
voltdb,73149,0,2026-09-01T16:12:51.772590+00:00,2026-09-01T16:12:51.778274+00:00,5.66568800013556,APPROVED,
postgres,73151,0,2026-09-01T16:12:51.778487+00:00,2026-09-01T16:12:51.785448+00:00,6.933804000254895,REVIEW,
voltdb,73151,0,2026-09-01T16:12:51.785537+00:00,2026-09-01T16:12:51.794193+00:00,8.644491999802995,REVIEW,
postgres,73153,0,2026-09-01T16:12:51.794336+00:00,2026-09-01T16:12:51.800605+00:00,6.253285000184405,REVIEW,
voltdb,73153,0,2026-09-01T16:12:51.800796+00:00,2026-09-01T16:12:51.810598+00:00,9.786767999685253,REVIEW,
postgres,73154,1,2026-09-01T16:12:51.810913+00:00,2026-09-01T16:12:51.815528+00:00,4.587944999911997,BLOCKED,
voltdb,73154,1,2026-09-01T16:12:51.815643+00:00,2026-09-01T16:12:51.826583+00:00,10.925878999842098,BLOCKED,
postgres,73156,0,2026-09-01T16:12:51.826780+00:00,2026-09-01T16:12:51.831632+00:00,4.832900999645062,APPROVED,
voltdb,73156,0,2026-09-01T16:12:51.831969+00:00,2026-09-01T16:12:51.836014+00:00,4.028522999760753,APPROVED,
postgres,73157,0,2026-09-01T16:12:51.836125+00:00,2026-09-01T16:12:51.841992+00:00,5.846260999987862,APPROVED,
voltdb,73157,0,2026-09-01T16:12:51.842253+00:00,2026-09-01T16:12:51.847261+00:00,4.980012999567407,APPROVED,
postgres,73159,0,2026-09-01T16:12:51.847419+00:00,2026-09-01T16:12:51.851871+00:00,4.433408999830135,APPROVED,
voltdb,73159,0,2026-09-01T16:12:51.851969+00:00,2026-09-01T16:12:51.857503+00:00,5.522129999917524,APPROVED,
postgres,73160,1,2026-09-01T16:12:51.857640+00:00,2026-09-01T16:12:51.862420+00:00,4.766007999933208,BLOCKED,
voltdb,73160,1,2026-09-01T16:12:51.862510+00:00,2026-09-01T16:12:51.871653+00:00,9.131710000019666,BLOCKED,
postgres,73161,0,2026-09-01T16:12:51.872106+00:00,2026-09-01T16:12:51.876287+00:00,4.150887999912811,APPROVED,
voltdb,73161,0,2026-09-01T16:12:51.876429+00:00,2026-09-01T16:12:51.881265+00:00,4.79527000015878,APPROVED,
postgres,73162,0,2026-09-01T16:12:51.881473+00:00,2026-09-01T16:12:51.885725+00:00,4.230016999827058,APPROVED,
voltdb,73162,0,2026-09-01T16:12:51.885859+00:00,2026-09-01T16:12:51.890472+00:00,4.594438999902195,APPROVED,
postgres,73163,0,2026-09-01T16:12:51.890601+00:00,2026-09-01T16:12:51.895419+00:00,4.803386999810755,APPROVED,
voltdb,73163,0,2026-09-01T16:12:51.895522+00:00,2026-09-01T16:12:51.901536+00:00,6.002373999763222,APPROVED,
postgres,73164,0,2026-09-01T16:12:51.901693+00:00,2026-09-01T16:12:51.906165+00:00,4.449260000001232,APPROVED,
voltdb,73164,0,2026-09-01T16:12:51.906271+00:00,2026-09-01T16:12:51.910506+00:00,4.22352099985801,APPROVED,
postgres,73165,0,2026-09-01T16:12:51.910651+00:00,2026-09-01T16:12:51.914753+00:00,4.082388999904651,APPROVED,
voltdb,73165,0,2026-09-01T16:12:51.914864+00:00,2026-09-01T16:12:51.920546+00:00,5.670566999924631,APPROVED,
postgres,73166,0,2026-09-01T16:12:51.920676+00:00,2026-09-01T16:12:51.926830+00:00,6.088193999858049,APPROVED,
voltdb,73166,0,2026-09-01T16:12:51.926965+00:00,2026-09-01T16:12:51.931345+00:00,4.35587200036025,APPROVED,
postgres,73167,0,2026-09-01T16:12:51.931541+00:00,2026-09-01T16:12:51.937065+00:00,5.5015969996929925,APPROVED,
voltdb,73167,0,2026-09-01T16:12:51.937165+00:00,2026-09-01T16:12:51.941172+00:00,3.9938719996825967,APPROVED,
postgres,73168,0,2026-09-01T16:12:51.941316+00:00,2026-09-01T16:12:51.946354+00:00,5.01460900022721,APPROVED,
voltdb,73168,0,2026-09-01T16:12:51.946474+00:00,2026-09-01T16:12:51.951055+00:00,4.566406999856554,APPROVED,
postgres,73169,0,2026-09-01T16:12:51.951170+00:00,2026-09-01T16:12:51.956021+00:00,4.836864000026253,APPROVED,
voltdb,73169,0,2026-09-01T16:12:51.956119+00:00,2026-09-01T16:12:51.960925+00:00,4.792316000020946,APPROVED,
postgres,73170,0,2026-09-01T16:12:51.961117+00:00,2026-09-01T16:12:51.966569+00:00,5.431373000192252,APPROVED,
voltdb,73170,0,2026-09-01T16:12:51.966658+00:00,2026-09-01T16:12:51.970867+00:00,4.195924000214291,APPROVED,
postgres,73171,0,2026-09-01T16:12:51.971042+00:00,2026-09-01T16:12:51.977554+00:00,6.459942000219598,APPROVED,
voltdb,73171,0,2026-09-01T16:12:51.977860+00:00,2026-09-01T16:12:51.983973+00:00,6.090625000069849,APPROVED,
postgres,73172,0,2026-09-01T16:12:51.984188+00:00,2026-09-01T16:12:51.989068+00:00,4.856100000324659,APPROVED,
voltdb,73172,0,2026-09-01T16:12:51.989210+00:00,2026-09-01T16:12:51.994083+00:00,4.847920999964117,APPROVED,
postgres,73173,0,2026-09-01T16:12:51.994356+00:00,2026-09-01T16:12:52.000309+00:00,5.930539000019053,APPROVED,
voltdb,73173,0,2026-09-01T16:12:52.000445+00:00,2026-09-01T16:12:52.006668+00:00,6.205806999787455,APPROVED,
postgres,73174,0,2026-09-01T16:12:52.006920+00:00,2026-09-01T16:12:52.011538+00:00,4.6015160000933975,APPROVED,
voltdb,73174,0,2026-09-01T16:12:52.011639+00:00,2026-09-01T16:12:52.016181+00:00,4.530142000021442,APPROVED,
postgres,73176,1,2026-09-01T16:12:52.016308+00:00,2026-09-01T16:12:52.022925+00:00,6.597622000299452,REVIEW,
voltdb,73176,1,2026-09-01T16:12:52.023059+00:00,2026-09-01T16:12:52.033281+00:00,10.208094000063284,REVIEW,
postgres,73177,0,2026-09-01T16:12:52.033442+00:00,2026-09-01T16:12:52.037760+00:00,4.296885999792721,APPROVED,
voltdb,73177,0,2026-09-01T16:12:52.037868+00:00,2026-09-01T16:12:52.042144+00:00,4.2636779999156715,APPROVED,
postgres,73178,0,2026-09-01T16:12:52.042263+00:00,2026-09-01T16:12:52.047005+00:00,4.72257699993861,APPROVED,
voltdb,73178,0,2026-09-01T16:12:52.047132+00:00,2026-09-01T16:12:52.052768+00:00,5.619500999728189,APPROVED,
postgres,73179,0,2026-09-01T16:12:52.053280+00:00,2026-09-01T16:12:52.058708+00:00,5.3982310000719735,APPROVED,
voltdb,73179,0,2026-09-01T16:12:52.058810+00:00,2026-09-01T16:12:52.063626+00:00,4.798219999884168,APPROVED,
postgres,73180,0,2026-09-01T16:12:52.063860+00:00,2026-09-01T16:12:52.068165+00:00,4.281112999706238,APPROVED,
voltdb,73180,0,2026-09-01T16:12:52.068263+00:00,2026-09-01T16:12:52.072448+00:00,4.172132999883615,APPROVED,
postgres,73181,0,2026-09-01T16:12:52.072603+00:00,2026-09-01T16:12:52.078101+00:00,5.478697999933502,APPROVED,
voltdb,73181,0,2026-09-01T16:12:52.078213+00:00,2026-09-01T16:12:52.085886+00:00,7.653063999896403,APPROVED,
postgres,73182,0,2026-09-01T16:12:52.086137+00:00,2026-09-01T16:12:52.091265+00:00,5.105498999910196,APPROVED,
voltdb,73182,0,2026-09-01T16:12:52.091372+00:00,2026-09-01T16:12:52.097376+00:00,5.99271700002646,APPROVED,
postgres,73183,0,2026-09-01T16:12:52.097544+00:00,2026-09-01T16:12:52.107740+00:00,10.173640999710187,APPROVED,
voltdb,73183,0,2026-09-01T16:12:52.107860+00:00,2026-09-01T16:12:52.113350+00:00,5.470214000069973,APPROVED,
postgres,73184,0,2026-09-01T16:12:52.113579+00:00,2026-09-01T16:12:52.118962+00:00,5.3650589998142095,APPROVED,
voltdb,73184,0,2026-09-01T16:12:52.119060+00:00,2026-09-01T16:12:52.125358+00:00,6.286469000315265,APPROVED,
postgres,73185,0,2026-09-01T16:12:52.125493+00:00,2026-09-01T16:12:52.131727+00:00,6.21692400000029,APPROVED,
voltdb,73185,0,2026-09-01T16:12:52.131840+00:00,2026-09-01T16:12:52.137282+00:00,5.424320000201988,APPROVED,
postgres,73186,0,2026-09-01T16:12:52.137401+00:00,2026-09-01T16:12:52.143097+00:00,5.680799999936426,APPROVED,
voltdb,73186,0,2026-09-01T16:12:52.143199+00:00,2026-09-01T16:12:52.147095+00:00,3.8835129998915363,APPROVED,
postgres,73187,0,2026-09-01T16:12:52.147258+00:00,2026-09-01T16:12:52.151237+00:00,3.9648880001550424,APPROVED,
voltdb,73187,0,2026-09-01T16:12:52.151329+00:00,2026-09-01T16:12:52.156388+00:00,5.046125999797368,APPROVED,
postgres,73188,0,2026-09-01T16:12:52.157409+00:00,2026-09-01T16:12:52.168786+00:00,11.000007000347978,APPROVED,
voltdb,73188,0,2026-09-01T16:12:52.168940+00:00,2026-09-01T16:12:52.182961+00:00,14.00283600014518,APPROVED,
postgres,73189,0,2026-09-01T16:12:52.183238+00:00,2026-09-01T16:12:52.194446+00:00,11.145132999899943,APPROVED,
voltdb,73189,0,2026-09-01T16:12:52.194575+00:00,2026-09-01T16:12:52.202507+00:00,7.915384000170889,APPROVED,
postgres,73190,0,2026-09-01T16:12:52.203292+00:00,2026-09-01T16:12:52.209025+00:00,5.694017000223539,APPROVED,
voltdb,73190,0,2026-09-01T16:12:52.209354+00:00,2026-09-01T16:12:52.215449+00:00,6.074234000152501,APPROVED,
postgres,73191,0,2026-09-01T16:12:52.215600+00:00,2026-09-01T16:12:52.227221+00:00,11.60113200012347,APPROVED,
voltdb,73191,0,2026-09-01T16:12:52.227439+00:00,2026-09-01T16:12:52.233599+00:00,6.1350340001808945,APPROVED,
postgres,73192,0,2026-09-01T16:12:52.233763+00:00,2026-09-01T16:12:52.242159+00:00,8.373419000236026,APPROVED,
voltdb,73192,0,2026-09-01T16:12:52.242301+00:00,2026-09-01T16:12:52.248058+00:00,5.735539999932371,APPROVED,
postgres,73193,0,2026-09-01T16:12:52.248358+00:00,2026-09-01T16:12:52.256403+00:00,8.009415999822522,APPROVED,
voltdb,73193,0,2026-09-01T16:12:52.256596+00:00,2026-09-01T16:12:52.263795+00:00,7.179857000210177,APPROVED,
postgres,73194,0,2026-09-01T16:12:52.264194+00:00,2026-09-01T16:12:52.271885+00:00,7.663002000299457,REVIEW,
voltdb,73194,0,2026-09-01T16:12:52.271983+00:00,2026-09-01T16:12:52.285144+00:00,13.149276000149257,REVIEW,
postgres,73195,0,2026-09-01T16:12:52.285364+00:00,2026-09-01T16:12:52.291031+00:00,5.644029999984923,REVIEW,
voltdb,73195,0,2026-09-01T16:12:52.291133+00:00,2026-09-01T16:12:52.304645+00:00,13.500759999715228,REVIEW,
postgres,73197,1,2026-09-01T16:12:52.304868+00:00,2026-09-01T16:12:52.310403+00:00,5.516219999663008,BLOCKED,
voltdb,73197,1,2026-09-01T16:12:52.310516+00:00,2026-09-01T16:12:52.318810+00:00,8.278383999822836,BLOCKED,
postgres,73198,0,2026-09-01T16:12:52.318978+00:00,2026-09-01T16:12:52.324782+00:00,5.781028999990667,APPROVED,
voltdb,73198,0,2026-09-01T16:12:52.324926+00:00,2026-09-01T16:12:52.329515+00:00,4.578511000090657,APPROVED,
postgres,73199,0,2026-09-01T16:12:52.329629+00:00,2026-09-01T16:12:52.334457+00:00,4.814043000351376,REVIEW,
voltdb,73199,0,2026-09-01T16:12:52.334557+00:00,2026-09-01T16:12:52.343291+00:00,8.720535000065865,REVIEW,
postgres,73200,0,2026-09-01T16:12:52.343430+00:00,2026-09-01T16:12:52.347153+00:00,3.7068040001031477,APPROVED,
voltdb,73200,0,2026-09-01T16:12:52.347274+00:00,2026-09-01T16:12:52.353484+00:00,6.197530000008555,APPROVED,
postgres,73202,0,2026-09-01T16:12:52.353638+00:00,2026-09-01T16:12:52.358915+00:00,5.259679999653599,APPROVED,
voltdb,73202,0,2026-09-01T16:12:52.359021+00:00,2026-09-01T16:12:52.363681+00:00,4.6488879997923505,APPROVED,
postgres,73203,0,2026-09-01T16:12:52.364003+00:00,2026-09-01T16:12:52.369723+00:00,5.690403999778937,APPROVED,
voltdb,73203,0,2026-09-01T16:12:52.369818+00:00,2026-09-01T16:12:52.373856+00:00,4.025056000045879,APPROVED,
postgres,73205,0,2026-09-01T16:12:52.373982+00:00,2026-09-01T16:12:52.381118+00:00,7.100872000137315,APPROVED,
voltdb,73205,0,2026-09-01T16:12:52.381308+00:00,2026-09-01T16:12:52.386111+00:00,4.772247999881074,APPROVED,
postgres,73206,0,2026-09-01T16:12:52.386246+00:00,2026-09-01T16:12:52.390740+00:00,4.47843100027967,APPROVED,
voltdb,73206,0,2026-09-01T16:12:52.390830+00:00,2026-09-01T16:12:52.395494+00:00,4.652195000289794,APPROVED,
postgres,73207,0,2026-09-01T16:12:52.395619+00:00,2026-09-01T16:12:52.399354+00:00,3.72043900006247,APPROVED,
voltdb,73207,0,2026-09-01T16:12:52.399454+00:00,2026-09-01T16:12:52.404398+00:00,4.924318000121275,APPROVED,
postgres,73209,0,2026-09-01T16:12:52.404533+00:00,2026-09-01T16:12:52.409647+00:00,5.097454999940965,APPROVED,
voltdb,73209,0,2026-09-01T16:12:52.409822+00:00,2026-09-01T16:12:52.414333+00:00,4.496058999848174,APPROVED,
postgres,73210,0,2026-09-01T16:12:52.414545+00:00,2026-09-01T16:12:52.419163+00:00,4.590260999975726,APPROVED,
voltdb,73210,0,2026-09-01T16:12:52.419265+00:00,2026-09-01T16:12:52.423733+00:00,4.455251000308635,APPROVED,
postgres,73212,0,2026-09-01T16:12:52.424064+00:00,2026-09-01T16:12:52.428750+00:00,4.578559000037785,APPROVED,
voltdb,73212,0,2026-09-01T16:12:52.428884+00:00,2026-09-01T16:12:52.433992+00:00,5.083855000066251,APPROVED,
postgres,73213,0,2026-09-01T16:12:52.434130+00:00,2026-09-01T16:12:52.438414+00:00,4.270242000075086,APPROVED,
voltdb,73213,0,2026-09-01T16:12:52.438522+00:00,2026-09-01T16:12:52.443642+00:00,5.1038629999311524,APPROVED,
postgres,73214,0,2026-09-01T16:12:52.443955+00:00,2026-09-01T16:12:52.449118+00:00,5.145898000137095,APPROVED,
voltdb,73214,0,2026-09-01T16:12:52.449206+00:00,2026-09-01T16:12:52.453728+00:00,4.508593000082328,APPROVED,
postgres,73215,0,2026-09-01T16:12:52.454093+00:00,2026-09-01T16:12:52.459038+00:00,4.92493599995214,APPROVED,
voltdb,73215,0,2026-09-01T16:12:52.459135+00:00,2026-09-01T16:12:52.463858+00:00,4.705705000105809,APPROVED,
postgres,73217,0,2026-09-01T16:12:52.464097+00:00,2026-09-01T16:12:52.468314+00:00,4.1843290000542765,APPROVED,
voltdb,73217,0,2026-09-01T16:12:52.468406+00:00,2026-09-01T16:12:52.472914+00:00,4.490654000164795,APPROVED,
postgres,73218,0,2026-09-01T16:12:52.473074+00:00,2026-09-01T16:12:52.476708+00:00,3.6173359999338572,APPROVED,
voltdb,73218,0,2026-09-01T16:12:52.476802+00:00,2026-09-01T16:12:52.482627+00:00,5.8124880001741985,APPROVED,
postgres,73220,0,2026-09-01T16:12:52.482910+00:00,2026-09-01T16:12:52.487716+00:00,4.782151999734197,APPROVED,
voltdb,73220,0,2026-09-01T16:12:52.487821+00:00,2026-09-01T16:12:52.492082+00:00,4.2492349998610734,APPROVED,
postgres,73221,0,2026-09-01T16:12:52.492202+00:00,2026-09-01T16:12:52.499393+00:00,7.165852000071027,APPROVED,
voltdb,73221,0,2026-09-01T16:12:52.499570+00:00,2026-09-01T16:12:52.505028+00:00,5.442205999770522,APPROVED,
postgres,73222,0,2026-09-01T16:12:52.505183+00:00,2026-09-01T16:12:52.511419+00:00,6.219147000138037,APPROVED,
voltdb,73222,0,2026-09-01T16:12:52.511519+00:00,2026-09-01T16:12:52.516939+00:00,5.406839999977819,APPROVED,
postgres,73224,0,2026-09-01T16:12:52.517077+00:00,2026-09-01T16:12:52.522155+00:00,5.058120999819948,BLOCKED,
voltdb,73224,0,2026-09-01T16:12:52.522313+00:00,2026-09-01T16:12:52.535806+00:00,13.474030999987008,BLOCKED,
postgres,73227,0,2026-09-01T16:12:52.536065+00:00,2026-09-01T16:12:52.545913+00:00,9.825360000377259,REVIEW,
voltdb,73227,0,2026-09-01T16:12:52.546014+00:00,2026-09-01T16:12:52.556701+00:00,10.675015000288113,REVIEW,
postgres,73228,1,2026-09-01T16:12:52.556904+00:00,2026-09-01T16:12:52.563739+00:00,6.814079999912792,BLOCKED,
voltdb,73228,1,2026-09-01T16:12:52.563862+00:00,2026-09-01T16:12:52.574478+00:00,10.60403099972973,BLOCKED,
postgres,73234,0,2026-09-01T16:12:52.574619+00:00,2026-09-01T16:12:52.580966+00:00,6.3271130002249265,REVIEW,
voltdb,73234,0,2026-09-01T16:12:52.581083+00:00,2026-09-01T16:12:52.589463+00:00,8.367156999611325,REVIEW,
