target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,1057,0,2026-08-28T17:30:02.866417+00:00,2026-08-28T17:30:02.873698+00:00,7.27156299399212,APPROVED,
postgres,1061,0,2026-08-28T17:30:02.873802+00:00,2026-08-28T17:30:02.878665+00:00,4.849165998166427,REVIEW,
voltdb,1061,0,2026-08-28T17:30:02.878854+00:00,2026-08-28T17:30:02.891788+00:00,12.917388012283482,REVIEW,
postgres,1062,0,2026-08-28T17:30:02.891907+00:00,2026-08-28T17:30:02.896141+00:00,4.215934008243494,APPROVED,
voltdb,1062,0,2026-08-28T17:30:02.896235+00:00,2026-08-28T17:30:02.903123+00:00,6.876613988424651,APPROVED,
postgres,1065,0,2026-08-28T17:30:02.903440+00:00,2026-08-28T17:30:02.910469+00:00,7.0096900017233565,REVIEW,
voltdb,1065,0,2026-08-28T17:30:02.910549+00:00,2026-08-28T17:30:02.923106+00:00,12.54780100134667,REVIEW,
postgres,1066,0,2026-08-28T17:30:02.923239+00:00,2026-08-28T17:30:02.927472+00:00,4.222273986670189,APPROVED,
voltdb,1066,0,2026-08-28T17:30:02.927574+00:00,2026-08-28T17:30:02.934057+00:00,6.47030099935364,APPROVED,
postgres,1068,0,2026-08-28T17:30:02.934282+00:00,2026-08-28T17:30:02.939424+00:00,5.043023993493989,APPROVED,
voltdb,1068,0,2026-08-28T17:30:02.939565+00:00,2026-08-28T17:30:02.944445+00:00,4.854218001128174,APPROVED,
postgres,1069,0,2026-08-28T17:30:02.944562+00:00,2026-08-28T17:30:02.951729+00:00,7.151999001507647,APPROVED,
voltdb,1069,0,2026-08-28T17:30:02.951821+00:00,2026-08-28T17:30:02.957744+00:00,5.913468994549476,APPROVED,
postgres,1070,0,2026-08-28T17:30:02.957877+00:00,2026-08-28T17:30:02.962144+00:00,4.253626000718214,APPROVED,
voltdb,1070,0,2026-08-28T17:30:02.962425+00:00,2026-08-28T17:30:02.970264+00:00,7.82292899384629,APPROVED,
postgres,1072,0,2026-08-28T17:30:02.970484+00:00,2026-08-28T17:30:02.976879+00:00,6.377569996402599,APPROVED,
voltdb,1072,0,2026-08-28T17:30:02.976961+00:00,2026-08-28T17:30:02.984596+00:00,7.625768004800193,APPROVED,
postgres,1073,0,2026-08-28T17:30:02.984705+00:00,2026-08-28T17:30:02.989085+00:00,4.36732399975881,APPROVED,
voltdb,1073,0,2026-08-28T17:30:02.989287+00:00,2026-08-28T17:30:02.994669+00:00,5.169326992472634,APPROVED,
postgres,1074,0,2026-08-28T17:30:02.994817+00:00,2026-08-28T17:30:03.001169+00:00,6.334150006296113,APPROVED,
voltdb,1074,0,2026-08-28T17:30:03.001260+00:00,2026-08-28T17:30:03.007488+00:00,6.217797999852337,APPROVED,
postgres,1075,0,2026-08-28T17:30:03.007662+00:00,2026-08-28T17:30:03.010783+00:00,3.1103499932214618,APPROVED,
voltdb,1075,0,2026-08-28T17:30:03.010863+00:00,2026-08-28T17:30:03.016587+00:00,5.714275990612805,APPROVED,
postgres,1077,0,2026-08-28T17:30:03.016772+00:00,2026-08-28T17:30:03.023878+00:00,7.08682399999816,REVIEW,
voltdb,1077,0,2026-08-28T17:30:03.023959+00:00,2026-08-28T17:30:03.033311+00:00,9.342958001070656,REVIEW,
postgres,1078,0,2026-08-28T17:30:03.033666+00:00,2026-08-28T17:30:03.038277+00:00,4.589534000842832,APPROVED,
voltdb,1078,0,2026-08-28T17:30:03.038387+00:00,2026-08-28T17:30:03.045116+00:00,6.719897995935753,APPROVED,
postgres,1081,0,2026-08-28T17:30:03.045249+00:00,2026-08-28T17:30:03.050749+00:00,5.487123999046162,REVIEW,
voltdb,1081,0,2026-08-28T17:30:03.050841+00:00,2026-08-28T17:30:03.062966+00:00,12.115606994484551,REVIEW,
postgres,1083,0,2026-08-28T17:30:03.063093+00:00,2026-08-28T17:30:03.067784+00:00,4.65313000313472,APPROVED,
voltdb,1083,0,2026-08-28T17:30:03.067896+00:00,2026-08-28T17:30:03.073055+00:00,5.149411008460447,APPROVED,
postgres,1084,0,2026-08-28T17:30:03.073232+00:00,2026-08-28T17:30:03.078089+00:00,4.841447007493116,APPROVED,
voltdb,1084,0,2026-08-28T17:30:03.078169+00:00,2026-08-28T17:30:03.083600+00:00,5.421481997473165,APPROVED,
postgres,1086,0,2026-08-28T17:30:03.083738+00:00,2026-08-28T17:30:03.089540+00:00,5.78883099660743,APPROVED,
voltdb,1086,0,2026-08-28T17:30:03.089629+00:00,2026-08-28T17:30:03.094587+00:00,4.948595989844762,APPROVED,
postgres,1087,0,2026-08-28T17:30:03.094708+00:00,2026-08-28T17:30:03.101565+00:00,6.842989008873701,APPROVED,
voltdb,1087,0,2026-08-28T17:30:03.101651+00:00,2026-08-28T17:30:03.106541+00:00,4.880749998847023,APPROVED,
postgres,1089,0,2026-08-28T17:30:03.106649+00:00,2026-08-28T17:30:03.111010+00:00,4.346931993495673,APPROVED,
voltdb,1089,0,2026-08-28T17:30:03.111094+00:00,2026-08-28T17:30:03.117715+00:00,6.6124150034738705,APPROVED,
postgres,1090,0,2026-08-28T17:30:03.117821+00:00,2026-08-28T17:30:03.122254+00:00,4.420897006639279,APPROVED,
voltdb,1090,0,2026-08-28T17:30:03.122333+00:00,2026-08-28T17:30:03.128567+00:00,6.225428995094262,APPROVED,
postgres,1094,0,2026-08-28T17:30:03.128674+00:00,2026-08-28T17:30:03.133690+00:00,5.002670004614629,APPROVED,
voltdb,1094,0,2026-08-28T17:30:03.133777+00:00,2026-08-28T17:30:03.140601+00:00,6.811996005126275,APPROVED,
postgres,1096,0,2026-08-28T17:30:03.140771+00:00,2026-08-28T17:30:03.145697+00:00,4.912474993034266,APPROVED,
voltdb,1096,0,2026-08-28T17:30:03.145824+00:00,2026-08-28T17:30:03.151075+00:00,5.236609009443782,APPROVED,
postgres,1097,0,2026-08-28T17:30:03.151202+00:00,2026-08-28T17:30:03.156743+00:00,5.526955996174365,APPROVED,
voltdb,1097,0,2026-08-28T17:30:03.156852+00:00,2026-08-28T17:30:03.163477+00:00,6.611311997403391,APPROVED,
postgres,1098,0,2026-08-28T17:30:03.163666+00:00,2026-08-28T17:30:03.168606+00:00,4.923779997625388,APPROVED,
voltdb,1098,0,2026-08-28T17:30:03.168699+00:00,2026-08-28T17:30:03.176685+00:00,7.976649998454377,APPROVED,
postgres,1099,0,2026-08-28T17:30:03.176837+00:00,2026-08-28T17:30:03.181448+00:00,4.597702994942665,APPROVED,
voltdb,1099,0,2026-08-28T17:30:03.181536+00:00,2026-08-28T17:30:03.188947+00:00,7.400935995974578,APPROVED,
postgres,1100,0,2026-08-28T17:30:03.189057+00:00,2026-08-28T17:30:03.192993+00:00,3.924998003640212,APPROVED,
voltdb,1100,0,2026-08-28T17:30:03.193072+00:00,2026-08-28T17:30:03.199434+00:00,6.350155003019609,APPROVED,
postgres,1101,0,2026-08-28T17:30:03.199642+00:00,2026-08-28T17:30:03.207084+00:00,7.421194008202292,APPROVED,
voltdb,1101,0,2026-08-28T17:30:03.207180+00:00,2026-08-28T17:30:03.211986+00:00,4.795870001544245,APPROVED,
postgres,1105,1,2026-08-28T17:30:03.212170+00:00,2026-08-28T17:30:03.219704+00:00,7.51337299880106,REVIEW,
voltdb,1105,1,2026-08-28T17:30:03.219789+00:00,2026-08-28T17:30:03.232089+00:00,12.290718994336203,REVIEW,
postgres,1106,0,2026-08-28T17:30:03.232266+00:00,2026-08-28T17:30:03.237179+00:00,4.896764003206044,APPROVED,
voltdb,1106,0,2026-08-28T17:30:03.237371+00:00,2026-08-28T17:30:03.243787+00:00,6.402159997378476,APPROVED,
postgres,1107,0,2026-08-28T17:30:03.243951+00:00,2026-08-28T17:30:03.251078+00:00,7.108961988706142,APPROVED,
voltdb,1107,0,2026-08-28T17:30:03.251393+00:00,2026-08-28T17:30:03.257081+00:00,5.6440220068907365,APPROVED,
postgres,1109,0,2026-08-28T17:30:03.257446+00:00,2026-08-28T17:30:03.262195+00:00,4.705664003267884,APPROVED,
voltdb,1109,0,2026-08-28T17:30:03.262497+00:00,2026-08-28T17:30:03.269613+00:00,7.092814994393848,APPROVED,
postgres,1111,0,2026-08-28T17:30:03.269722+00:00,2026-08-28T17:30:03.275446+00:00,5.710613986593671,APPROVED,
voltdb,1111,0,2026-08-28T17:30:03.275558+00:00,2026-08-28T17:30:03.281188+00:00,5.619390998617746,APPROVED,
postgres,1113,0,2026-08-28T17:30:03.281368+00:00,2026-08-28T17:30:03.287967+00:00,6.580994988325983,APPROVED,
voltdb,1113,0,2026-08-28T17:30:03.288057+00:00,2026-08-28T17:30:03.295049+00:00,6.9821819924982265,APPROVED,
postgres,1115,0,2026-08-28T17:30:03.295158+00:00,2026-08-28T17:30:03.300269+00:00,5.0972140015801415,APPROVED,
voltdb,1115,0,2026-08-28T17:30:03.300361+00:00,2026-08-28T17:30:03.308133+00:00,7.761959990602918,APPROVED,
postgres,1117,1,2026-08-28T17:30:03.308286+00:00,2026-08-28T17:30:03.313468+00:00,5.169458003365435,BLOCKED,
voltdb,1117,1,2026-08-28T17:30:03.313584+00:00,2026-08-28T17:30:03.325671+00:00,12.075178005034104,BLOCKED,
postgres,1118,0,2026-08-28T17:30:03.325819+00:00,2026-08-28T17:30:03.329940+00:00,4.103497005417012,APPROVED,
voltdb,1118,0,2026-08-28T17:30:03.330029+00:00,2026-08-28T17:30:03.336180+00:00,6.1402150022331625,APPROVED,
postgres,1120,0,2026-08-28T17:30:03.336362+00:00,2026-08-28T17:30:03.342429+00:00,6.040180000127293,APPROVED,
voltdb,1120,0,2026-08-28T17:30:03.342511+00:00,2026-08-28T17:30:03.347756+00:00,5.235492993961088,APPROVED,
postgres,1122,0,2026-08-28T17:30:03.347996+00:00,2026-08-28T17:30:03.352593+00:00,4.579016997013241,APPROVED,
voltdb,1122,0,2026-08-28T17:30:03.352686+00:00,2026-08-28T17:30:03.358224+00:00,5.5259450018638745,APPROVED,
postgres,1123,0,2026-08-28T17:30:03.358340+00:00,2026-08-28T17:30:03.365156+00:00,6.771861997549422,APPROVED,
voltdb,1123,0,2026-08-28T17:30:03.365397+00:00,2026-08-28T17:30:03.370825+00:00,5.4002660035621375,APPROVED,
postgres,1124,0,2026-08-28T17:30:03.371043+00:00,2026-08-28T17:30:03.376585+00:00,5.510948001756333,APPROVED,
voltdb,1124,0,2026-08-28T17:30:03.376661+00:00,2026-08-28T17:30:03.383061+00:00,6.390665002982132,APPROVED,
postgres,1125,0,2026-08-28T17:30:03.383305+00:00,2026-08-28T17:30:03.387786+00:00,4.4662229920504615,APPROVED,
voltdb,1125,0,2026-08-28T17:30:03.387894+00:00,2026-08-28T17:30:03.393860+00:00,5.954574007773772,APPROVED,
postgres,1126,0,2026-08-28T17:30:03.394042+00:00,2026-08-28T17:30:03.400593+00:00,6.531284001539461,APPROVED,
voltdb,1126,0,2026-08-28T17:30:03.400706+00:00,2026-08-28T17:30:03.406447+00:00,5.731878001824953,APPROVED,
postgres,1127,0,2026-08-28T17:30:03.406563+00:00,2026-08-28T17:30:03.410608+00:00,4.02793700050097,APPROVED,
voltdb,1127,0,2026-08-28T17:30:03.410690+00:00,2026-08-28T17:30:03.416180+00:00,5.4812410089652985,APPROVED,
postgres,1128,0,2026-08-28T17:30:03.416370+00:00,2026-08-28T17:30:03.422614+00:00,6.180713986395858,APPROVED,
voltdb,1128,0,2026-08-28T17:30:03.422725+00:00,2026-08-28T17:30:03.428324+00:00,5.589581996900961,APPROVED,
postgres,1129,0,2026-08-28T17:30:03.428496+00:00,2026-08-28T17:30:03.436883+00:00,8.371060990612023,APPROVED,
voltdb,1129,0,2026-08-28T17:30:03.436992+00:00,2026-08-28T17:30:03.443573+00:00,6.570462006493472,APPROVED,
postgres,1131,0,2026-08-28T17:30:03.443690+00:00,2026-08-28T17:30:03.448826+00:00,5.1232379919383675,APPROVED,
voltdb,1131,0,2026-08-28T17:30:03.448988+00:00,2026-08-28T17:30:03.457141+00:00,8.141575002809986,APPROVED,
postgres,1134,0,2026-08-28T17:30:03.457352+00:00,2026-08-28T17:30:03.461584+00:00,4.218514994136058,APPROVED,
voltdb,1134,0,2026-08-28T17:30:03.461719+00:00,2026-08-28T17:30:03.467647+00:00,5.915603993344121,APPROVED,
postgres,1135,0,2026-08-28T17:30:03.467763+00:00,2026-08-28T17:30:03.474409+00:00,6.633645010879263,APPROVED,
voltdb,1135,0,2026-08-28T17:30:03.474609+00:00,2026-08-28T17:30:03.480593+00:00,5.968472003587522,APPROVED,
postgres,1136,0,2026-08-28T17:30:03.480780+00:00,2026-08-28T17:30:03.486126+00:00,5.329022998921573,APPROVED,
voltdb,1136,0,2026-08-28T17:30:03.486207+00:00,2026-08-28T17:30:03.495109+00:00,8.892753001418896,APPROVED,
postgres,1137,0,2026-08-28T17:30:03.495224+00:00,2026-08-28T17:30:03.501003+00:00,5.7653260009828955,APPROVED,
voltdb,1137,0,2026-08-28T17:30:03.501096+00:00,2026-08-28T17:30:03.508318+00:00,7.2128070023609325,APPROVED,
postgres,1138,0,2026-08-28T17:30:03.508478+00:00,2026-08-28T17:30:03.513157+00:00,4.666965003707446,APPROVED,
voltdb,1138,0,2026-08-28T17:30:03.513304+00:00,2026-08-28T17:30:03.521334+00:00,8.018330991035327,APPROVED,
postgres,1142,0,2026-08-28T17:30:03.521508+00:00,2026-08-28T17:30:03.527639+00:00,6.117751006968319,APPROVED,
voltdb,1142,0,2026-08-28T17:30:03.527728+00:00,2026-08-28T17:30:03.535342+00:00,7.602432000567205,APPROVED,
postgres,1144,0,2026-08-28T17:30:03.535589+00:00,2026-08-28T17:30:03.541840+00:00,6.233763007912785,APPROVED,
voltdb,1144,0,2026-08-28T17:30:03.541923+00:00,2026-08-28T17:30:03.550225+00:00,8.289648991194554,APPROVED,
postgres,1146,0,2026-08-28T17:30:03.550379+00:00,2026-08-28T17:30:03.558011+00:00,7.587739994050935,APPROVED,
voltdb,1146,0,2026-08-28T17:30:03.558399+00:00,2026-08-28T17:30:03.563702+00:00,5.27703198895324,APPROVED,
postgres,1148,0,2026-08-28T17:30:03.563839+00:00,2026-08-28T17:30:03.570870+00:00,7.014734001131728,APPROVED,
voltdb,1148,0,2026-08-28T17:30:03.570954+00:00,2026-08-28T17:30:03.578021+00:00,7.05665499845054,APPROVED,
postgres,1151,0,2026-08-28T17:30:03.578232+00:00,2026-08-28T17:30:03.584617+00:00,6.363043008605018,APPROVED,
voltdb,1151,0,2026-08-28T17:30:03.584705+00:00,2026-08-28T17:30:03.590881+00:00,6.166149993077852,APPROVED,
postgres,1153,0,2026-08-28T17:30:03.591014+00:00,2026-08-28T17:30:03.595056+00:00,4.029552001156844,APPROVED,
voltdb,1153,0,2026-08-28T17:30:03.595146+00:00,2026-08-28T17:30:03.600870+00:00,5.71184599539265,APPROVED,
postgres,1154,0,2026-08-28T17:30:03.600978+00:00,2026-08-28T17:30:03.607335+00:00,6.346316004055552,APPROVED,
voltdb,1154,0,2026-08-28T17:30:03.607439+00:00,2026-08-28T17:30:03.612901+00:00,5.451786011690274,APPROVED,
postgres,1157,0,2026-08-28T17:30:03.613138+00:00,2026-08-28T17:30:03.618949+00:00,5.791575007606298,REVIEW,
voltdb,1157,0,2026-08-28T17:30:03.619053+00:00,2026-08-28T17:30:03.629916+00:00,10.852936000446789,REVIEW,
postgres,1158,0,2026-08-28T17:30:03.630034+00:00,2026-08-28T17:30:03.634834+00:00,4.7862039937172085,APPROVED,
voltdb,1158,0,2026-08-28T17:30:03.634922+00:00,2026-08-28T17:30:03.641429+00:00,6.497702008346096,APPROVED,
postgres,1159,0,2026-08-28T17:30:03.641498+00:00,2026-08-28T17:30:03.645428+00:00,3.9213620038935915,APPROVED,
voltdb,1159,0,2026-08-28T17:30:03.645514+00:00,2026-08-28T17:30:03.650907+00:00,5.382413000916131,APPROVED,
postgres,1160,0,2026-08-28T17:30:03.651034+00:00,2026-08-28T17:30:03.656430+00:00,5.382229006499983,APPROVED,
voltdb,1160,0,2026-08-28T17:30:03.656509+00:00,2026-08-28T17:30:03.660602+00:00,4.083134001120925,APPROVED,
postgres,1161,0,2026-08-28T17:30:03.660823+00:00,2026-08-28T17:30:03.667299+00:00,6.452001995057799,APPROVED,
voltdb,1161,0,2026-08-28T17:30:03.667386+00:00,2026-08-28T17:30:03.673636+00:00,6.2393219996010885,APPROVED,
postgres,1162,0,2026-08-28T17:30:03.674041+00:00,2026-08-28T17:30:03.678674+00:00,4.594295009155758,APPROVED,
voltdb,1162,0,2026-08-28T17:30:03.678766+00:00,2026-08-28T17:30:03.686013+00:00,7.23825600289274,APPROVED,
postgres,1164,0,2026-08-28T17:30:03.686116+00:00,2026-08-28T17:30:03.692351+00:00,6.2230509938672185,APPROVED,
voltdb,1164,0,2026-08-28T17:30:03.692452+00:00,2026-08-28T17:30:03.697696+00:00,5.233439995208755,APPROVED,
postgres,1165,0,2026-08-28T17:30:03.697866+00:00,2026-08-28T17:30:03.703482+00:00,5.601671000476927,APPROVED,
voltdb,1165,0,2026-08-28T17:30:03.703561+00:00,2026-08-28T17:30:03.709567+00:00,5.9971239970764145,APPROVED,
postgres,1166,0,2026-08-28T17:30:03.709694+00:00,2026-08-28T17:30:03.714443+00:00,4.733777008368634,APPROVED,
voltdb,1166,0,2026-08-28T17:30:03.714541+00:00,2026-08-28T17:30:03.720767+00:00,6.215049987076782,APPROVED,
postgres,1168,0,2026-08-28T17:30:03.720888+00:00,2026-08-28T17:30:03.727422+00:00,6.521867006085813,APPROVED,
voltdb,1168,0,2026-08-28T17:30:03.727502+00:00,2026-08-28T17:30:03.734751+00:00,7.238777994643897,APPROVED,
postgres,1171,0,2026-08-28T17:30:03.734870+00:00,2026-08-28T17:30:03.739864+00:00,4.979092002031393,APPROVED,
voltdb,1171,0,2026-08-28T17:30:03.740010+00:00,2026-08-28T17:30:03.745558+00:00,5.523818006622605,APPROVED,
postgres,1172,1,2026-08-28T17:30:03.745745+00:00,2026-08-28T17:30:03.751338+00:00,5.572947993641719,REVIEW,
voltdb,1172,1,2026-08-28T17:30:03.751452+00:00,2026-08-28T17:30:03.763875+00:00,12.41181899968069,REVIEW,
postgres,1173,0,2026-08-28T17:30:03.764023+00:00,2026-08-28T17:30:03.770368+00:00,6.329773998004384,APPROVED,
voltdb,1173,0,2026-08-28T17:30:03.770513+00:00,2026-08-28T17:30:03.775760+00:00,5.199099992751144,APPROVED,
postgres,1175,0,2026-08-28T17:30:03.775861+00:00,2026-08-28T17:30:03.780569+00:00,4.695879993960261,APPROVED,
voltdb,1175,0,2026-08-28T17:30:03.780660+00:00,2026-08-28T17:30:03.785478+00:00,4.808891011634842,APPROVED,
postgres,1177,0,2026-08-28T17:30:03.785579+00:00,2026-08-28T17:30:03.791285+00:00,5.6717010011198,APPROVED,
voltdb,1177,0,2026-08-28T17:30:03.791620+00:00,2026-08-28T17:30:03.797539+00:00,5.875610004295595,APPROVED,
postgres,1178,0,2026-08-28T17:30:03.797682+00:00,2026-08-28T17:30:03.802483+00:00,4.752448003273457,APPROVED,
voltdb,1178,0,2026-08-28T17:30:03.802620+00:00,2026-08-28T17:30:03.808633+00:00,6.004499999107793,APPROVED,
postgres,1179,0,2026-08-28T17:30:03.808762+00:00,2026-08-28T17:30:03.813019+00:00,4.2228460079059005,APPROVED,
voltdb,1179,0,2026-08-28T17:30:03.813146+00:00,2026-08-28T17:30:03.821224+00:00,8.066918991971761,APPROVED,
postgres,1181,0,2026-08-28T17:30:03.821731+00:00,2026-08-28T17:30:03.828110+00:00,6.356119003612548,APPROVED,
voltdb,1181,0,2026-08-28T17:30:03.828222+00:00,2026-08-28T17:30:03.836767+00:00,8.530577004421502,APPROVED,
postgres,1182,0,2026-08-28T17:30:03.837360+00:00,2026-08-28T17:30:03.842909+00:00,5.375406995881349,APPROVED,
voltdb,1182,0,2026-08-28T17:30:03.843119+00:00,2026-08-28T17:30:03.850595+00:00,7.4567779956851155,APPROVED,
postgres,1183,0,2026-08-28T17:30:03.850954+00:00,2026-08-28T17:30:03.855469+00:00,4.498619004152715,APPROVED,
voltdb,1183,0,2026-08-28T17:30:03.855556+00:00,2026-08-28T17:30:03.861858+00:00,6.293170008575544,APPROVED,
postgres,1185,0,2026-08-28T17:30:03.861977+00:00,2026-08-28T17:30:03.868813+00:00,6.823053990956396,APPROVED,
voltdb,1185,0,2026-08-28T17:30:03.868954+00:00,2026-08-28T17:30:03.874952+00:00,5.98683999851346,APPROVED,
postgres,1186,0,2026-08-28T17:30:03.875159+00:00,2026-08-28T17:30:03.880015+00:00,4.828275996260345,APPROVED,
voltdb,1186,0,2026-08-28T17:30:03.880115+00:00,2026-08-28T17:30:03.886622+00:00,6.496818998130038,APPROVED,
postgres,1187,0,2026-08-28T17:30:03.886731+00:00,2026-08-28T17:30:03.892827+00:00,6.084462991566397,APPROVED,
voltdb,1187,0,2026-08-28T17:30:03.892911+00:00,2026-08-28T17:30:03.898585+00:00,5.663773990818299,APPROVED,
postgres,1188,0,2026-08-28T17:30:03.898730+00:00,2026-08-28T17:30:03.904098+00:00,5.347010010154918,APPROVED,
voltdb,1188,0,2026-08-28T17:30:03.904324+00:00,2026-08-28T17:30:03.912716+00:00,8.338314000866376,APPROVED,
postgres,1191,0,2026-08-28T17:30:03.912961+00:00,2026-08-28T17:30:03.918671+00:00,5.689899990102276,APPROVED,
voltdb,1191,0,2026-08-28T17:30:03.918773+00:00,2026-08-28T17:30:03.925581+00:00,6.798731003073044,APPROVED,
postgres,1192,0,2026-08-28T17:30:03.925710+00:00,2026-08-28T17:30:03.930809+00:00,5.0853470020229,APPROVED,
voltdb,1192,0,2026-08-28T17:30:03.930920+00:00,2026-08-28T17:30:03.937940+00:00,7.011011999566108,APPROVED,
postgres,1193,0,2026-08-28T17:30:03.938072+00:00,2026-08-28T17:30:03.942743+00:00,4.659291997086257,APPROVED,
voltdb,1193,0,2026-08-28T17:30:03.942827+00:00,2026-08-28T17:30:03.949875+00:00,7.036998009425588,APPROVED,
postgres,1194,0,2026-08-28T17:30:03.950176+00:00,2026-08-28T17:30:03.955631+00:00,5.396285007009283,APPROVED,
voltdb,1194,0,2026-08-28T17:30:03.955837+00:00,2026-08-28T17:30:03.960550+00:00,4.697131997090764,APPROVED,
postgres,1195,0,2026-08-28T17:30:03.960681+00:00,2026-08-28T17:30:03.966694+00:00,5.997064014081843,APPROVED,
voltdb,1195,0,2026-08-28T17:30:03.966784+00:00,2026-08-28T17:30:03.971670+00:00,4.874860009294935,APPROVED,
postgres,1197,0,2026-08-28T17:30:03.971857+00:00,2026-08-28T17:30:03.977268+00:00,5.391380997025408,APPROVED,
voltdb,1197,0,2026-08-28T17:30:03.977346+00:00,2026-08-28T17:30:03.984686+00:00,7.328740000957623,APPROVED,
postgres,1198,0,2026-08-28T17:30:03.984804+00:00,2026-08-28T17:30:03.989991+00:00,5.168048999621533,REVIEW,
voltdb,1198,0,2026-08-28T17:30:03.990127+00:00,2026-08-28T17:30:04.001436+00:00,11.298098004772328,REVIEW,
postgres,1199,0,2026-08-28T17:30:04.001540+00:00,2026-08-28T17:30:04.006390+00:00,4.839457003981806,APPROVED,
voltdb,1199,0,2026-08-28T17:30:04.006470+00:00,2026-08-28T17:30:04.010283+00:00,3.8033789896871895,APPROVED,
postgres,1200,0,2026-08-28T17:30:04.010459+00:00,2026-08-28T17:30:04.016667+00:00,6.196252012159675,APPROVED,
voltdb,1200,0,2026-08-28T17:30:04.016760+00:00,2026-08-28T17:30:04.021853+00:00,5.083044990897179,APPROVED,
postgres,1201,0,2026-08-28T17:30:04.022108+00:00,2026-08-28T17:30:04.026175+00:00,4.043690001708455,APPROVED,
voltdb,1201,0,2026-08-28T17:30:04.026255+00:00,2026-08-28T17:30:04.034729+00:00,8.461980003630742,APPROVED,
postgres,1202,0,2026-08-28T17:30:04.034884+00:00,2026-08-28T17:30:04.040345+00:00,5.428409000160173,APPROVED,
voltdb,1202,0,2026-08-28T17:30:04.040466+00:00,2026-08-28T17:30:04.046193+00:00,5.714384999009781,APPROVED,
postgres,1203,0,2026-08-28T17:30:04.046528+00:00,2026-08-28T17:30:04.052169+00:00,5.620346011710353,APPROVED,
voltdb,1203,0,2026-08-28T17:30:04.052340+00:00,2026-08-28T17:30:04.059588+00:00,7.236306992126629,APPROVED,
postgres,1204,0,2026-08-28T17:30:04.059694+00:00,2026-08-28T17:30:04.065372+00:00,5.664716009050608,APPROVED,
voltdb,1204,0,2026-08-28T17:30:04.065464+00:00,2026-08-28T17:30:04.072889+00:00,7.414908002829179,APPROVED,
postgres,1205,0,2026-08-28T17:30:04.072995+00:00,2026-08-28T17:30:04.077833+00:00,4.824370989808813,APPROVED,
voltdb,1205,0,2026-08-28T17:30:04.077925+00:00,2026-08-28T17:30:04.084630+00:00,6.695332995150238,APPROVED,
postgres,1206,0,2026-08-28T17:30:04.084815+00:00,2026-08-28T17:30:04.090580+00:00,5.74531099118758,APPROVED,
voltdb,1206,0,2026-08-28T17:30:04.090662+00:00,2026-08-28T17:30:04.096088+00:00,5.415302002802491,APPROVED,
postgres,1207,0,2026-08-28T17:30:04.096242+00:00,2026-08-28T17:30:04.102725+00:00,6.463091995101422,APPROVED,
voltdb,1207,0,2026-08-28T17:30:04.102817+00:00,2026-08-28T17:30:04.109654+00:00,6.825343007221818,APPROVED,
postgres,1208,0,2026-08-28T17:30:04.109796+00:00,2026-08-28T17:30:04.115883+00:00,6.072320000384934,APPROVED,
voltdb,1208,0,2026-08-28T17:30:04.115968+00:00,2026-08-28T17:30:04.121115+00:00,5.1369730063015595,APPROVED,
postgres,1209,0,2026-08-28T17:30:04.121604+00:00,2026-08-28T17:30:04.126350+00:00,4.724288999568671,REVIEW,
voltdb,1209,0,2026-08-28T17:30:04.126489+00:00,2026-08-28T17:30:04.140912+00:00,14.383178990101442,REVIEW,
postgres,1210,0,2026-08-28T17:30:04.141041+00:00,2026-08-28T17:30:04.146633+00:00,5.577883988735266,REVIEW,
voltdb,1210,0,2026-08-28T17:30:04.146742+00:00,2026-08-28T17:30:04.158966+00:00,12.214358997880481,REVIEW,
postgres,1211,0,2026-08-28T17:30:04.159073+00:00,2026-08-28T17:30:04.165350+00:00,6.264399999054149,APPROVED,
voltdb,1211,0,2026-08-28T17:30:04.165548+00:00,2026-08-28T17:30:04.172716+00:00,7.148003991460428,APPROVED,
postgres,1212,0,2026-08-28T17:30:04.173071+00:00,2026-08-28T17:30:04.177866+00:00,4.756672002258711,APPROVED,
voltdb,1212,0,2026-08-28T17:30:04.177977+00:00,2026-08-28T17:30:04.184644+00:00,6.653548000031151,APPROVED,
postgres,1213,0,2026-08-28T17:30:04.184794+00:00,2026-08-28T17:30:04.192245+00:00,7.43484401027672,APPROVED,
voltdb,1213,0,2026-08-28T17:30:04.192322+00:00,2026-08-28T17:30:04.198543+00:00,6.2114519969327375,APPROVED,
postgres,1214,1,2026-08-28T17:30:04.198823+00:00,2026-08-28T17:30:04.207471+00:00,8.598468994023278,BLOCKED,
voltdb,1214,1,2026-08-28T17:30:04.207582+00:00,2026-08-28T17:30:04.216584+00:00,8.99208799819462,BLOCKED,
postgres,1216,0,2026-08-28T17:30:04.216713+00:00,2026-08-28T17:30:04.224039+00:00,7.30886599922087,APPROVED,
voltdb,1216,0,2026-08-28T17:30:04.224127+00:00,2026-08-28T17:30:04.230064+00:00,5.923466989770532,APPROVED,
postgres,1217,0,2026-08-28T17:30:04.230302+00:00,2026-08-28T17:30:04.235222+00:00,4.902439992292784,APPROVED,
voltdb,1217,0,2026-08-28T17:30:04.235323+00:00,2026-08-28T17:30:04.241550+00:00,6.216573994606733,APPROVED,
postgres,1218,0,2026-08-28T17:30:04.241698+00:00,2026-08-28T17:30:04.247035+00:00,5.32318300975021,APPROVED,
