target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,13390,0,2026-08-28T17:33:54.074818+00:00,2026-08-28T17:33:54.078227+00:00,3.397471009520814,APPROVED,
voltdb,13390,0,2026-08-28T17:33:54.078411+00:00,2026-08-28T17:33:54.083154+00:00,4.732882996904664,APPROVED,
postgres,13391,0,2026-08-28T17:33:54.083374+00:00,2026-08-28T17:33:54.087834+00:00,4.445582992048003,APPROVED,
voltdb,13391,0,2026-08-28T17:33:54.087915+00:00,2026-08-28T17:33:54.091658+00:00,3.733056000783108,APPROVED,
postgres,13393,0,2026-08-28T17:33:54.091781+00:00,2026-08-28T17:33:54.095222+00:00,3.4299379913136363,REVIEW,
voltdb,13393,0,2026-08-28T17:33:54.095303+00:00,2026-08-28T17:33:54.105437+00:00,10.125173997948878,REVIEW,
postgres,13394,0,2026-08-28T17:33:54.105574+00:00,2026-08-28T17:33:54.108548+00:00,2.9630200006067753,APPROVED,
voltdb,13394,0,2026-08-28T17:33:54.108624+00:00,2026-08-28T17:33:54.111706+00:00,3.0724239913979545,APPROVED,
postgres,13395,0,2026-08-28T17:33:54.111840+00:00,2026-08-28T17:33:54.117688+00:00,5.83405900397338,APPROVED,
voltdb,13395,0,2026-08-28T17:33:54.117778+00:00,2026-08-28T17:33:54.121532+00:00,3.7435999984154478,APPROVED,
postgres,13397,0,2026-08-28T17:33:54.121704+00:00,2026-08-28T17:33:54.124866+00:00,3.1474110000999644,APPROVED,
voltdb,13397,0,2026-08-28T17:33:54.124942+00:00,2026-08-28T17:33:54.128481+00:00,3.5296809946885332,APPROVED,
postgres,13398,0,2026-08-28T17:33:54.128627+00:00,2026-08-28T17:33:54.135547+00:00,6.906071008415893,APPROVED,
voltdb,13398,0,2026-08-28T17:33:54.135637+00:00,2026-08-28T17:33:54.139559+00:00,3.909538994776085,APPROVED,
postgres,13400,0,2026-08-28T17:33:54.139718+00:00,2026-08-28T17:33:54.142645+00:00,2.915795994340442,APPROVED,
voltdb,13400,0,2026-08-28T17:33:54.142730+00:00,2026-08-28T17:33:54.146148+00:00,3.4072460111929104,APPROVED,
postgres,13402,1,2026-08-28T17:33:54.146473+00:00,2026-08-28T17:33:54.153604+00:00,7.107141995220445,REVIEW,
voltdb,13402,1,2026-08-28T17:33:54.153694+00:00,2026-08-28T17:33:54.159623+00:00,5.918216993450187,REVIEW,
postgres,13403,0,2026-08-28T17:33:54.159779+00:00,2026-08-28T17:33:54.163301+00:00,3.5085330018773675,APPROVED,
voltdb,13403,0,2026-08-28T17:33:54.163391+00:00,2026-08-28T17:33:54.168242+00:00,4.841062997002155,APPROVED,
postgres,13405,0,2026-08-28T17:33:54.168632+00:00,2026-08-28T17:33:54.174270+00:00,5.594151996774599,APPROVED,
voltdb,13405,0,2026-08-28T17:33:54.174422+00:00,2026-08-28T17:33:54.177669+00:00,3.237140001147054,APPROVED,
postgres,13408,0,2026-08-28T17:33:54.177770+00:00,2026-08-28T17:33:54.182568+00:00,4.7847859968896955,REVIEW,
voltdb,13408,0,2026-08-28T17:33:54.182656+00:00,2026-08-28T17:33:54.191159+00:00,8.491911998135038,REVIEW,
postgres,13409,0,2026-08-28T17:33:54.191268+00:00,2026-08-28T17:33:54.194412+00:00,3.13097499019932,APPROVED,
voltdb,13409,0,2026-08-28T17:33:54.194531+00:00,2026-08-28T17:33:54.198705+00:00,4.162476005149074,APPROVED,
postgres,13413,0,2026-08-28T17:33:54.198919+00:00,2026-08-28T17:33:54.203563+00:00,4.624111010343768,APPROVED,
voltdb,13413,0,2026-08-28T17:33:54.203686+00:00,2026-08-28T17:33:54.207016+00:00,3.320957999676466,APPROVED,
postgres,13414,0,2026-08-28T17:33:54.207127+00:00,2026-08-28T17:33:54.210436+00:00,3.297702001873404,APPROVED,
voltdb,13414,0,2026-08-28T17:33:54.210524+00:00,2026-08-28T17:33:54.213878+00:00,3.3443240099586546,APPROVED,
postgres,13415,0,2026-08-28T17:33:54.213993+00:00,2026-08-28T17:33:54.220105+00:00,6.099163001636043,APPROVED,
voltdb,13415,0,2026-08-28T17:33:54.220221+00:00,2026-08-28T17:33:54.223706+00:00,3.467658010777086,APPROVED,
postgres,13416,0,2026-08-28T17:33:54.223847+00:00,2026-08-28T17:33:54.226794+00:00,2.935512995463796,APPROVED,
voltdb,13416,0,2026-08-28T17:33:54.226873+00:00,2026-08-28T17:33:54.230048+00:00,3.1662529945606366,APPROVED,
postgres,13418,0,2026-08-28T17:33:54.230236+00:00,2026-08-28T17:33:54.236456+00:00,6.200269999681041,APPROVED,
voltdb,13418,0,2026-08-28T17:33:54.236543+00:00,2026-08-28T17:33:54.240417+00:00,3.7843280006200075,APPROVED,
postgres,13419,0,2026-08-28T17:33:54.240586+00:00,2026-08-28T17:33:54.244007+00:00,3.4074150025844574,APPROVED,
voltdb,13419,0,2026-08-28T17:33:54.244086+00:00,2026-08-28T17:33:54.247804+00:00,3.7006470083724707,APPROVED,
postgres,13420,0,2026-08-28T17:33:54.247963+00:00,2026-08-28T17:33:54.253666+00:00,5.6860329932533205,APPROVED,
voltdb,13420,0,2026-08-28T17:33:54.253747+00:00,2026-08-28T17:33:54.258480+00:00,4.7234300000127405,APPROVED,
postgres,13421,0,2026-08-28T17:33:54.258590+00:00,2026-08-28T17:33:54.261711+00:00,3.1107550021260977,APPROVED,
voltdb,13421,0,2026-08-28T17:33:54.261787+00:00,2026-08-28T17:33:54.267990+00:00,6.1927249917062,APPROVED,
postgres,13422,0,2026-08-28T17:33:54.268104+00:00,2026-08-28T17:33:54.272572+00:00,4.455534013686702,APPROVED,
voltdb,13422,0,2026-08-28T17:33:54.272648+00:00,2026-08-28T17:33:54.275782+00:00,3.124009002931416,APPROVED,
postgres,13423,0,2026-08-28T17:33:54.275889+00:00,2026-08-28T17:33:54.279070+00:00,3.1691679905634373,APPROVED,
voltdb,13423,0,2026-08-28T17:33:54.279145+00:00,2026-08-28T17:33:54.285095+00:00,5.939964001299813,APPROVED,
postgres,13424,0,2026-08-28T17:33:54.285363+00:00,2026-08-28T17:33:54.289502+00:00,4.1184279980370775,APPROVED,
voltdb,13424,0,2026-08-28T17:33:54.289580+00:00,2026-08-28T17:33:54.292587+00:00,2.9977049998706207,APPROVED,
postgres,13427,0,2026-08-28T17:33:54.292700+00:00,2026-08-28T17:33:54.296348+00:00,3.63458099309355,REVIEW,
voltdb,13427,0,2026-08-28T17:33:54.296414+00:00,2026-08-28T17:33:54.305594+00:00,9.170302990241908,REVIEW,
postgres,13428,0,2026-08-28T17:33:54.305707+00:00,2026-08-28T17:33:54.308935+00:00,3.21683099900838,APPROVED,
voltdb,13428,0,2026-08-28T17:33:54.309009+00:00,2026-08-28T17:33:54.312112+00:00,3.093360995990224,APPROVED,
postgres,13429,0,2026-08-28T17:33:54.312223+00:00,2026-08-28T17:33:54.317102+00:00,4.8662990011507645,APPROVED,
voltdb,13429,0,2026-08-28T17:33:54.317200+00:00,2026-08-28T17:33:54.322657+00:00,5.4477410012623295,APPROVED,
postgres,13433,0,2026-08-28T17:33:54.322763+00:00,2026-08-28T17:33:54.325994+00:00,3.218914003809914,APPROVED,
voltdb,13433,0,2026-08-28T17:33:54.326083+00:00,2026-08-28T17:33:54.329221+00:00,3.128135998849757,APPROVED,
postgres,13435,0,2026-08-28T17:33:54.329325+00:00,2026-08-28T17:33:54.335172+00:00,5.834184004925191,APPROVED,
voltdb,13435,0,2026-08-28T17:33:54.335272+00:00,2026-08-28T17:33:54.339697+00:00,4.414801005623303,APPROVED,
postgres,13436,0,2026-08-28T17:33:54.339811+00:00,2026-08-28T17:33:54.343496+00:00,3.673682003864087,APPROVED,
voltdb,13436,0,2026-08-28T17:33:54.343574+00:00,2026-08-28T17:33:54.347872+00:00,4.285381000954658,APPROVED,
postgres,13437,0,2026-08-28T17:33:54.348033+00:00,2026-08-28T17:33:54.352924+00:00,4.876210005022585,APPROVED,
voltdb,13437,0,2026-08-28T17:33:54.353029+00:00,2026-08-28T17:33:54.356633+00:00,3.5858010087395087,APPROVED,
postgres,13438,0,2026-08-28T17:33:54.356752+00:00,2026-08-28T17:33:54.359775+00:00,3.01179000234697,APPROVED,
voltdb,13438,0,2026-08-28T17:33:54.359853+00:00,2026-08-28T17:33:54.363302+00:00,3.440293003222905,APPROVED,
postgres,13439,0,2026-08-28T17:33:54.363533+00:00,2026-08-28T17:33:54.370383+00:00,6.830724989413284,APPROVED,
voltdb,13439,0,2026-08-28T17:33:54.370469+00:00,2026-08-28T17:33:54.374189+00:00,3.703890004544519,APPROVED,
postgres,13440,0,2026-08-28T17:33:54.374443+00:00,2026-08-28T17:33:54.377738+00:00,3.2747819932410493,APPROVED,
voltdb,13440,0,2026-08-28T17:33:54.377812+00:00,2026-08-28T17:33:54.381594+00:00,3.7718719977419823,APPROVED,
postgres,13441,0,2026-08-28T17:33:54.381778+00:00,2026-08-28T17:33:54.387435+00:00,5.640777992084622,APPROVED,
voltdb,13441,0,2026-08-28T17:33:54.387516+00:00,2026-08-28T17:33:54.391188+00:00,3.6629200039897114,APPROVED,
postgres,13442,0,2026-08-28T17:33:54.391411+00:00,2026-08-28T17:33:54.394844+00:00,3.420359003939666,APPROVED,
voltdb,13442,0,2026-08-28T17:33:54.394927+00:00,2026-08-28T17:33:54.400833+00:00,5.894590009120293,APPROVED,
postgres,13443,0,2026-08-28T17:33:54.401114+00:00,2026-08-28T17:33:54.405198+00:00,4.0644359978614375,APPROVED,
voltdb,13443,0,2026-08-28T17:33:54.405273+00:00,2026-08-28T17:33:54.408445+00:00,3.162466993671842,APPROVED,
postgres,13444,0,2026-08-28T17:33:54.408597+00:00,2026-08-28T17:33:54.411918+00:00,3.309989013359882,APPROVED,
voltdb,13444,0,2026-08-28T17:33:54.411998+00:00,2026-08-28T17:33:54.418088+00:00,6.079561004298739,APPROVED,
postgres,13447,0,2026-08-28T17:33:54.418201+00:00,2026-08-28T17:33:54.422459+00:00,4.246217999025248,APPROVED,
voltdb,13447,0,2026-08-28T17:33:54.422535+00:00,2026-08-28T17:33:54.425651+00:00,3.1053639977471903,APPROVED,
postgres,13448,0,2026-08-28T17:33:54.425769+00:00,2026-08-28T17:33:54.429081+00:00,3.2989089959301054,APPROVED,
voltdb,13448,0,2026-08-28T17:33:54.429160+00:00,2026-08-28T17:33:54.435233+00:00,6.064200002583675,APPROVED,
postgres,13449,0,2026-08-28T17:33:54.435548+00:00,2026-08-28T17:33:54.439573+00:00,4.006307004601695,APPROVED,
voltdb,13449,0,2026-08-28T17:33:54.439650+00:00,2026-08-28T17:33:54.442832+00:00,3.172997006913647,APPROVED,
postgres,13450,0,2026-08-28T17:33:54.442947+00:00,2026-08-28T17:33:54.446415+00:00,3.4536119928816333,APPROVED,
voltdb,13450,0,2026-08-28T17:33:54.446522+00:00,2026-08-28T17:33:54.452919+00:00,6.380068996804766,APPROVED,
postgres,13451,0,2026-08-28T17:33:54.453066+00:00,2026-08-28T17:33:54.456500+00:00,3.4201969974674284,APPROVED,
voltdb,13451,0,2026-08-28T17:33:54.456579+00:00,2026-08-28T17:33:54.459772+00:00,3.1839459988987073,APPROVED,
postgres,13453,0,2026-08-28T17:33:54.459954+00:00,2026-08-28T17:33:54.463085+00:00,3.117154003120959,APPROVED,
voltdb,13453,0,2026-08-28T17:33:54.463173+00:00,2026-08-28T17:33:54.469241+00:00,6.055885998648591,APPROVED,
postgres,13454,0,2026-08-28T17:33:54.469660+00:00,2026-08-28T17:33:54.473083+00:00,3.4056009899359196,APPROVED,
voltdb,13454,0,2026-08-28T17:33:54.473161+00:00,2026-08-28T17:33:54.476619+00:00,3.449076000833884,APPROVED,
postgres,13455,0,2026-08-28T17:33:54.476831+00:00,2026-08-28T17:33:54.480231+00:00,3.3838910021586344,APPROVED,
voltdb,13455,0,2026-08-28T17:33:54.480417+00:00,2026-08-28T17:33:54.484951+00:00,4.522097005974501,APPROVED,
postgres,13456,0,2026-08-28T17:33:54.485155+00:00,2026-08-28T17:33:54.490118+00:00,4.945159002090804,APPROVED,
voltdb,13456,0,2026-08-28T17:33:54.490197+00:00,2026-08-28T17:33:54.493462+00:00,3.2561089901719242,APPROVED,
postgres,13457,0,2026-08-28T17:33:54.493611+00:00,2026-08-28T17:33:54.497672+00:00,4.048930000863038,APPROVED,
voltdb,13457,0,2026-08-28T17:33:54.497844+00:00,2026-08-28T17:33:54.503678+00:00,5.81897801021114,APPROVED,
postgres,13458,0,2026-08-28T17:33:54.503777+00:00,2026-08-28T17:33:54.507374+00:00,3.5863719967892393,APPROVED,
voltdb,13458,0,2026-08-28T17:33:54.507454+00:00,2026-08-28T17:33:54.510573+00:00,3.1097640021471307,APPROVED,
postgres,13459,0,2026-08-28T17:33:54.510684+00:00,2026-08-28T17:33:54.515550+00:00,4.831609010579996,REVIEW,
voltdb,13459,0,2026-08-28T17:33:54.515648+00:00,2026-08-28T17:33:54.523126+00:00,7.468777010217309,REVIEW,
postgres,13460,0,2026-08-28T17:33:54.523238+00:00,2026-08-28T17:33:54.526444+00:00,3.1938719912432134,APPROVED,
voltdb,13460,0,2026-08-28T17:33:54.526529+00:00,2026-08-28T17:33:54.529935+00:00,3.396422995137982,APPROVED,
postgres,13461,0,2026-08-28T17:33:54.530087+00:00,2026-08-28T17:33:54.536165+00:00,6.060565996449441,APPROVED,
voltdb,13461,0,2026-08-28T17:33:54.536250+00:00,2026-08-28T17:33:54.539943+00:00,3.67890099005308,APPROVED,
postgres,13462,0,2026-08-28T17:33:54.540234+00:00,2026-08-28T17:33:54.544679+00:00,4.428118991199881,BLOCKED,
voltdb,13462,0,2026-08-28T17:33:54.544754+00:00,2026-08-28T17:33:54.553806+00:00,9.042202000273392,BLOCKED,
postgres,13466,0,2026-08-28T17:33:54.553923+00:00,2026-08-28T17:33:54.557933+00:00,3.9970520010683686,APPROVED,
voltdb,13466,0,2026-08-28T17:33:54.558044+00:00,2026-08-28T17:33:54.561836+00:00,3.7789369962411,APPROVED,
postgres,13467,0,2026-08-28T17:33:54.561975+00:00,2026-08-28T17:33:54.569488+00:00,7.498800987377763,APPROVED,
voltdb,13467,0,2026-08-28T17:33:54.569575+00:00,2026-08-28T17:33:54.573906+00:00,4.320208987337537,APPROVED,
postgres,13468,0,2026-08-28T17:33:54.574083+00:00,2026-08-28T17:33:54.579198+00:00,5.098649999126792,REVIEW,
voltdb,13468,0,2026-08-28T17:33:54.579338+00:00,2026-08-28T17:33:54.588658+00:00,9.307943008025177,REVIEW,
postgres,13469,0,2026-08-28T17:33:54.588759+00:00,2026-08-28T17:33:54.592556+00:00,3.7853590038139373,APPROVED,
voltdb,13469,0,2026-08-28T17:33:54.592643+00:00,2026-08-28T17:33:54.596093+00:00,3.4393419919069856,APPROVED,
postgres,13470,0,2026-08-28T17:33:54.596762+00:00,2026-08-28T17:33:54.602871+00:00,6.0810790018877015,APPROVED,
voltdb,13470,0,2026-08-28T17:33:54.602989+00:00,2026-08-28T17:33:54.606916+00:00,3.914055007044226,APPROVED,
postgres,13471,0,2026-08-28T17:33:54.607128+00:00,2026-08-28T17:33:54.610968+00:00,3.8200249982764944,APPROVED,
voltdb,13471,0,2026-08-28T17:33:54.611042+00:00,2026-08-28T17:33:54.615579+00:00,4.524520991253667,APPROVED,
postgres,13472,0,2026-08-28T17:33:54.615707+00:00,2026-08-28T17:33:54.620191+00:00,4.471314998227172,APPROVED,
voltdb,13472,0,2026-08-28T17:33:54.620428+00:00,2026-08-28T17:33:54.625669+00:00,5.227163012023084,APPROVED,
postgres,13473,0,2026-08-28T17:33:54.625992+00:00,2026-08-28T17:33:54.630745+00:00,4.73545900604222,REVIEW,
voltdb,13473,0,2026-08-28T17:33:54.630834+00:00,2026-08-28T17:33:54.640860+00:00,10.016615997301415,REVIEW,
postgres,13474,0,2026-08-28T17:33:54.641036+00:00,2026-08-28T17:33:54.644205+00:00,3.1544559897156432,APPROVED,
voltdb,13474,0,2026-08-28T17:33:54.644368+00:00,2026-08-28T17:33:54.647856+00:00,3.4760830021696165,APPROVED,
postgres,13475,0,2026-08-28T17:33:54.647970+00:00,2026-08-28T17:33:54.654249+00:00,6.26663799630478,APPROVED,
voltdb,13475,0,2026-08-28T17:33:54.654374+00:00,2026-08-28T17:33:54.657471+00:00,3.0866729939589277,APPROVED,
postgres,13476,0,2026-08-28T17:33:54.657576+00:00,2026-08-28T17:33:54.660641+00:00,3.052594998735003,APPROVED,
voltdb,13476,0,2026-08-28T17:33:54.660720+00:00,2026-08-28T17:33:54.664769+00:00,4.039603998535313,APPROVED,
postgres,13477,0,2026-08-28T17:33:54.664998+00:00,2026-08-28T17:33:54.670570+00:00,5.5566959927091375,APPROVED,
voltdb,13477,0,2026-08-28T17:33:54.670649+00:00,2026-08-28T17:33:54.673902+00:00,3.2436329929623753,APPROVED,
postgres,13478,0,2026-08-28T17:33:54.674013+00:00,2026-08-28T17:33:54.676938+00:00,2.91416299296543,APPROVED,
voltdb,13478,0,2026-08-28T17:33:54.677018+00:00,2026-08-28T17:33:54.680711+00:00,3.682445007143542,APPROVED,
postgres,13479,0,2026-08-28T17:33:54.680899+00:00,2026-08-28T17:33:54.686657+00:00,5.733072001021355,APPROVED,
voltdb,13479,0,2026-08-28T17:33:54.686849+00:00,2026-08-28T17:33:54.690726+00:00,3.8344439963111654,APPROVED,
postgres,13480,0,2026-08-28T17:33:54.690891+00:00,2026-08-28T17:33:54.693934+00:00,3.029847997822799,APPROVED,
voltdb,13480,0,2026-08-28T17:33:54.694011+00:00,2026-08-28T17:33:54.697887+00:00,3.866250001010485,APPROVED,
postgres,13481,0,2026-08-28T17:33:54.698104+00:00,2026-08-28T17:33:54.703676+00:00,5.550606001634151,APPROVED,
voltdb,13481,0,2026-08-28T17:33:54.703773+00:00,2026-08-28T17:33:54.707169+00:00,3.384408002602868,APPROVED,
postgres,13482,0,2026-08-28T17:33:54.707471+00:00,2026-08-28T17:33:54.710515+00:00,3.03010200150311,APPROVED,
voltdb,13482,0,2026-08-28T17:33:54.710592+00:00,2026-08-28T17:33:54.714426+00:00,3.825257997959852,APPROVED,
postgres,13483,1,2026-08-28T17:33:54.714564+00:00,2026-08-28T17:33:54.721207+00:00,6.628430011915043,BLOCKED,
voltdb,13483,1,2026-08-28T17:33:54.721355+00:00,2026-08-28T17:33:54.727082+00:00,5.715994993806817,BLOCKED,
postgres,13484,0,2026-08-28T17:33:54.727239+00:00,2026-08-28T17:33:54.730710+00:00,3.456977996393107,APPROVED,
voltdb,13484,0,2026-08-28T17:33:54.730831+00:00,2026-08-28T17:33:54.736790+00:00,5.947603000095114,APPROVED,
postgres,13485,0,2026-08-28T17:33:54.736929+00:00,2026-08-28T17:33:54.740945+00:00,4.0002789901336655,APPROVED,
voltdb,13485,0,2026-08-28T17:33:54.741023+00:00,2026-08-28T17:33:54.744239+00:00,3.2078030053526163,APPROVED,
postgres,13487,0,2026-08-28T17:33:54.744467+00:00,2026-08-28T17:33:54.749008+00:00,4.521370996371843,APPROVED,
voltdb,13487,0,2026-08-28T17:33:54.749107+00:00,2026-08-28T17:33:54.753979+00:00,4.862667003180832,APPROVED,
postgres,13491,0,2026-08-28T17:33:54.754138+00:00,2026-08-28T17:33:54.758140+00:00,3.988645999925211,APPROVED,
voltdb,13491,0,2026-08-28T17:33:54.758225+00:00,2026-08-28T17:33:54.761428+00:00,3.1940579938236624,APPROVED,
postgres,13492,0,2026-08-28T17:33:54.761539+00:00,2026-08-28T17:33:54.765891+00:00,4.33918900671415,APPROVED,
voltdb,13492,0,2026-08-28T17:33:54.765980+00:00,2026-08-28T17:33:54.771696+00:00,5.706951997126453,APPROVED,
postgres,13493,0,2026-08-28T17:33:54.771799+00:00,2026-08-28T17:33:54.774959+00:00,3.149752999888733,APPROVED,
voltdb,13493,0,2026-08-28T17:33:54.775036+00:00,2026-08-28T17:33:54.778433+00:00,3.38712299708277,APPROVED,
postgres,13495,0,2026-08-28T17:33:54.778545+00:00,2026-08-28T17:33:54.785620+00:00,7.054083995171823,BLOCKED,
voltdb,13495,0,2026-08-28T17:33:54.785714+00:00,2026-08-28T17:33:54.792014+00:00,6.290477002039552,BLOCKED,
postgres,13497,0,2026-08-28T17:33:54.792122+00:00,2026-08-28T17:33:54.795477+00:00,3.3436500089010224,APPROVED,
voltdb,13497,0,2026-08-28T17:33:54.795567+00:00,2026-08-28T17:33:54.800309+00:00,4.730678992928006,APPROVED,
postgres,13500,0,2026-08-28T17:33:54.800603+00:00,2026-08-28T17:33:54.806418+00:00,5.79871199443005,REVIEW,
voltdb,13500,0,2026-08-28T17:33:54.806498+00:00,2026-08-28T17:33:54.812878+00:00,6.370989998686127,REVIEW,
postgres,13501,0,2026-08-28T17:33:54.813014+00:00,2026-08-28T17:33:54.818353+00:00,5.323412988218479,APPROVED,
voltdb,13501,0,2026-08-28T17:33:54.818440+00:00,2026-08-28T17:33:54.822709+00:00,4.259677007212304,APPROVED,
postgres,13502,0,2026-08-28T17:33:54.822832+00:00,2026-08-28T17:33:54.826010+00:00,3.1674280035076663,APPROVED,
voltdb,13502,0,2026-08-28T17:33:54.826091+00:00,2026-08-28T17:33:54.829281+00:00,3.181537991622463,APPROVED,
postgres,13504,0,2026-08-28T17:33:54.829499+00:00,2026-08-28T17:33:54.835641+00:00,6.122083999798633,APPROVED,
voltdb,13504,0,2026-08-28T17:33:54.835730+00:00,2026-08-28T17:33:54.839882+00:00,4.141878001973964,APPROVED,
postgres,13505,0,2026-08-28T17:33:54.839984+00:00,2026-08-28T17:33:54.842624+00:00,2.6278050063410774,APPROVED,
voltdb,13505,0,2026-08-28T17:33:54.842711+00:00,2026-08-28T17:33:54.846658+00:00,3.936029999749735,APPROVED,
postgres,13506,0,2026-08-28T17:33:54.846850+00:00,2026-08-28T17:33:54.852816+00:00,5.89990199659951,APPROVED,
voltdb,13506,0,2026-08-28T17:33:54.852912+00:00,2026-08-28T17:33:54.856668+00:00,3.736687998753041,APPROVED,
postgres,13507,0,2026-08-28T17:33:54.856834+00:00,2026-08-28T17:33:54.859633+00:00,2.786865006783046,APPROVED,
voltdb,13507,0,2026-08-28T17:33:54.859706+00:00,2026-08-28T17:33:54.863116+00:00,3.401030000532046,APPROVED,
postgres,13510,0,2026-08-28T17:33:54.863373+00:00,2026-08-28T17:33:54.869719+00:00,6.323935012915172,APPROVED,
voltdb,13510,0,2026-08-28T17:33:54.869805+00:00,2026-08-28T17:33:54.873683+00:00,3.864365993649699,APPROVED,
postgres,13511,0,2026-08-28T17:33:54.873784+00:00,2026-08-28T17:33:54.876731+00:00,2.934485994046554,APPROVED,
voltdb,13511,0,2026-08-28T17:33:54.876807+00:00,2026-08-28T17:33:54.880072+00:00,3.255049989093095,APPROVED,
postgres,13512,0,2026-08-28T17:33:54.880297+00:00,2026-08-28T17:33:54.886367+00:00,5.954906999249943,APPROVED,
voltdb,13512,0,2026-08-28T17:33:54.886470+00:00,2026-08-28T17:33:54.889862+00:00,3.3820289972936735,APPROVED,
postgres,13517,0,2026-08-28T17:33:54.889986+00:00,2026-08-28T17:33:54.893047+00:00,3.050262006581761,APPROVED,
voltdb,13517,0,2026-08-28T17:33:54.893129+00:00,2026-08-28T17:33:54.896636+00:00,3.4957669995492324,APPROVED,
postgres,13518,0,2026-08-28T17:33:54.897045+00:00,2026-08-28T17:33:54.904148+00:00,7.004058992606588,APPROVED,
voltdb,13518,0,2026-08-28T17:33:54.904274+00:00,2026-08-28T17:33:54.907540+00:00,3.2567599992034957,APPROVED,
postgres,13519,0,2026-08-28T17:33:54.907692+00:00,2026-08-28T17:33:54.910882+00:00,3.1769339984748513,APPROVED,
voltdb,13519,0,2026-08-28T17:33:54.910955+00:00,2026-08-28T17:33:54.915012+00:00,4.047074005939066,APPROVED,
postgres,13520,0,2026-08-28T17:33:54.915225+00:00,2026-08-28T17:33:54.921100+00:00,5.85237899213098,APPROVED,
voltdb,13520,0,2026-08-28T17:33:54.921183+00:00,2026-08-28T17:33:54.925060+00:00,3.8663430023007095,APPROVED,
postgres,13521,0,2026-08-28T17:33:54.925167+00:00,2026-08-28T17:33:54.928520+00:00,3.342039999552071,APPROVED,
voltdb,13521,0,2026-08-28T17:33:54.928597+00:00,2026-08-28T17:33:54.932918+00:00,4.30847899406217,APPROVED,
postgres,13522,0,2026-08-28T17:33:54.933223+00:00,2026-08-28T17:33:54.938664+00:00,5.417799009592272,APPROVED,
voltdb,13522,0,2026-08-28T17:33:54.938748+00:00,2026-08-28T17:33:54.942017+00:00,3.25980999332387,APPROVED,
postgres,13523,0,2026-08-28T17:33:54.942124+00:00,2026-08-28T17:33:54.945143+00:00,3.0071459914324805,APPROVED,
voltdb,13523,0,2026-08-28T17:33:54.945228+00:00,2026-08-28T17:33:54.949721+00:00,4.4828749960288405,APPROVED,
postgres,13524,0,2026-08-28T17:33:54.949891+00:00,2026-08-28T17:33:54.955155+00:00,5.246758009889163,APPROVED,
voltdb,13524,0,2026-08-28T17:33:54.955234+00:00,2026-08-28T17:33:54.958286+00:00,3.0428389873122796,APPROVED,
postgres,13526,0,2026-08-28T17:33:54.958534+00:00,2026-08-28T17:33:54.961652+00:00,3.105125011643395,APPROVED,
voltdb,13526,0,2026-08-28T17:33:54.961734+00:00,2026-08-28T17:33:54.965898+00:00,4.154517009737901,APPROVED,
postgres,13527,0,2026-08-28T17:33:54.966028+00:00,2026-08-28T17:33:54.971442+00:00,5.40124299004674,APPROVED,
voltdb,13527,0,2026-08-28T17:33:54.971518+00:00,2026-08-28T17:33:54.974701+00:00,3.1730550108477473,APPROVED,
postgres,13529,0,2026-08-28T17:33:54.974848+00:00,2026-08-28T17:33:54.977856+00:00,2.9972429911140352,APPROVED,
voltdb,13529,0,2026-08-28T17:33:54.977933+00:00,2026-08-28T17:33:54.981908+00:00,3.96598300721962,APPROVED,
postgres,13530,0,2026-08-28T17:33:54.982047+00:00,2026-08-28T17:33:54.986893+00:00,4.832497012102976,APPROVED,
voltdb,13530,0,2026-08-28T17:33:54.987011+00:00,2026-08-28T17:33:54.990152+00:00,3.1324239971581846,APPROVED,
postgres,13531,0,2026-08-28T17:33:54.990300+00:00,2026-08-28T17:33:54.993419+00:00,3.106978998403065,APPROVED,
voltdb,13531,0,2026-08-28T17:33:54.993496+00:00,2026-08-28T17:33:54.997070+00:00,3.56325700704474,APPROVED,
postgres,13532,0,2026-08-28T17:33:54.997292+00:00,2026-08-28T17:33:55.004488+00:00,5.812296993099153,APPROVED,
voltdb,13532,0,2026-08-28T17:33:55.004572+00:00,2026-08-28T17:33:55.007959+00:00,3.37719899835065,APPROVED,
postgres,13533,0,2026-08-28T17:33:55.008125+00:00,2026-08-28T17:33:55.011324+00:00,3.185970999766141,APPROVED,
voltdb,13533,0,2026-08-28T17:33:55.011397+00:00,2026-08-28T17:33:55.017231+00:00,5.82454600953497,APPROVED,
postgres,13534,0,2026-08-28T17:33:55.017550+00:00,2026-08-28T17:33:55.021716+00:00,4.132710004341789,APPROVED,
voltdb,13534,0,2026-08-28T17:33:55.021793+00:00,2026-08-28T17:33:55.024929+00:00,3.127338000922464,APPROVED,
postgres,13537,0,2026-08-28T17:33:55.025058+00:00,2026-08-28T17:33:55.028293+00:00,3.2222379959421232,APPROVED,
voltdb,13537,0,2026-08-28T17:33:55.028367+00:00,2026-08-28T17:33:55.032347+00:00,3.9702560025034472,APPROVED,
postgres,13538,0,2026-08-28T17:33:55.032642+00:00,2026-08-28T17:33:55.037791+00:00,5.127954995259643,APPROVED,
voltdb,13538,0,2026-08-28T17:33:55.037878+00:00,2026-08-28T17:33:55.041657+00:00,3.769807008211501,APPROVED,
postgres,13542,0,2026-08-28T17:33:55.041766+00:00,2026-08-28T17:33:55.045000+00:00,3.221819002646953,APPROVED,
