target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1056,0,2026-08-28T15:54:47.809795+00:00,2026-08-28T15:54:47.815774+00:00,5.961969000054523,APPROVED,
voltdb,1056,0,2026-08-28T15:54:47.816063+00:00,2026-08-28T15:54:47.835692+00:00,19.6075620042393,APPROVED,
postgres,1057,0,2026-08-28T15:54:47.835855+00:00,2026-08-28T15:54:47.840622+00:00,4.752665001433343,APPROVED,
voltdb,1057,0,2026-08-28T15:54:47.840723+00:00,2026-08-28T15:54:47.867727+00:00,26.99413400841877,APPROVED,
postgres,1061,0,2026-08-28T15:54:47.868094+00:00,2026-08-28T15:54:47.886831+00:00,18.675611005164683,REVIEW,
voltdb,1061,0,2026-08-28T15:54:47.887210+00:00,2026-08-28T15:54:47.929705+00:00,42.42850199807435,REVIEW,
postgres,1062,0,2026-08-28T15:54:47.929840+00:00,2026-08-28T15:54:47.935897+00:00,6.042478999006562,APPROVED,
voltdb,1062,0,2026-08-28T15:54:47.936210+00:00,2026-08-28T15:54:47.976066+00:00,39.83383400191087,APPROVED,
postgres,1065,0,2026-08-28T15:54:47.976228+00:00,2026-08-28T15:54:47.987470+00:00,11.224273010157049,REVIEW,
voltdb,1065,0,2026-08-28T15:54:47.987667+00:00,2026-08-28T15:54:48.018564+00:00,30.88213800219819,REVIEW,
postgres,1066,0,2026-08-28T15:54:48.018715+00:00,2026-08-28T15:54:48.025448+00:00,6.7172400013078,APPROVED,
voltdb,1066,0,2026-08-28T15:54:48.025528+00:00,2026-08-28T15:54:48.049902+00:00,24.362967000342906,APPROVED,
postgres,1068,0,2026-08-28T15:54:48.050106+00:00,2026-08-28T15:54:48.058321+00:00,8.198992989491671,APPROVED,
voltdb,1068,0,2026-08-28T15:54:48.058437+00:00,2026-08-28T15:54:48.082149+00:00,23.70357300969772,APPROVED,
postgres,1069,0,2026-08-28T15:54:48.082251+00:00,2026-08-28T15:54:48.089016+00:00,6.752343004336581,APPROVED,
voltdb,1069,0,2026-08-28T15:54:48.089130+00:00,2026-08-28T15:54:48.115054+00:00,25.84579998801928,APPROVED,
postgres,1070,0,2026-08-28T15:54:48.115162+00:00,2026-08-28T15:54:48.120242+00:00,5.068310987553559,APPROVED,
voltdb,1070,0,2026-08-28T15:54:48.120318+00:00,2026-08-28T15:54:48.135842+00:00,15.514293001615442,APPROVED,
postgres,1072,0,2026-08-28T15:54:48.136258+00:00,2026-08-28T15:54:48.141665+00:00,5.390102000092156,APPROVED,
voltdb,1072,0,2026-08-28T15:54:48.141897+00:00,2026-08-28T15:54:48.163022+00:00,21.099628997035325,APPROVED,
postgres,1073,0,2026-08-28T15:54:48.163118+00:00,2026-08-28T15:54:48.167439+00:00,4.282289010006934,APPROVED,
voltdb,1073,0,2026-08-28T15:54:48.167533+00:00,2026-08-28T15:54:48.182823+00:00,15.278147999197245,APPROVED,
postgres,1074,0,2026-08-28T15:54:48.183087+00:00,2026-08-28T15:54:48.187137+00:00,4.031332995509729,APPROVED,
voltdb,1074,0,2026-08-28T15:54:48.187242+00:00,2026-08-28T15:54:48.209163+00:00,21.90856599190738,APPROVED,
postgres,1075,0,2026-08-28T15:54:48.209309+00:00,2026-08-28T15:54:48.215732+00:00,6.406487998901866,APPROVED,
voltdb,1075,0,2026-08-28T15:54:48.215812+00:00,2026-08-28T15:54:48.233630+00:00,17.808081000111997,APPROVED,
postgres,1077,0,2026-08-28T15:54:48.233972+00:00,2026-08-28T15:54:48.241687+00:00,7.694624000578187,REVIEW,
voltdb,1077,0,2026-08-28T15:54:48.242171+00:00,2026-08-28T15:54:48.291119+00:00,48.907150005106814,REVIEW,
postgres,1078,0,2026-08-28T15:54:48.291264+00:00,2026-08-28T15:54:48.298588+00:00,7.3032649961533025,APPROVED,
voltdb,1078,0,2026-08-28T15:54:48.298777+00:00,2026-08-28T15:54:48.336638+00:00,37.841924000531435,APPROVED,
postgres,1081,0,2026-08-28T15:54:48.336809+00:00,2026-08-28T15:54:48.348041+00:00,11.213302001124248,REVIEW,
voltdb,1081,0,2026-08-28T15:54:48.348170+00:00,2026-08-28T15:54:48.384104+00:00,35.921105009038,REVIEW,
postgres,1083,0,2026-08-28T15:54:48.384220+00:00,2026-08-28T15:54:48.391020+00:00,6.779194998671301,APPROVED,
voltdb,1083,0,2026-08-28T15:54:48.391090+00:00,2026-08-28T15:54:48.420287+00:00,29.186523010139354,APPROVED,
postgres,1084,0,2026-08-28T15:54:48.420402+00:00,2026-08-28T15:54:48.423695+00:00,3.2805390073917806,APPROVED,
voltdb,1084,0,2026-08-28T15:54:48.423770+00:00,2026-08-28T15:54:48.445054+00:00,21.274008002365008,APPROVED,
postgres,1086,0,2026-08-28T15:54:48.445205+00:00,2026-08-28T15:54:48.451114+00:00,5.895283000427298,APPROVED,
voltdb,1086,0,2026-08-28T15:54:48.451193+00:00,2026-08-28T15:54:48.467433+00:00,16.230319000896998,APPROVED,
postgres,1087,0,2026-08-28T15:54:48.467595+00:00,2026-08-28T15:54:48.471584+00:00,3.974445993662812,APPROVED,
voltdb,1087,0,2026-08-28T15:54:48.471659+00:00,2026-08-28T15:54:48.496140+00:00,24.452824000036344,APPROVED,
postgres,1089,0,2026-08-28T15:54:48.497056+00:00,2026-08-28T15:54:48.524589+00:00,27.510265994351357,APPROVED,
voltdb,1089,0,2026-08-28T15:54:48.524674+00:00,2026-08-28T15:54:48.562885+00:00,38.19760700571351,APPROVED,
postgres,1090,0,2026-08-28T15:54:48.563036+00:00,2026-08-28T15:54:48.566559+00:00,3.511640999931842,APPROVED,
voltdb,1090,0,2026-08-28T15:54:48.566654+00:00,2026-08-28T15:54:48.585152+00:00,18.484640007955022,APPROVED,
postgres,1094,0,2026-08-28T15:54:48.585354+00:00,2026-08-28T15:54:48.590915+00:00,5.541097008972429,APPROVED,
voltdb,1094,0,2026-08-28T15:54:48.591022+00:00,2026-08-28T15:54:48.628342+00:00,37.30495499621611,APPROVED,
postgres,1096,0,2026-08-28T15:54:48.628464+00:00,2026-08-28T15:54:48.636611+00:00,4.609257011907175,APPROVED,
voltdb,1096,0,2026-08-28T15:54:48.636951+00:00,2026-08-28T15:54:48.680179+00:00,43.20065300271381,APPROVED,
postgres,1097,0,2026-08-28T15:54:48.680522+00:00,2026-08-28T15:54:48.684835+00:00,4.295706996344961,APPROVED,
voltdb,1097,0,2026-08-28T15:54:48.684944+00:00,2026-08-28T15:54:48.705648+00:00,20.694792998256162,APPROVED,
postgres,1098,0,2026-08-28T15:54:48.705770+00:00,2026-08-28T15:54:48.711169+00:00,5.385760989156552,APPROVED,
voltdb,1098,0,2026-08-28T15:54:48.711249+00:00,2026-08-28T15:54:48.828768+00:00,117.50887299422175,APPROVED,
postgres,1099,0,2026-08-28T15:54:48.829023+00:00,2026-08-28T15:54:48.841305+00:00,12.231519998749718,APPROVED,
voltdb,1099,0,2026-08-28T15:54:48.841410+00:00,2026-08-28T15:54:48.963351+00:00,121.92362699715886,APPROVED,
postgres,1100,0,2026-08-28T15:54:48.963505+00:00,2026-08-28T15:54:48.969787+00:00,6.266360011068173,APPROVED,
voltdb,1100,0,2026-08-28T15:54:48.970008+00:00,2026-08-28T15:54:49.003719+00:00,33.69493500213139,APPROVED,
postgres,1101,0,2026-08-28T15:54:49.004130+00:00,2026-08-28T15:54:49.010207+00:00,6.051967007806525,APPROVED,
voltdb,1101,0,2026-08-28T15:54:49.010285+00:00,2026-08-28T15:54:49.031361+00:00,21.063145992229693,APPROVED,
postgres,1105,1,2026-08-28T15:54:49.031629+00:00,2026-08-28T15:54:49.050151+00:00,18.457858997862786,REVIEW,
voltdb,1105,1,2026-08-28T15:54:49.050319+00:00,2026-08-28T15:54:49.087580+00:00,37.23948799597565,REVIEW,
postgres,1106,0,2026-08-28T15:54:49.087778+00:00,2026-08-28T15:54:49.094277+00:00,6.4749120065243915,APPROVED,
voltdb,1106,0,2026-08-28T15:54:49.094436+00:00,2026-08-28T15:54:49.117995+00:00,23.545450007077307,APPROVED,
postgres,1107,0,2026-08-28T15:54:49.118130+00:00,2026-08-28T15:54:49.124111+00:00,5.876336988876574,APPROVED,
voltdb,1107,0,2026-08-28T15:54:49.124216+00:00,2026-08-28T15:54:49.148711+00:00,24.484723995556124,APPROVED,
postgres,1109,0,2026-08-28T15:54:49.148929+00:00,2026-08-28T15:54:49.155977+00:00,7.029578002402559,APPROVED,
voltdb,1109,0,2026-08-28T15:54:49.156109+00:00,2026-08-28T15:54:49.178485+00:00,22.366920005879365,APPROVED,
postgres,1111,0,2026-08-28T15:54:49.178618+00:00,2026-08-28T15:54:49.184292+00:00,5.658405993017368,APPROVED,
voltdb,1111,0,2026-08-28T15:54:49.184392+00:00,2026-08-28T15:54:49.216401+00:00,31.999155995436013,APPROVED,
postgres,1113,0,2026-08-28T15:54:49.216564+00:00,2026-08-28T15:54:49.223347+00:00,6.708716988214292,APPROVED,
voltdb,1113,0,2026-08-28T15:54:49.223543+00:00,2026-08-28T15:54:49.259296+00:00,35.73681099805981,APPROVED,
postgres,1115,0,2026-08-28T15:54:49.259405+00:00,2026-08-28T15:54:49.266019+00:00,6.598844993277453,APPROVED,
voltdb,1115,0,2026-08-28T15:54:49.266117+00:00,2026-08-28T15:54:49.286585+00:00,20.457065998925827,APPROVED,
postgres,1117,1,2026-08-28T15:54:49.286721+00:00,2026-08-28T15:54:49.295935+00:00,9.1918340040138,BLOCKED,
voltdb,1117,1,2026-08-28T15:54:49.296043+00:00,2026-08-28T15:54:49.323270+00:00,27.215430003707297,BLOCKED,
postgres,1118,0,2026-08-28T15:54:49.323424+00:00,2026-08-28T15:54:49.328189+00:00,4.750745996716432,APPROVED,
voltdb,1118,0,2026-08-28T15:54:49.328283+00:00,2026-08-28T15:54:49.351042+00:00,22.748395989765413,APPROVED,
postgres,1120,0,2026-08-28T15:54:49.351211+00:00,2026-08-28T15:54:49.359923+00:00,8.6410180083476,APPROVED,
voltdb,1120,0,2026-08-28T15:54:49.360061+00:00,2026-08-28T15:54:49.382837+00:00,22.72291699773632,APPROVED,
postgres,1122,0,2026-08-28T15:54:49.383097+00:00,2026-08-28T15:54:49.388449+00:00,5.332029992132448,APPROVED,
voltdb,1122,0,2026-08-28T15:54:49.388558+00:00,2026-08-28T15:54:49.412161+00:00,23.58968899352476,APPROVED,
postgres,1123,0,2026-08-28T15:54:49.412639+00:00,2026-08-28T15:54:49.417125+00:00,4.469391002203338,APPROVED,
voltdb,1123,0,2026-08-28T15:54:49.417203+00:00,2026-08-28T15:54:49.451212+00:00,33.99913999601267,APPROVED,
postgres,1124,0,2026-08-28T15:54:49.451365+00:00,2026-08-28T15:54:49.458601+00:00,7.221107007353567,APPROVED,
voltdb,1124,0,2026-08-28T15:54:49.458676+00:00,2026-08-28T15:54:49.478113+00:00,19.428940999205224,APPROVED,
postgres,1125,0,2026-08-28T15:54:49.478210+00:00,2026-08-28T15:54:49.481612+00:00,3.3909289923030883,APPROVED,
voltdb,1125,0,2026-08-28T15:54:49.481725+00:00,2026-08-28T15:54:49.505399+00:00,23.664228996494785,APPROVED,
postgres,1126,0,2026-08-28T15:54:49.505510+00:00,2026-08-28T15:54:49.510398+00:00,4.870787000982091,APPROVED,
voltdb,1126,0,2026-08-28T15:54:49.510600+00:00,2026-08-28T15:54:49.528474+00:00,17.858082996099256,APPROVED,
postgres,1127,0,2026-08-28T15:54:49.528621+00:00,2026-08-28T15:54:49.534640+00:00,6.000497989589348,APPROVED,
voltdb,1127,0,2026-08-28T15:54:49.534796+00:00,2026-08-28T15:54:49.563774+00:00,28.95455299585592,APPROVED,
postgres,1128,0,2026-08-28T15:54:49.563898+00:00,2026-08-28T15:54:49.568451+00:00,4.5405409910017624,APPROVED,
voltdb,1128,0,2026-08-28T15:54:49.568596+00:00,2026-08-28T15:54:49.588086+00:00,19.47338601166848,APPROVED,
postgres,1129,0,2026-08-28T15:54:49.588229+00:00,2026-08-28T15:54:49.594579+00:00,6.329921990982257,APPROVED,
voltdb,1129,0,2026-08-28T15:54:49.594692+00:00,2026-08-28T15:54:49.617258+00:00,22.555214003659785,APPROVED,
postgres,1131,0,2026-08-28T15:54:49.617373+00:00,2026-08-28T15:54:49.623563+00:00,6.176936003612354,APPROVED,
voltdb,1131,0,2026-08-28T15:54:49.623691+00:00,2026-08-28T15:54:49.644155+00:00,20.448829003726132,APPROVED,
postgres,1134,0,2026-08-28T15:54:49.644274+00:00,2026-08-28T15:54:49.649021+00:00,4.729762993520126,APPROVED,
voltdb,1134,0,2026-08-28T15:54:49.649234+00:00,2026-08-28T15:54:49.669282+00:00,20.031058986205608,APPROVED,
postgres,1135,0,2026-08-28T15:54:49.669376+00:00,2026-08-28T15:54:49.675441+00:00,6.0530170012498274,APPROVED,
voltdb,1135,0,2026-08-28T15:54:49.675599+00:00,2026-08-28T15:54:49.696060+00:00,20.367633987916633,APPROVED,
postgres,1136,0,2026-08-28T15:54:49.696508+00:00,2026-08-28T15:54:49.702930+00:00,6.290514997090213,APPROVED,
voltdb,1136,0,2026-08-28T15:54:49.703038+00:00,2026-08-28T15:54:49.752030+00:00,48.978150996845216,APPROVED,
postgres,1137,0,2026-08-28T15:54:49.752163+00:00,2026-08-28T15:54:49.759508+00:00,7.3319429939147085,APPROVED,
voltdb,1137,0,2026-08-28T15:54:49.759624+00:00,2026-08-28T15:54:49.780485+00:00,20.846414001425728,APPROVED,
postgres,1138,0,2026-08-28T15:54:49.780698+00:00,2026-08-28T15:54:49.785139+00:00,4.424710990861058,APPROVED,
voltdb,1138,0,2026-08-28T15:54:49.785212+00:00,2026-08-28T15:54:49.811607+00:00,26.38692299660761,APPROVED,
postgres,1142,0,2026-08-28T15:54:49.811745+00:00,2026-08-28T15:54:49.817422+00:00,5.65866100077983,APPROVED,
voltdb,1142,0,2026-08-28T15:54:49.817501+00:00,2026-08-28T15:54:49.846001+00:00,28.489625998190604,APPROVED,
postgres,1144,0,2026-08-28T15:54:49.846152+00:00,2026-08-28T15:54:49.855126+00:00,8.945668989326805,APPROVED,
voltdb,1144,0,2026-08-28T15:54:49.855264+00:00,2026-08-28T15:54:49.897169+00:00,41.88973399868701,APPROVED,
postgres,1146,0,2026-08-28T15:54:49.897311+00:00,2026-08-28T15:54:49.906725+00:00,9.387261001393199,APPROVED,
voltdb,1146,0,2026-08-28T15:54:49.906830+00:00,2026-08-28T15:54:49.930752+00:00,23.910900999908336,APPROVED,
postgres,1148,0,2026-08-28T15:54:49.930885+00:00,2026-08-28T15:54:49.947735+00:00,16.831519998959266,APPROVED,
voltdb,1148,0,2026-08-28T15:54:49.947838+00:00,2026-08-28T15:54:49.976859+00:00,29.00932199554518,APPROVED,
postgres,1151,0,2026-08-28T15:54:49.977162+00:00,2026-08-28T15:54:49.986769+00:00,9.575406002113596,APPROVED,
voltdb,1151,0,2026-08-28T15:54:49.987013+00:00,2026-08-28T15:54:50.044666+00:00,57.636623008875176,APPROVED,
postgres,1153,0,2026-08-28T15:54:50.044783+00:00,2026-08-28T15:54:50.052998+00:00,8.20029599708505,APPROVED,
voltdb,1153,0,2026-08-28T15:54:50.053140+00:00,2026-08-28T15:54:50.094340+00:00,41.18068401294295,APPROVED,
postgres,1154,0,2026-08-28T15:54:50.094472+00:00,2026-08-28T15:54:50.101870+00:00,7.3753239994402975,APPROVED,
voltdb,1154,0,2026-08-28T15:54:50.102119+00:00,2026-08-28T15:54:50.129268+00:00,27.128245012136176,APPROVED,
postgres,1157,0,2026-08-28T15:54:50.129546+00:00,2026-08-28T15:54:50.136847+00:00,7.279255005414598,REVIEW,
voltdb,1157,0,2026-08-28T15:54:50.136930+00:00,2026-08-28T15:54:50.172031+00:00,35.090393997961655,REVIEW,
postgres,1158,0,2026-08-28T15:54:50.172400+00:00,2026-08-28T15:54:50.178089+00:00,5.665349002811126,APPROVED,
voltdb,1158,0,2026-08-28T15:54:50.178223+00:00,2026-08-28T15:54:50.204413+00:00,26.152284001000226,APPROVED,
postgres,1159,0,2026-08-28T15:54:50.204729+00:00,2026-08-28T15:54:50.211968+00:00,7.216829006210901,APPROVED,
voltdb,1159,0,2026-08-28T15:54:50.212203+00:00,2026-08-28T15:54:50.243780+00:00,31.557331007206813,APPROVED,
postgres,1160,0,2026-08-28T15:54:50.243931+00:00,2026-08-28T15:54:50.251372+00:00,7.425527001032606,APPROVED,
voltdb,1160,0,2026-08-28T15:54:50.251488+00:00,2026-08-28T15:54:50.292436+00:00,40.931088995421305,APPROVED,
postgres,1161,0,2026-08-28T15:54:50.292525+00:00,2026-08-28T15:54:50.298058+00:00,5.520727005205117,APPROVED,
voltdb,1161,0,2026-08-28T15:54:50.298156+00:00,2026-08-28T15:54:50.327479+00:00,29.311040008906275,APPROVED,
postgres,1162,0,2026-08-28T15:54:50.327617+00:00,2026-08-28T15:54:50.333864+00:00,6.18347100680694,APPROVED,
voltdb,1162,0,2026-08-28T15:54:50.334503+00:00,2026-08-28T15:54:50.361711+00:00,27.18028301023878,APPROVED,
postgres,1164,0,2026-08-28T15:54:50.361907+00:00,2026-08-28T15:54:50.369342+00:00,7.4103519873460755,APPROVED,
voltdb,1164,0,2026-08-28T15:54:50.369496+00:00,2026-08-28T15:54:50.397242+00:00,27.727867010980844,APPROVED,
postgres,1165,0,2026-08-28T15:54:50.397372+00:00,2026-08-28T15:54:50.406198+00:00,8.81099799880758,APPROVED,
voltdb,1165,0,2026-08-28T15:54:50.406360+00:00,2026-08-28T15:54:50.430603+00:00,24.21377999417018,APPROVED,
postgres,1166,0,2026-08-28T15:54:50.430746+00:00,2026-08-28T15:54:50.441245+00:00,10.487011008081026,APPROVED,
voltdb,1166,0,2026-08-28T15:54:50.441326+00:00,2026-08-28T15:54:50.473758+00:00,32.422238000435755,APPROVED,
postgres,1168,0,2026-08-28T15:54:50.473952+00:00,2026-08-28T15:54:50.480095+00:00,6.128034001449123,APPROVED,
voltdb,1168,0,2026-08-28T15:54:50.480174+00:00,2026-08-28T15:54:50.509093+00:00,28.855942000518553,APPROVED,
postgres,1171,0,2026-08-28T15:54:50.509326+00:00,2026-08-28T15:54:50.516166+00:00,6.823563002399169,APPROVED,
voltdb,1171,0,2026-08-28T15:54:50.516246+00:00,2026-08-28T15:54:50.542688+00:00,26.43045099102892,APPROVED,
postgres,1172,1,2026-08-28T15:54:50.543138+00:00,2026-08-28T15:54:50.549132+00:00,5.971411010250449,REVIEW,
voltdb,1172,1,2026-08-28T15:54:50.549454+00:00,2026-08-28T15:54:50.581429+00:00,31.95579000748694,REVIEW,
postgres,1173,0,2026-08-28T15:54:50.581708+00:00,2026-08-28T15:54:50.586946+00:00,5.214382996200584,APPROVED,
voltdb,1173,0,2026-08-28T15:54:50.587064+00:00,2026-08-28T15:54:50.624958+00:00,37.880315008806065,APPROVED,
postgres,1175,0,2026-08-28T15:54:50.625234+00:00,2026-08-28T15:54:50.636902+00:00,11.640205004368909,APPROVED,
voltdb,1175,0,2026-08-28T15:54:50.637265+00:00,2026-08-28T15:54:50.664499+00:00,27.211580003495328,APPROVED,
postgres,1177,0,2026-08-28T15:54:50.665503+00:00,2026-08-28T15:54:50.672921+00:00,7.376018998911604,APPROVED,
voltdb,1177,0,2026-08-28T15:54:50.672983+00:00,2026-08-28T15:54:50.711781+00:00,38.78884499135893,APPROVED,
postgres,1178,0,2026-08-28T15:54:50.711931+00:00,2026-08-28T15:54:50.721416+00:00,9.465851995628327,APPROVED,
voltdb,1178,0,2026-08-28T15:54:50.721533+00:00,2026-08-28T15:54:50.777981+00:00,56.43478799902368,APPROVED,
postgres,1179,0,2026-08-28T15:54:50.778093+00:00,2026-08-28T15:54:50.791672+00:00,13.564544002292678,APPROVED,
voltdb,1179,0,2026-08-28T15:54:50.791801+00:00,2026-08-28T15:54:50.825283+00:00,33.47048399155028,APPROVED,
postgres,1181,0,2026-08-28T15:54:50.825524+00:00,2026-08-28T15:54:50.834663+00:00,9.11704900499899,APPROVED,
voltdb,1181,0,2026-08-28T15:54:50.834794+00:00,2026-08-28T15:54:50.867016+00:00,32.20351299387403,APPROVED,
postgres,1182,0,2026-08-28T15:54:50.867249+00:00,2026-08-28T15:54:50.874030+00:00,6.763259996660054,APPROVED,
voltdb,1182,0,2026-08-28T15:54:50.874195+00:00,2026-08-28T15:54:50.909551+00:00,35.33859600429423,APPROVED,
postgres,1183,0,2026-08-28T15:54:50.909703+00:00,2026-08-28T15:54:50.914744+00:00,5.024065001634881,APPROVED,
voltdb,1183,0,2026-08-28T15:54:50.914950+00:00,2026-08-28T15:54:50.934718+00:00,19.750273000681773,APPROVED,
postgres,1185,0,2026-08-28T15:54:50.934868+00:00,2026-08-28T15:54:50.945542+00:00,10.58541600650642,APPROVED,
voltdb,1185,0,2026-08-28T15:54:50.945734+00:00,2026-08-28T15:54:50.966088+00:00,20.339327995316125,APPROVED,
postgres,1186,0,2026-08-28T15:54:50.966229+00:00,2026-08-28T15:54:50.974314+00:00,8.07101299869828,APPROVED,
voltdb,1186,0,2026-08-28T15:54:50.974406+00:00,2026-08-28T15:54:51.125725+00:00,151.30769299867097,APPROVED,
postgres,1187,0,2026-08-28T15:54:51.125864+00:00,2026-08-28T15:54:51.135347+00:00,9.464364004088566,APPROVED,
voltdb,1187,0,2026-08-28T15:54:51.135464+00:00,2026-08-28T15:54:51.157891+00:00,22.412142003304325,APPROVED,
postgres,1188,0,2026-08-28T15:54:51.158366+00:00,2026-08-28T15:54:51.164135+00:00,5.753545992774889,APPROVED,
voltdb,1188,0,2026-08-28T15:54:51.164242+00:00,2026-08-28T15:54:51.182996+00:00,18.745138993836008,APPROVED,
postgres,1191,0,2026-08-28T15:54:51.183183+00:00,2026-08-28T15:54:51.186145+00:00,2.948239998659119,APPROVED,
voltdb,1191,0,2026-08-28T15:54:51.186225+00:00,2026-08-28T15:54:51.208594+00:00,22.359760987455957,APPROVED,
postgres,1192,0,2026-08-28T15:54:51.208752+00:00,2026-08-28T15:54:51.213775+00:00,5.010530992876738,APPROVED,
voltdb,1192,0,2026-08-28T15:54:51.214005+00:00,2026-08-28T15:54:51.235414+00:00,21.395269999629818,APPROVED,
postgres,1193,0,2026-08-28T15:54:51.235578+00:00,2026-08-28T15:54:51.244629+00:00,9.034957009134814,APPROVED,
voltdb,1193,0,2026-08-28T15:54:51.245262+00:00,2026-08-28T15:54:51.270241+00:00,24.95033100422006,APPROVED,
postgres,1194,0,2026-08-28T15:54:51.270427+00:00,2026-08-28T15:54:51.281193+00:00,10.74649799556937,APPROVED,
voltdb,1194,0,2026-08-28T15:54:51.281294+00:00,2026-08-28T15:54:51.309243+00:00,27.938903993344866,APPROVED,
postgres,1195,0,2026-08-28T15:54:51.309418+00:00,2026-08-28T15:54:51.316626+00:00,7.192450997536071,APPROVED,
voltdb,1195,0,2026-08-28T15:54:51.316706+00:00,2026-08-28T15:54:51.338770+00:00,22.052131011150777,APPROVED,
postgres,1197,0,2026-08-28T15:54:51.339056+00:00,2026-08-28T15:54:51.346316+00:00,7.027202998870052,APPROVED,
voltdb,1197,0,2026-08-28T15:54:51.346406+00:00,2026-08-28T15:54:51.366621+00:00,20.20528999855742,APPROVED,
postgres,1198,0,2026-08-28T15:54:51.366725+00:00,2026-08-28T15:54:51.372711+00:00,5.969281002762727,REVIEW,
voltdb,1198,0,2026-08-28T15:54:51.372817+00:00,2026-08-28T15:54:51.396732+00:00,23.902500994154252,REVIEW,
postgres,1199,0,2026-08-28T15:54:51.396847+00:00,2026-08-28T15:54:51.400903+00:00,4.045709007186815,APPROVED,
voltdb,1199,0,2026-08-28T15:54:51.401076+00:00,2026-08-28T15:54:51.428615+00:00,27.52301598957274,APPROVED,
postgres,1200,0,2026-08-28T15:54:51.428712+00:00,2026-08-28T15:54:51.432748+00:00,4.024737005238421,APPROVED,
voltdb,1200,0,2026-08-28T15:54:51.432862+00:00,2026-08-28T15:54:51.455147+00:00,22.27524999761954,APPROVED,
postgres,1201,0,2026-08-28T15:54:51.455493+00:00,2026-08-28T15:54:51.461257+00:00,5.317285002092831,APPROVED,
voltdb,1201,0,2026-08-28T15:54:51.461344+00:00,2026-08-28T15:54:51.481339+00:00,19.978563010226935,APPROVED,
postgres,1202,0,2026-08-28T15:54:51.481454+00:00,2026-08-28T15:54:51.485470+00:00,4.002956993645057,APPROVED,
voltdb,1202,0,2026-08-28T15:54:51.485540+00:00,2026-08-28T15:54:51.513025+00:00,27.475761002278887,APPROVED,
postgres,1203,0,2026-08-28T15:54:51.513233+00:00,2026-08-28T15:54:51.518543+00:00,5.296460003592074,APPROVED,
voltdb,1203,0,2026-08-28T15:54:51.518613+00:00,2026-08-28T15:54:51.534910+00:00,16.286594996927306,APPROVED,
postgres,1204,0,2026-08-28T15:54:51.535096+00:00,2026-08-28T15:54:51.540530+00:00,5.41931799671147,APPROVED,
voltdb,1204,0,2026-08-28T15:54:51.540613+00:00,2026-08-28T15:54:51.560734+00:00,20.111056001042016,APPROVED,
postgres,1205,0,2026-08-28T15:54:51.560979+00:00,2026-08-28T15:54:51.563942+00:00,2.9483389953384176,APPROVED,
voltdb,1205,0,2026-08-28T15:54:51.564018+00:00,2026-08-28T15:54:51.579434+00:00,15.40752500295639,APPROVED,
postgres,1206,0,2026-08-28T15:54:51.579493+00:00,2026-08-28T15:54:51.583123+00:00,3.6227640084689483,APPROVED,
voltdb,1206,0,2026-08-28T15:54:51.583210+00:00,2026-08-28T15:54:51.599839+00:00,16.619866000837646,APPROVED,
postgres,1207,0,2026-08-28T15:54:51.600063+00:00,2026-08-28T15:54:51.604371+00:00,4.293423000490293,APPROVED,
voltdb,1207,0,2026-08-28T15:54:51.604446+00:00,2026-08-28T15:54:51.623204+00:00,18.748819013126194,APPROVED,
postgres,1208,0,2026-08-28T15:54:51.623296+00:00,2026-08-28T15:54:51.626163+00:00,2.8580450016306713,APPROVED,
voltdb,1208,0,2026-08-28T15:54:51.626228+00:00,2026-08-28T15:54:51.642336+00:00,16.092584002763033,APPROVED,
postgres,1209,0,2026-08-28T15:54:51.642563+00:00,2026-08-28T15:54:51.646595+00:00,4.017269995529205,REVIEW,
voltdb,1209,0,2026-08-28T15:54:51.646663+00:00,2026-08-28T15:54:51.667199+00:00,20.52787400316447,REVIEW,
postgres,1210,0,2026-08-28T15:54:51.667307+00:00,2026-08-28T15:54:51.671058+00:00,3.7413090030895546,REVIEW,
voltdb,1210,0,2026-08-28T15:54:51.671159+00:00,2026-08-28T15:54:51.691049+00:00,19.870918986271136,REVIEW,
postgres,1211,0,2026-08-28T15:54:51.691178+00:00,2026-08-28T15:54:51.695239+00:00,4.047196998726577,APPROVED,
voltdb,1211,0,2026-08-28T15:54:51.695317+00:00,2026-08-28T15:54:51.711880+00:00,16.553556997678243,APPROVED,
postgres,1212,0,2026-08-28T15:54:51.712196+00:00,2026-08-28T15:54:51.717067+00:00,4.84161100757774,APPROVED,
voltdb,1212,0,2026-08-28T15:54:51.717143+00:00,2026-08-28T15:54:51.731272+00:00,14.119608997134492,APPROVED,
postgres,1213,0,2026-08-28T15:54:51.731397+00:00,2026-08-28T15:54:51.734660+00:00,3.2475780026288703,APPROVED,
voltdb,1213,0,2026-08-28T15:54:51.734731+00:00,2026-08-28T15:54:51.751761+00:00,17.020293002133258,APPROVED,
postgres,1214,1,2026-08-28T15:54:51.752012+00:00,2026-08-28T15:54:51.755234+00:00,3.203157990355976,BLOCKED,
voltdb,1214,1,2026-08-28T15:54:51.755316+00:00,2026-08-28T15:54:51.773018+00:00,17.692134992103092,BLOCKED,
postgres,1216,0,2026-08-28T15:54:51.773139+00:00,2026-08-28T15:54:51.776510+00:00,3.359050999279134,APPROVED,
voltdb,1216,0,2026-08-28T15:54:51.776587+00:00,2026-08-28T15:54:51.790769+00:00,14.17328100069426,APPROVED,
