target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
postgres,1028,0,2026-08-28T15:46:43.943247+00:00,2026-08-28T15:46:43.946791+00:00,3.5316749999765307,APPROVED,
voltdb,1028,0,2026-08-28T15:46:43.946884+00:00,2026-08-28T15:46:43.962307+00:00,15.408537990879267,APPROVED,
postgres,1031,0,2026-08-28T15:46:43.962503+00:00,2026-08-28T15:46:43.965831+00:00,3.3078740088967606,APPROVED,
voltdb,1031,0,2026-08-28T15:46:43.965900+00:00,2026-08-28T15:46:43.979871+00:00,13.941882003564388,APPROVED,
postgres,1032,0,2026-08-28T15:46:43.979979+00:00,2026-08-28T15:46:43.983431+00:00,3.4392480010865256,APPROVED,
voltdb,1032,0,2026-08-28T15:46:43.983578+00:00,2026-08-28T15:46:43.998664+00:00,15.077605989063159,APPROVED,
postgres,1033,0,2026-08-28T15:46:43.998771+00:00,2026-08-28T15:46:44.003586+00:00,4.80055199295748,APPROVED,
voltdb,1033,0,2026-08-28T15:46:44.003666+00:00,2026-08-28T15:46:44.017352+00:00,13.676429996849038,APPROVED,
postgres,1034,0,2026-08-28T15:46:44.017561+00:00,2026-08-28T15:46:44.020977+00:00,3.3975469996221364,APPROVED,
voltdb,1034,0,2026-08-28T15:46:44.021088+00:00,2026-08-28T15:46:44.036031+00:00,14.933397003915161,APPROVED,
postgres,1035,0,2026-08-28T15:46:44.036233+00:00,2026-08-28T15:46:44.039255+00:00,2.980436009238474,APPROVED,
voltdb,1035,0,2026-08-28T15:46:44.039320+00:00,2026-08-28T15:46:44.054559+00:00,15.226489995256998,APPROVED,
postgres,1036,0,2026-08-28T15:46:44.054773+00:00,2026-08-28T15:46:44.057933+00:00,3.1455370044568554,REVIEW,
voltdb,1036,0,2026-08-28T15:46:44.057997+00:00,2026-08-28T15:46:44.076350+00:00,18.343919990002178,REVIEW,
postgres,1038,0,2026-08-28T15:46:44.076438+00:00,2026-08-28T15:46:44.082014+00:00,5.562702004681341,APPROVED,
voltdb,1038,0,2026-08-28T15:46:44.082128+00:00,2026-08-28T15:46:44.099857+00:00,17.68954799626954,APPROVED,
postgres,1040,0,2026-08-28T15:46:44.100045+00:00,2026-08-28T15:46:44.105168+00:00,5.110967991640791,APPROVED,
voltdb,1040,0,2026-08-28T15:46:44.105237+00:00,2026-08-28T15:46:44.118849+00:00,13.601723010651767,APPROVED,
postgres,1043,0,2026-08-28T15:46:44.118946+00:00,2026-08-28T15:46:44.123580+00:00,4.623690008884296,REVIEW,
voltdb,1043,0,2026-08-28T15:46:44.123652+00:00,2026-08-28T15:46:44.141313+00:00,17.619072998058982,REVIEW,
postgres,1044,0,2026-08-28T15:46:44.141445+00:00,2026-08-28T15:46:44.145176+00:00,3.681022993987426,APPROVED,
voltdb,1044,0,2026-08-28T15:46:44.145245+00:00,2026-08-28T15:46:44.161236+00:00,15.979735006112605,APPROVED,
postgres,1047,0,2026-08-28T15:46:44.161381+00:00,2026-08-28T15:46:44.165207+00:00,3.8098589866422117,APPROVED,
voltdb,1047,0,2026-08-28T15:46:44.165275+00:00,2026-08-28T15:46:44.178808+00:00,13.524150010198355,APPROVED,
postgres,1048,0,2026-08-28T15:46:44.178904+00:00,2026-08-28T15:46:44.182491+00:00,3.575499009457417,APPROVED,
voltdb,1048,0,2026-08-28T15:46:44.182593+00:00,2026-08-28T15:46:44.198072+00:00,15.466953002032824,APPROVED,
postgres,1050,0,2026-08-28T15:46:44.198167+00:00,2026-08-28T15:46:44.202809+00:00,4.630247000022791,APPROVED,
voltdb,1050,0,2026-08-28T15:46:44.202918+00:00,2026-08-28T15:46:44.216877+00:00,13.950049004051834,APPROVED,
postgres,1051,0,2026-08-28T15:46:44.216978+00:00,2026-08-28T15:46:44.219771+00:00,2.7771239983849227,APPROVED,
voltdb,1051,0,2026-08-28T15:46:44.219874+00:00,2026-08-28T15:46:44.233972+00:00,14.089292002609,APPROVED,
postgres,1052,0,2026-08-28T15:46:44.234088+00:00,2026-08-28T15:46:44.237502+00:00,3.401224996196106,APPROVED,
voltdb,1052,0,2026-08-28T15:46:44.237581+00:00,2026-08-28T15:46:44.253566+00:00,15.974557987647131,APPROVED,
postgres,1053,0,2026-08-28T15:46:44.253736+00:00,2026-08-28T15:46:44.258233+00:00,4.481629002839327,REVIEW,
voltdb,1053,0,2026-08-28T15:46:44.258300+00:00,2026-08-28T15:46:44.275703+00:00,17.393121001077816,REVIEW,
postgres,1054,0,2026-08-28T15:46:44.275808+00:00,2026-08-28T15:46:44.278726+00:00,2.9085179994581267,APPROVED,
voltdb,1054,0,2026-08-28T15:46:44.278793+00:00,2026-08-28T15:46:44.293211+00:00,14.409316994715482,APPROVED,
postgres,1055,0,2026-08-28T15:46:44.293327+00:00,2026-08-28T15:46:44.297956+00:00,4.607320996001363,APPROVED,
voltdb,1055,0,2026-08-28T15:46:44.298031+00:00,2026-08-28T15:46:44.312395+00:00,14.354700004332699,APPROVED,
postgres,1056,0,2026-08-28T15:46:44.312685+00:00,2026-08-28T15:46:44.315950+00:00,3.249725006753579,APPROVED,
voltdb,1056,0,2026-08-28T15:46:44.316034+00:00,2026-08-28T15:46:44.330471+00:00,14.426579989958555,APPROVED,
postgres,1057,0,2026-08-28T15:46:44.330577+00:00,2026-08-28T15:46:44.333342+00:00,2.7564080082811415,APPROVED,
voltdb,1057,0,2026-08-28T15:46:44.333510+00:00,2026-08-28T15:46:44.351146+00:00,17.61725399410352,APPROVED,
postgres,1061,0,2026-08-28T15:46:44.351244+00:00,2026-08-28T15:46:44.355811+00:00,4.554342987830751,REVIEW,
voltdb,1061,0,2026-08-28T15:46:44.355921+00:00,2026-08-28T15:46:44.375113+00:00,19.15093799470924,REVIEW,
postgres,1062,0,2026-08-28T15:46:44.375278+00:00,2026-08-28T15:46:44.378646+00:00,3.3515000104671344,APPROVED,
voltdb,1062,0,2026-08-28T15:46:44.378720+00:00,2026-08-28T15:46:44.395283+00:00,16.553375011426397,APPROVED,
postgres,1065,0,2026-08-28T15:46:44.395503+00:00,2026-08-28T15:46:44.400029+00:00,4.506547993514687,REVIEW,
voltdb,1065,0,2026-08-28T15:46:44.400146+00:00,2026-08-28T15:46:44.420049+00:00,19.893517994205467,REVIEW,
postgres,1066,0,2026-08-28T15:46:44.420153+00:00,2026-08-28T15:46:44.424330+00:00,4.16644400684163,APPROVED,
voltdb,1066,0,2026-08-28T15:46:44.424516+00:00,2026-08-28T15:46:44.437775+00:00,13.238796993391588,APPROVED,
postgres,1068,0,2026-08-28T15:46:44.437883+00:00,2026-08-28T15:46:44.444923+00:00,7.022974998108111,APPROVED,
voltdb,1068,0,2026-08-28T15:46:44.445003+00:00,2026-08-28T15:46:44.471747+00:00,26.734222992672585,APPROVED,
postgres,1069,0,2026-08-28T15:46:44.471871+00:00,2026-08-28T15:46:44.477840+00:00,5.943134994595312,APPROVED,
voltdb,1069,0,2026-08-28T15:46:44.477931+00:00,2026-08-28T15:46:44.501768+00:00,23.826121003367007,APPROVED,
postgres,1070,0,2026-08-28T15:46:44.501947+00:00,2026-08-28T15:46:44.507058+00:00,4.998186996090226,APPROVED,
voltdb,1070,0,2026-08-28T15:46:44.507194+00:00,2026-08-28T15:46:44.527133+00:00,19.923604995710775,APPROVED,
postgres,1072,0,2026-08-28T15:46:44.527230+00:00,2026-08-28T15:46:44.530957+00:00,3.7140330096008256,APPROVED,
voltdb,1072,0,2026-08-28T15:46:44.531042+00:00,2026-08-28T15:46:44.556144+00:00,25.09154898871202,APPROVED,
postgres,1073,0,2026-08-28T15:46:44.556317+00:00,2026-08-28T15:46:44.561767+00:00,5.436630992335267,APPROVED,
voltdb,1073,0,2026-08-28T15:46:44.561949+00:00,2026-08-28T15:46:44.583642+00:00,21.610406998661347,APPROVED,
postgres,1074,0,2026-08-28T15:46:44.583828+00:00,2026-08-28T15:46:44.591911+00:00,8.032461002585478,APPROVED,
voltdb,1074,0,2026-08-28T15:46:44.592154+00:00,2026-08-28T15:46:44.616909+00:00,24.7314459993504,APPROVED,
postgres,1075,0,2026-08-28T15:46:44.617023+00:00,2026-08-28T15:46:44.620591+00:00,3.5543409903766587,APPROVED,
voltdb,1075,0,2026-08-28T15:46:44.620667+00:00,2026-08-28T15:46:44.638095+00:00,17.418470000848174,APPROVED,
postgres,1077,0,2026-08-28T15:46:44.638220+00:00,2026-08-28T15:46:44.644555+00:00,6.323539986624382,REVIEW,
voltdb,1077,0,2026-08-28T15:46:44.644636+00:00,2026-08-28T15:46:44.664879+00:00,20.230688009178266,REVIEW,
postgres,1078,0,2026-08-28T15:46:44.665011+00:00,2026-08-28T15:46:44.669490+00:00,4.466755010071211,APPROVED,
voltdb,1078,0,2026-08-28T15:46:44.669577+00:00,2026-08-28T15:46:44.687269+00:00,17.68093300051987,APPROVED,
postgres,1081,0,2026-08-28T15:46:44.687374+00:00,2026-08-28T15:46:44.691952+00:00,4.565491995890625,REVIEW,
voltdb,1081,0,2026-08-28T15:46:44.692041+00:00,2026-08-28T15:46:44.713115+00:00,21.06394800648559,REVIEW,
postgres,1083,0,2026-08-28T15:46:44.713369+00:00,2026-08-28T15:46:44.717182+00:00,3.6852859921054915,APPROVED,
voltdb,1083,0,2026-08-28T15:46:44.717261+00:00,2026-08-28T15:46:44.734670+00:00,17.398253999999724,APPROVED,
postgres,1084,0,2026-08-28T15:46:44.734847+00:00,2026-08-28T15:46:44.739689+00:00,4.820484013180248,APPROVED,
voltdb,1084,0,2026-08-28T15:46:44.739756+00:00,2026-08-28T15:46:44.756785+00:00,17.01908699760679,APPROVED,
postgres,1086,0,2026-08-28T15:46:44.756893+00:00,2026-08-28T15:46:44.760467+00:00,3.5603109863586724,APPROVED,
voltdb,1086,0,2026-08-28T15:46:44.760569+00:00,2026-08-28T15:46:44.777616+00:00,17.03394000651315,APPROVED,
postgres,1087,0,2026-08-28T15:46:44.777749+00:00,2026-08-28T15:46:44.782562+00:00,4.795989996637218,APPROVED,
voltdb,1087,0,2026-08-28T15:46:44.782682+00:00,2026-08-28T15:46:44.800274+00:00,17.57871700101532,APPROVED,
postgres,1089,0,2026-08-28T15:46:44.800587+00:00,2026-08-28T15:46:44.806483+00:00,5.606593986158259,APPROVED,
voltdb,1089,0,2026-08-28T15:46:44.806554+00:00,2026-08-28T15:46:44.824723+00:00,18.159569997806102,APPROVED,
postgres,1090,0,2026-08-28T15:46:44.824829+00:00,2026-08-28T15:46:44.829096+00:00,4.2550409998511896,APPROVED,
voltdb,1090,0,2026-08-28T15:46:44.829177+00:00,2026-08-28T15:46:44.845873+00:00,16.68667000194546,APPROVED,
postgres,1094,0,2026-08-28T15:46:44.845984+00:00,2026-08-28T15:46:44.850184+00:00,4.1875169990817085,APPROVED,
voltdb,1094,0,2026-08-28T15:46:44.850264+00:00,2026-08-28T15:46:44.868050+00:00,17.77122500061523,APPROVED,
postgres,1096,0,2026-08-28T15:46:44.868229+00:00,2026-08-28T15:46:44.872498+00:00,4.249789999448694,APPROVED,
voltdb,1096,0,2026-08-28T15:46:44.872565+00:00,2026-08-28T15:46:44.890056+00:00,17.480779002653435,APPROVED,
postgres,1097,0,2026-08-28T15:46:44.890182+00:00,2026-08-28T15:46:44.894103+00:00,3.903792006894946,APPROVED,
voltdb,1097,0,2026-08-28T15:46:44.894227+00:00,2026-08-28T15:46:44.910740+00:00,16.496585012646392,APPROVED,
postgres,1098,0,2026-08-28T15:46:44.910850+00:00,2026-08-28T15:46:44.914063+00:00,3.2004090026021004,APPROVED,
voltdb,1098,0,2026-08-28T15:46:44.914162+00:00,2026-08-28T15:46:44.929369+00:00,15.19595600257162,APPROVED,
postgres,1099,0,2026-08-28T15:46:44.929610+00:00,2026-08-28T15:46:44.934067+00:00,4.436161005287431,APPROVED,
voltdb,1099,0,2026-08-28T15:46:44.934212+00:00,2026-08-28T15:46:44.950778+00:00,16.55073899019044,APPROVED,
postgres,1100,0,2026-08-28T15:46:44.950885+00:00,2026-08-28T15:46:44.953729+00:00,2.8339440032141283,APPROVED,
voltdb,1100,0,2026-08-28T15:46:44.953798+00:00,2026-08-28T15:46:44.970184+00:00,16.314791995682754,APPROVED,
postgres,1101,0,2026-08-28T15:46:44.970381+00:00,2026-08-28T15:46:44.974915+00:00,4.515391992754303,APPROVED,
voltdb,1101,0,2026-08-28T15:46:44.974996+00:00,2026-08-28T15:46:44.993207+00:00,18.199989994172938,APPROVED,
postgres,1105,1,2026-08-28T15:46:44.993365+00:00,2026-08-28T15:46:44.997998+00:00,4.615792000549845,REVIEW,
voltdb,1105,1,2026-08-28T15:46:44.998090+00:00,2026-08-28T15:46:45.018827+00:00,20.724834001157433,REVIEW,
postgres,1106,0,2026-08-28T15:46:45.018931+00:00,2026-08-28T15:46:45.023179+00:00,4.23580598726403,APPROVED,
voltdb,1106,0,2026-08-28T15:46:45.023272+00:00,2026-08-28T15:46:45.037759+00:00,14.474940006039105,APPROVED,
postgres,1107,0,2026-08-28T15:46:45.037863+00:00,2026-08-28T15:46:45.041351+00:00,3.476070996839553,APPROVED,
voltdb,1107,0,2026-08-28T15:46:45.041628+00:00,2026-08-28T15:46:45.056178+00:00,14.532988003338687,APPROVED,
postgres,1109,0,2026-08-28T15:46:45.056292+00:00,2026-08-28T15:46:45.058927+00:00,2.625352004542947,APPROVED,
voltdb,1109,0,2026-08-28T15:46:45.058998+00:00,2026-08-28T15:46:45.074250+00:00,15.242024004692212,APPROVED,
postgres,1111,0,2026-08-28T15:46:45.074384+00:00,2026-08-28T15:46:45.077845+00:00,3.445813010330312,APPROVED,
voltdb,1111,0,2026-08-28T15:46:45.077920+00:00,2026-08-28T15:46:45.097218+00:00,19.251949997851625,APPROVED,
postgres,1113,0,2026-08-28T15:46:45.097329+00:00,2026-08-28T15:46:45.101439+00:00,4.09794099687133,APPROVED,
voltdb,1113,0,2026-08-28T15:46:45.101522+00:00,2026-08-28T15:46:45.117028+00:00,15.495989006012678,APPROVED,
postgres,1115,0,2026-08-28T15:46:45.117144+00:00,2026-08-28T15:46:45.120015+00:00,2.8587409906322137,APPROVED,
voltdb,1115,0,2026-08-28T15:46:45.120088+00:00,2026-08-28T15:46:45.135931+00:00,15.833907993510365,APPROVED,
postgres,1117,1,2026-08-28T15:46:45.136060+00:00,2026-08-28T15:46:45.139095+00:00,3.0255680030677468,BLOCKED,
voltdb,1117,1,2026-08-28T15:46:45.139160+00:00,2026-08-28T15:46:45.157619+00:00,18.45049399707932,BLOCKED,
postgres,1118,0,2026-08-28T15:46:45.157725+00:00,2026-08-28T15:46:45.160971+00:00,3.2338780001737177,APPROVED,
voltdb,1118,0,2026-08-28T15:46:45.161055+00:00,2026-08-28T15:46:45.176132+00:00,15.064122999319807,APPROVED,
postgres,1120,0,2026-08-28T15:46:45.176230+00:00,2026-08-28T15:46:45.179038+00:00,2.7981650055153295,APPROVED,
voltdb,1120,0,2026-08-28T15:46:45.179102+00:00,2026-08-28T15:46:45.194226+00:00,15.114007008378394,APPROVED,
postgres,1122,0,2026-08-28T15:46:45.194378+00:00,2026-08-28T15:46:45.197756+00:00,3.3670990087557584,APPROVED,
voltdb,1122,0,2026-08-28T15:46:45.197836+00:00,2026-08-28T15:46:45.212642+00:00,14.795836992561817,APPROVED,
postgres,1123,0,2026-08-28T15:46:45.212767+00:00,2026-08-28T15:46:45.217185+00:00,4.405119005241431,APPROVED,
voltdb,1123,0,2026-08-28T15:46:45.217259+00:00,2026-08-28T15:46:45.233255+00:00,15.986863989382982,APPROVED,
postgres,1124,0,2026-08-28T15:46:45.233367+00:00,2026-08-28T15:46:45.238322+00:00,4.935581004247069,APPROVED,
voltdb,1124,0,2026-08-28T15:46:45.238475+00:00,2026-08-28T15:46:45.256433+00:00,17.947354004718363,APPROVED,
postgres,1125,0,2026-08-28T15:46:45.256594+00:00,2026-08-28T15:46:45.259522+00:00,2.917548001278192,APPROVED,
voltdb,1125,0,2026-08-28T15:46:45.259594+00:00,2026-08-28T15:46:45.274143+00:00,14.539965006406419,APPROVED,
postgres,1126,0,2026-08-28T15:46:45.274254+00:00,2026-08-28T15:46:45.277745+00:00,3.4800610010279343,APPROVED,
voltdb,1126,0,2026-08-28T15:46:45.277820+00:00,2026-08-28T15:46:45.292965+00:00,15.135989990085363,APPROVED,
postgres,1127,0,2026-08-28T15:46:45.293074+00:00,2026-08-28T15:46:45.296733+00:00,3.649282007245347,APPROVED,
voltdb,1127,0,2026-08-28T15:46:45.296798+00:00,2026-08-28T15:46:45.311492+00:00,14.686142996652052,APPROVED,
postgres,1128,0,2026-08-28T15:46:45.311688+00:00,2026-08-28T15:46:45.314703+00:00,3.0006750021129847,APPROVED,
voltdb,1128,0,2026-08-28T15:46:45.314779+00:00,2026-08-28T15:46:45.329184+00:00,14.394028999959119,APPROVED,
postgres,1129,0,2026-08-28T15:46:45.329298+00:00,2026-08-28T15:46:45.332876+00:00,3.566853003576398,APPROVED,
voltdb,1129,0,2026-08-28T15:46:45.332948+00:00,2026-08-28T15:46:45.348727+00:00,15.768340992508456,APPROVED,
postgres,1131,0,2026-08-28T15:46:45.348911+00:00,2026-08-28T15:46:45.352501+00:00,3.5673570091603324,APPROVED,
voltdb,1131,0,2026-08-28T15:46:45.352571+00:00,2026-08-28T15:46:45.368208+00:00,15.627368004061282,APPROVED,
postgres,1134,0,2026-08-28T15:46:45.368336+00:00,2026-08-28T15:46:45.372222+00:00,3.875697002513334,APPROVED,
voltdb,1134,0,2026-08-28T15:46:45.372291+00:00,2026-08-28T15:46:45.388165+00:00,15.863553999224678,APPROVED,
postgres,1135,0,2026-08-28T15:46:45.388378+00:00,2026-08-28T15:46:45.391745+00:00,3.302028009784408,APPROVED,
voltdb,1135,0,2026-08-28T15:46:45.391817+00:00,2026-08-28T15:46:45.408131+00:00,16.3044820073992,APPROVED,
postgres,1136,0,2026-08-28T15:46:45.408276+00:00,2026-08-28T15:46:45.411932+00:00,3.6333720054244623,APPROVED,
voltdb,1136,0,2026-08-28T15:46:45.412008+00:00,2026-08-28T15:46:45.428929+00:00,16.910498001379892,APPROVED,
postgres,1137,0,2026-08-28T15:46:45.429094+00:00,2026-08-28T15:46:45.433074+00:00,3.958271990995854,APPROVED,
voltdb,1137,0,2026-08-28T15:46:45.433143+00:00,2026-08-28T15:46:45.447761+00:00,14.57967099850066,APPROVED,
postgres,1138,0,2026-08-28T15:46:45.447878+00:00,2026-08-28T15:46:45.451380+00:00,3.489880997221917,APPROVED,
voltdb,1138,0,2026-08-28T15:46:45.451462+00:00,2026-08-28T15:46:45.469481+00:00,18.008581988397054,APPROVED,
postgres,1142,0,2026-08-28T15:46:45.469621+00:00,2026-08-28T15:46:45.473289+00:00,3.657131004729308,APPROVED,
voltdb,1142,0,2026-08-28T15:46:45.473361+00:00,2026-08-28T15:46:45.492734+00:00,19.357298995601013,APPROVED,
postgres,1144,0,2026-08-28T15:46:45.492891+00:00,2026-08-28T15:46:45.499594+00:00,6.679415993858129,APPROVED,
voltdb,1144,0,2026-08-28T15:46:45.499730+00:00,2026-08-28T15:46:45.524898+00:00,25.14877099019941,APPROVED,
postgres,1146,0,2026-08-28T15:46:45.525030+00:00,2026-08-28T15:46:45.529601+00:00,4.552861995762214,APPROVED,
voltdb,1146,0,2026-08-28T15:46:45.529747+00:00,2026-08-28T15:46:45.552818+00:00,23.053055003401823,APPROVED,
postgres,1148,0,2026-08-28T15:46:45.552976+00:00,2026-08-28T15:46:45.558663+00:00,5.668646001140587,APPROVED,
voltdb,1148,0,2026-08-28T15:46:45.558777+00:00,2026-08-28T15:46:45.580892+00:00,22.10099900548812,APPROVED,
postgres,1151,0,2026-08-28T15:46:45.581017+00:00,2026-08-28T15:46:45.588463+00:00,7.427635995554738,APPROVED,
voltdb,1151,0,2026-08-28T15:46:45.588629+00:00,2026-08-28T15:46:45.627021+00:00,38.22261799359694,APPROVED,
postgres,1153,0,2026-08-28T15:46:45.627233+00:00,2026-08-28T15:46:45.636244+00:00,8.984219006379135,APPROVED,
voltdb,1153,0,2026-08-28T15:46:45.636346+00:00,2026-08-28T15:46:45.665726+00:00,29.367116003413685,APPROVED,
postgres,1154,0,2026-08-28T15:46:45.665866+00:00,2026-08-28T15:46:45.674084+00:00,8.201580989407375,APPROVED,
voltdb,1154,0,2026-08-28T15:46:45.674186+00:00,2026-08-28T15:46:45.745837+00:00,71.63447000493761,APPROVED,
postgres,1157,0,2026-08-28T15:46:45.746071+00:00,2026-08-28T15:46:45.754407+00:00,8.275143001810648,REVIEW,
voltdb,1157,0,2026-08-28T15:46:45.754674+00:00,2026-08-28T15:46:45.785851+00:00,31.158529003732838,REVIEW,
postgres,1158,0,2026-08-28T15:46:45.785976+00:00,2026-08-28T15:46:45.792250+00:00,6.256452004890889,APPROVED,
voltdb,1158,0,2026-08-28T15:46:45.792365+00:00,2026-08-28T15:46:45.824145+00:00,31.77069300727453,APPROVED,
postgres,1159,0,2026-08-28T15:46:45.824266+00:00,2026-08-28T15:46:45.828605+00:00,4.322289008996449,APPROVED,
voltdb,1159,0,2026-08-28T15:46:45.828739+00:00,2026-08-28T15:46:45.852219+00:00,23.462900004233234,APPROVED,
postgres,1160,0,2026-08-28T15:46:45.852918+00:00,2026-08-28T15:46:45.859686+00:00,6.725528000970371,APPROVED,
voltdb,1160,0,2026-08-28T15:46:45.859776+00:00,2026-08-28T15:46:45.884806+00:00,25.015545994392596,APPROVED,
postgres,1161,0,2026-08-28T15:46:45.884933+00:00,2026-08-28T15:46:45.889726+00:00,4.780627001309767,APPROVED,
voltdb,1161,0,2026-08-28T15:46:45.889950+00:00,2026-08-28T15:46:45.906806+00:00,16.82301500113681,APPROVED,
postgres,1162,0,2026-08-28T15:46:45.906905+00:00,2026-08-28T15:46:45.911458+00:00,4.541846006759442,APPROVED,
voltdb,1162,0,2026-08-28T15:46:45.911534+00:00,2026-08-28T15:46:45.926098+00:00,14.554640001733787,APPROVED,
postgres,1164,0,2026-08-28T15:46:45.926216+00:00,2026-08-28T15:46:45.929550+00:00,3.3205329964403063,APPROVED,
voltdb,1164,0,2026-08-28T15:46:45.929671+00:00,2026-08-28T15:46:45.947033+00:00,17.34484099142719,APPROVED,
postgres,1165,0,2026-08-28T15:46:45.947149+00:00,2026-08-28T15:46:45.952458+00:00,5.29576200642623,APPROVED,
voltdb,1165,0,2026-08-28T15:46:45.952550+00:00,2026-08-28T15:46:45.968765+00:00,16.19812598801218,APPROVED,
postgres,1166,0,2026-08-28T15:46:45.968869+00:00,2026-08-28T15:46:45.972796+00:00,3.9160469896160066,APPROVED,
voltdb,1166,0,2026-08-28T15:46:45.972878+00:00,2026-08-28T15:46:45.989954+00:00,17.064503001165576,APPROVED,
postgres,1168,0,2026-08-28T15:46:45.990072+00:00,2026-08-28T15:46:45.993119+00:00,3.0349880107678473,APPROVED,
voltdb,1168,0,2026-08-28T15:46:45.993195+00:00,2026-08-28T15:46:46.009893+00:00,16.68472500750795,APPROVED,
postgres,1171,0,2026-08-28T15:46:46.010079+00:00,2026-08-28T15:46:46.013643+00:00,3.543658007401973,APPROVED,
voltdb,1171,0,2026-08-28T15:46:46.013766+00:00,2026-08-28T15:46:46.036450+00:00,22.674145991913974,APPROVED,
postgres,1172,1,2026-08-28T15:46:46.036586+00:00,2026-08-28T15:46:46.044113+00:00,7.509632996516302,REVIEW,
voltdb,1172,1,2026-08-28T15:46:46.044225+00:00,2026-08-28T15:46:46.081947+00:00,37.70767300738953,REVIEW,
postgres,1173,0,2026-08-28T15:46:46.082533+00:00,2026-08-28T15:46:46.090702+00:00,8.115035991067998,APPROVED,
voltdb,1173,0,2026-08-28T15:46:46.090814+00:00,2026-08-28T15:46:46.195884+00:00,105.04664698964916,APPROVED,
postgres,1175,0,2026-08-28T15:46:46.196261+00:00,2026-08-28T15:46:46.208415+00:00,12.115368008380756,APPROVED,
voltdb,1175,0,2026-08-28T15:46:46.208640+00:00,2026-08-28T15:46:46.234123+00:00,25.4635339952074,APPROVED,
postgres,1177,0,2026-08-28T15:46:46.234244+00:00,2026-08-28T15:46:46.240992+00:00,6.720584002323449,APPROVED,
voltdb,1177,0,2026-08-28T15:46:46.241128+00:00,2026-08-28T15:46:46.263189+00:00,22.0460050040856,APPROVED,
postgres,1178,0,2026-08-28T15:46:46.263489+00:00,2026-08-28T15:46:46.268976+00:00,5.47071298933588,APPROVED,
voltdb,1178,0,2026-08-28T15:46:46.269059+00:00,2026-08-28T15:46:46.286447+00:00,17.376837000483647,APPROVED,
postgres,1179,0,2026-08-28T15:46:46.286684+00:00,2026-08-28T15:46:46.292721+00:00,6.01390001247637,APPROVED,
voltdb,1179,0,2026-08-28T15:46:46.292801+00:00,2026-08-28T15:46:46.314581+00:00,21.76944700477179,APPROVED,
postgres,1181,0,2026-08-28T15:46:46.314706+00:00,2026-08-28T15:46:46.319478+00:00,4.75928200467024,APPROVED,
voltdb,1181,0,2026-08-28T15:46:46.319560+00:00,2026-08-28T15:46:46.339507+00:00,19.93692701216787,APPROVED,
postgres,1182,0,2026-08-28T15:46:46.339761+00:00,2026-08-28T15:46:46.345896+00:00,6.111248003435321,APPROVED,
voltdb,1182,0,2026-08-28T15:46:46.346005+00:00,2026-08-28T15:46:46.367550+00:00,21.533393999561667,APPROVED,
postgres,1183,0,2026-08-28T15:46:46.367687+00:00,2026-08-28T15:46:46.373049+00:00,5.348581995349377,APPROVED,
voltdb,1183,0,2026-08-28T15:46:46.373153+00:00,2026-08-28T15:46:46.394399+00:00,21.235577994957566,APPROVED,
postgres,1185,0,2026-08-28T15:46:46.394639+00:00,2026-08-28T15:46:46.400973+00:00,6.314440004643984,APPROVED,
voltdb,1185,0,2026-08-28T15:46:46.401087+00:00,2026-08-28T15:46:46.423119+00:00,22.017662995494902,APPROVED,
postgres,1186,0,2026-08-28T15:46:46.423593+00:00,2026-08-28T15:46:46.428948+00:00,5.331110995030031,APPROVED,
voltdb,1186,0,2026-08-28T15:46:46.429264+00:00,2026-08-28T15:46:46.452036+00:00,22.75043299596291,APPROVED,
postgres,1187,0,2026-08-28T15:46:46.452185+00:00,2026-08-28T15:46:46.457878+00:00,5.678619010723196,APPROVED,
voltdb,1187,0,2026-08-28T15:46:46.457958+00:00,2026-08-28T15:46:46.477279+00:00,19.312262011226267,APPROVED,
postgres,1188,0,2026-08-28T15:46:46.477402+00:00,2026-08-28T15:46:46.481504+00:00,4.088393994607031,APPROVED,
voltdb,1188,0,2026-08-28T15:46:46.481782+00:00,2026-08-28T15:46:46.504838+00:00,22.91667999816127,APPROVED,
postgres,1191,0,2026-08-28T15:46:46.504960+00:00,2026-08-28T15:46:46.510149+00:00,5.174500998691656,APPROVED,
voltdb,1191,0,2026-08-28T15:46:46.510234+00:00,2026-08-28T15:46:46.530040+00:00,19.792024002526887,APPROVED,
postgres,1192,0,2026-08-28T15:46:46.530160+00:00,2026-08-28T15:46:46.535973+00:00,5.795247998321429,APPROVED,
voltdb,1192,0,2026-08-28T15:46:46.536147+00:00,2026-08-28T15:46:46.556326+00:00,20.15676199516747,APPROVED,
postgres,1193,0,2026-08-28T15:46:46.556609+00:00,2026-08-28T15:46:46.561872+00:00,5.2401829889277,APPROVED,
voltdb,1193,0,2026-08-28T15:46:46.562001+00:00,2026-08-28T15:46:46.582725+00:00,20.467762995394878,APPROVED,
postgres,1194,0,2026-08-28T15:46:46.582922+00:00,2026-08-28T15:46:46.587529+00:00,4.585078000673093,APPROVED,
voltdb,1194,0,2026-08-28T15:46:46.587621+00:00,2026-08-28T15:46:46.609438+00:00,21.80766500532627,APPROVED,
postgres,1195,0,2026-08-28T15:46:46.609753+00:00,2026-08-28T15:46:46.617536+00:00,7.629561994690448,APPROVED,
voltdb,1195,0,2026-08-28T15:46:46.617619+00:00,2026-08-28T15:46:46.666820+00:00,49.190944992005825,APPROVED,
