target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,1096,0,2026-08-28T15:56:03.632931+00:00,2026-08-28T15:56:03.647166+00:00,14.224416998331435,APPROVED,
postgres,1097,0,2026-08-28T15:56:03.647279+00:00,2026-08-28T15:56:03.651532+00:00,4.238392997649498,APPROVED,
voltdb,1097,0,2026-08-28T15:56:03.651604+00:00,2026-08-28T15:56:03.665579+00:00,13.96536199899856,APPROVED,
postgres,1098,0,2026-08-28T15:56:03.665684+00:00,2026-08-28T15:56:03.668545+00:00,2.851334007573314,APPROVED,
voltdb,1098,0,2026-08-28T15:56:03.668635+00:00,2026-08-28T15:56:03.682715+00:00,14.070809993427247,APPROVED,
postgres,1099,0,2026-08-28T15:56:03.682864+00:00,2026-08-28T15:56:03.685632+00:00,2.756738002062775,APPROVED,
voltdb,1099,0,2026-08-28T15:56:03.685765+00:00,2026-08-28T15:56:03.699842+00:00,14.068627002416179,APPROVED,
postgres,1100,0,2026-08-28T15:56:03.699949+00:00,2026-08-28T15:56:03.703486+00:00,3.5250669898232445,APPROVED,
voltdb,1100,0,2026-08-28T15:56:03.703575+00:00,2026-08-28T15:56:03.719691+00:00,16.10271599201951,APPROVED,
postgres,1101,0,2026-08-28T15:56:03.719899+00:00,2026-08-28T15:56:03.724265+00:00,4.348911999841221,APPROVED,
voltdb,1101,0,2026-08-28T15:56:03.724342+00:00,2026-08-28T15:56:03.738005+00:00,13.65369999257382,APPROVED,
postgres,1105,1,2026-08-28T15:56:03.738103+00:00,2026-08-28T15:56:03.742171+00:00,4.054935998283327,REVIEW,
voltdb,1105,1,2026-08-28T15:56:03.742263+00:00,2026-08-28T15:56:03.761235+00:00,18.961892012157477,REVIEW,
postgres,1106,0,2026-08-28T15:56:03.761386+00:00,2026-08-28T15:56:03.765310+00:00,3.9078349946066737,APPROVED,
voltdb,1106,0,2026-08-28T15:56:03.765382+00:00,2026-08-28T15:56:03.779312+00:00,13.921347999712452,APPROVED,
postgres,1107,0,2026-08-28T15:56:03.779424+00:00,2026-08-28T15:56:03.783879+00:00,4.439969998202287,APPROVED,
voltdb,1107,0,2026-08-28T15:56:03.783955+00:00,2026-08-28T15:56:03.797016+00:00,13.052160997176543,APPROVED,
postgres,1109,0,2026-08-28T15:56:03.797122+00:00,2026-08-28T15:56:03.799947+00:00,2.814461011439562,APPROVED,
voltdb,1109,0,2026-08-28T15:56:03.800028+00:00,2026-08-28T15:56:03.813895+00:00,13.85788900370244,APPROVED,
postgres,1111,0,2026-08-28T15:56:03.813994+00:00,2026-08-28T15:56:03.817210+00:00,3.2055110059445724,APPROVED,
voltdb,1111,0,2026-08-28T15:56:03.817280+00:00,2026-08-28T15:56:03.830707+00:00,13.401175994658843,APPROVED,
postgres,1113,0,2026-08-28T15:56:03.831025+00:00,2026-08-28T15:56:03.833644+00:00,2.6082060066983104,APPROVED,
voltdb,1113,0,2026-08-28T15:56:03.833772+00:00,2026-08-28T15:56:03.847575+00:00,13.79394400282763,APPROVED,
postgres,1115,0,2026-08-28T15:56:03.847676+00:00,2026-08-28T15:56:03.851638+00:00,3.950950995204039,APPROVED,
voltdb,1115,0,2026-08-28T15:56:03.851856+00:00,2026-08-28T15:56:03.865551+00:00,13.685243000509217,APPROVED,
postgres,1117,1,2026-08-28T15:56:03.865665+00:00,2026-08-28T15:56:03.868893+00:00,3.2145040022442117,BLOCKED,
voltdb,1117,1,2026-08-28T15:56:03.868971+00:00,2026-08-28T15:56:03.886137+00:00,17.15534301183652,BLOCKED,
postgres,1118,0,2026-08-28T15:56:03.886241+00:00,2026-08-28T15:56:03.889227+00:00,2.9748700035270303,APPROVED,
voltdb,1118,0,2026-08-28T15:56:03.889425+00:00,2026-08-28T15:56:03.903846+00:00,14.403729001060128,APPROVED,
postgres,1120,0,2026-08-28T15:56:03.903958+00:00,2026-08-28T15:56:03.907058+00:00,3.0891230126144364,APPROVED,
voltdb,1120,0,2026-08-28T15:56:03.907130+00:00,2026-08-28T15:56:03.920472+00:00,13.333802999113686,APPROVED,
postgres,1122,0,2026-08-28T15:56:03.920617+00:00,2026-08-28T15:56:03.924229+00:00,3.5989580064779148,APPROVED,
voltdb,1122,0,2026-08-28T15:56:03.924299+00:00,2026-08-28T15:56:03.937954+00:00,13.645371000166051,APPROVED,
postgres,1123,0,2026-08-28T15:56:03.938050+00:00,2026-08-28T15:56:03.940929+00:00,2.8695810033241287,APPROVED,
voltdb,1123,0,2026-08-28T15:56:03.941040+00:00,2026-08-28T15:56:03.955582+00:00,14.521570003125817,APPROVED,
postgres,1124,0,2026-08-28T15:56:03.955783+00:00,2026-08-28T15:56:03.958835+00:00,3.0354310001712292,APPROVED,
voltdb,1124,0,2026-08-28T15:56:03.958910+00:00,2026-08-28T15:56:03.972802+00:00,13.882994011510164,APPROVED,
postgres,1125,0,2026-08-28T15:56:03.972895+00:00,2026-08-28T15:56:03.975807+00:00,2.8991589933866635,APPROVED,
voltdb,1125,0,2026-08-28T15:56:03.975892+00:00,2026-08-28T15:56:03.989661+00:00,13.746468001045287,APPROVED,
postgres,1126,0,2026-08-28T15:56:03.989833+00:00,2026-08-28T15:56:03.992761+00:00,2.91727100557182,APPROVED,
voltdb,1126,0,2026-08-28T15:56:03.992827+00:00,2026-08-28T15:56:04.006284+00:00,13.448279001750052,APPROVED,
postgres,1127,0,2026-08-28T15:56:04.006384+00:00,2026-08-28T15:56:04.009779+00:00,3.383887989912182,APPROVED,
voltdb,1127,0,2026-08-28T15:56:04.009870+00:00,2026-08-28T15:56:04.023538+00:00,13.658220006618649,APPROVED,
postgres,1128,0,2026-08-28T15:56:04.023667+00:00,2026-08-28T15:56:04.026371+00:00,2.6917270006379113,APPROVED,
voltdb,1128,0,2026-08-28T15:56:04.026447+00:00,2026-08-28T15:56:04.039906+00:00,13.449785008560866,APPROVED,
postgres,1129,0,2026-08-28T15:56:04.040019+00:00,2026-08-28T15:56:04.043702+00:00,3.672277001896873,APPROVED,
voltdb,1129,0,2026-08-28T15:56:04.043852+00:00,2026-08-28T15:56:04.058391+00:00,14.52871400397271,APPROVED,
postgres,1131,0,2026-08-28T15:56:04.058498+00:00,2026-08-28T15:56:04.062041+00:00,3.529412002535537,APPROVED,
voltdb,1131,0,2026-08-28T15:56:04.062133+00:00,2026-08-28T15:56:04.078097+00:00,15.917122000246309,APPROVED,
postgres,1134,0,2026-08-28T15:56:04.078235+00:00,2026-08-28T15:56:04.081221+00:00,2.972299000248313,APPROVED,
voltdb,1134,0,2026-08-28T15:56:04.081296+00:00,2026-08-28T15:56:04.095376+00:00,14.071913989027962,APPROVED,
postgres,1135,0,2026-08-28T15:56:04.095567+00:00,2026-08-28T15:56:04.098406+00:00,2.8264490101719275,APPROVED,
voltdb,1135,0,2026-08-28T15:56:04.098471+00:00,2026-08-28T15:56:04.111755+00:00,13.27520799532067,APPROVED,
postgres,1136,0,2026-08-28T15:56:04.111972+00:00,2026-08-28T15:56:04.114541+00:00,2.557166008045897,APPROVED,
voltdb,1136,0,2026-08-28T15:56:04.114604+00:00,2026-08-28T15:56:04.128791+00:00,14.152672010823153,APPROVED,
postgres,1137,0,2026-08-28T15:56:04.128938+00:00,2026-08-28T15:56:04.132244+00:00,3.2909120054682717,APPROVED,
voltdb,1137,0,2026-08-28T15:56:04.132404+00:00,2026-08-28T15:56:04.146265+00:00,13.843681997968815,APPROVED,
postgres,1138,0,2026-08-28T15:56:04.146366+00:00,2026-08-28T15:56:04.149387+00:00,3.0108809878583997,APPROVED,
voltdb,1138,0,2026-08-28T15:56:04.149465+00:00,2026-08-28T15:56:04.162962+00:00,13.486915995599702,APPROVED,
postgres,1142,0,2026-08-28T15:56:04.163126+00:00,2026-08-28T15:56:04.166001+00:00,2.861872999346815,APPROVED,
voltdb,1142,0,2026-08-28T15:56:04.166075+00:00,2026-08-28T15:56:04.180775+00:00,14.689382005599327,APPROVED,
postgres,1144,0,2026-08-28T15:56:04.181021+00:00,2026-08-28T15:56:04.187180+00:00,6.140195007901639,APPROVED,
voltdb,1144,0,2026-08-28T15:56:04.187262+00:00,2026-08-28T15:56:04.206217+00:00,18.94562201050576,APPROVED,
postgres,1146,0,2026-08-28T15:56:04.206339+00:00,2026-08-28T15:56:04.211336+00:00,4.982376995030791,APPROVED,
voltdb,1146,0,2026-08-28T15:56:04.211420+00:00,2026-08-28T15:56:04.245141+00:00,33.70630799327046,APPROVED,
postgres,1148,0,2026-08-28T15:56:04.245349+00:00,2026-08-28T15:56:04.251191+00:00,5.819176993099973,APPROVED,
voltdb,1148,0,2026-08-28T15:56:04.251278+00:00,2026-08-28T15:56:04.284620+00:00,33.3289150003111,APPROVED,
postgres,1151,0,2026-08-28T15:56:04.285238+00:00,2026-08-28T15:56:04.294417+00:00,9.147838994977064,APPROVED,
voltdb,1151,0,2026-08-28T15:56:04.294589+00:00,2026-08-28T15:56:04.366411+00:00,71.77264700294472,APPROVED,
postgres,1153,0,2026-08-28T15:56:04.366537+00:00,2026-08-28T15:56:04.373734+00:00,7.184134999988601,APPROVED,
voltdb,1153,0,2026-08-28T15:56:04.373819+00:00,2026-08-28T15:56:04.392953+00:00,19.12318100221455,APPROVED,
postgres,1154,0,2026-08-28T15:56:04.393042+00:00,2026-08-28T15:56:04.398031+00:00,4.978226003004238,APPROVED,
voltdb,1154,0,2026-08-28T15:56:04.398111+00:00,2026-08-28T15:56:04.417906+00:00,19.785558004514314,APPROVED,
postgres,1157,0,2026-08-28T15:56:04.417968+00:00,2026-08-28T15:56:04.423134+00:00,5.157849998795427,REVIEW,
voltdb,1157,0,2026-08-28T15:56:04.423217+00:00,2026-08-28T15:56:04.447094+00:00,23.868698001024313,REVIEW,
postgres,1158,0,2026-08-28T15:56:04.447186+00:00,2026-08-28T15:56:04.452799+00:00,5.601490003755316,APPROVED,
voltdb,1158,0,2026-08-28T15:56:04.452896+00:00,2026-08-28T15:56:04.472895+00:00,19.886107998900115,APPROVED,
postgres,1159,0,2026-08-28T15:56:04.472994+00:00,2026-08-28T15:56:04.477946+00:00,4.940582002745941,APPROVED,
voltdb,1159,0,2026-08-28T15:56:04.478027+00:00,2026-08-28T15:56:04.496959+00:00,18.923024996183813,APPROVED,
postgres,1160,0,2026-08-28T15:56:04.497063+00:00,2026-08-28T15:56:04.502236+00:00,5.159998996532522,APPROVED,
voltdb,1160,0,2026-08-28T15:56:04.502351+00:00,2026-08-28T15:56:04.524080+00:00,21.715614988352172,APPROVED,
postgres,1161,0,2026-08-28T15:56:04.524223+00:00,2026-08-28T15:56:04.528853+00:00,4.613311990397051,APPROVED,
voltdb,1161,0,2026-08-28T15:56:04.528985+00:00,2026-08-28T15:56:04.548756+00:00,19.752029998926446,APPROVED,
postgres,1162,0,2026-08-28T15:56:04.549227+00:00,2026-08-28T15:56:04.553975+00:00,4.690630012191832,APPROVED,
voltdb,1162,0,2026-08-28T15:56:04.554051+00:00,2026-08-28T15:56:04.571792+00:00,17.731855012243614,APPROVED,
postgres,1164,0,2026-08-28T15:56:04.572013+00:00,2026-08-28T15:56:04.576233+00:00,4.204895012662746,APPROVED,
voltdb,1164,0,2026-08-28T15:56:04.576369+00:00,2026-08-28T15:56:04.591200+00:00,14.81185300508514,APPROVED,
postgres,1165,0,2026-08-28T15:56:04.591298+00:00,2026-08-28T15:56:04.593757+00:00,2.4500339932274073,APPROVED,
voltdb,1165,0,2026-08-28T15:56:04.593822+00:00,2026-08-28T15:56:04.607251+00:00,13.420167990261689,APPROVED,
postgres,1166,0,2026-08-28T15:56:04.607355+00:00,2026-08-28T15:56:04.611117+00:00,3.752489006728865,APPROVED,
voltdb,1166,0,2026-08-28T15:56:04.611187+00:00,2026-08-28T15:56:04.628253+00:00,17.05302600748837,APPROVED,
postgres,1168,0,2026-08-28T15:56:04.628371+00:00,2026-08-28T15:56:04.631786+00:00,3.4045430074911565,APPROVED,
voltdb,1168,0,2026-08-28T15:56:04.631851+00:00,2026-08-28T15:56:04.645691+00:00,13.831880001816899,APPROVED,
postgres,1171,0,2026-08-28T15:56:04.645861+00:00,2026-08-28T15:56:04.648885+00:00,3.012298999237828,APPROVED,
voltdb,1171,0,2026-08-28T15:56:04.648978+00:00,2026-08-28T15:56:04.663198+00:00,14.208979002432898,APPROVED,
postgres,1172,1,2026-08-28T15:56:04.663327+00:00,2026-08-28T15:56:04.666430+00:00,3.0884970037732273,REVIEW,
voltdb,1172,1,2026-08-28T15:56:04.666497+00:00,2026-08-28T15:56:04.684005+00:00,17.49977099825628,REVIEW,
postgres,1173,0,2026-08-28T15:56:04.684129+00:00,2026-08-28T15:56:04.687122+00:00,2.9805550002492964,APPROVED,
voltdb,1173,0,2026-08-28T15:56:04.687193+00:00,2026-08-28T15:56:04.700546+00:00,13.343705999432132,APPROVED,
postgres,1175,0,2026-08-28T15:56:04.700678+00:00,2026-08-28T15:56:04.704784+00:00,4.0927430090960115,APPROVED,
voltdb,1175,0,2026-08-28T15:56:04.704858+00:00,2026-08-28T15:56:04.719007+00:00,14.14012600434944,APPROVED,
postgres,1177,0,2026-08-28T15:56:04.719131+00:00,2026-08-28T15:56:04.722836+00:00,3.6797210050281137,APPROVED,
voltdb,1177,0,2026-08-28T15:56:04.722920+00:00,2026-08-28T15:56:04.737004+00:00,14.074093996896408,APPROVED,
postgres,1178,0,2026-08-28T15:56:04.737105+00:00,2026-08-28T15:56:04.740097+00:00,2.9810849955538288,APPROVED,
voltdb,1178,0,2026-08-28T15:56:04.740175+00:00,2026-08-28T15:56:04.753510+00:00,13.326421001693234,APPROVED,
postgres,1179,0,2026-08-28T15:56:04.753608+00:00,2026-08-28T15:56:04.757573+00:00,3.9537330012535676,APPROVED,
voltdb,1179,0,2026-08-28T15:56:04.757694+00:00,2026-08-28T15:56:04.771470+00:00,13.757841006736271,APPROVED,
postgres,1181,0,2026-08-28T15:56:04.771570+00:00,2026-08-28T15:56:04.774261+00:00,2.6816949975909665,APPROVED,
voltdb,1181,0,2026-08-28T15:56:04.774329+00:00,2026-08-28T15:56:04.795881+00:00,21.542741000303067,APPROVED,
postgres,1182,0,2026-08-28T15:56:04.796036+00:00,2026-08-28T15:56:04.800954+00:00,4.902439002762549,APPROVED,
voltdb,1182,0,2026-08-28T15:56:04.801031+00:00,2026-08-28T15:56:04.817099+00:00,16.058296998380683,APPROVED,
postgres,1183,0,2026-08-28T15:56:04.817207+00:00,2026-08-28T15:56:04.820289+00:00,3.070172999287024,APPROVED,
voltdb,1183,0,2026-08-28T15:56:04.820369+00:00,2026-08-28T15:56:04.834524+00:00,14.146810994134285,APPROVED,
postgres,1185,0,2026-08-28T15:56:04.834621+00:00,2026-08-28T15:56:04.839277+00:00,4.6466829953715205,APPROVED,
voltdb,1185,0,2026-08-28T15:56:04.839373+00:00,2026-08-28T15:56:04.853102+00:00,13.71676400594879,APPROVED,
postgres,1186,0,2026-08-28T15:56:04.853200+00:00,2026-08-28T15:56:04.856391+00:00,3.1800500000827014,APPROVED,
voltdb,1186,0,2026-08-28T15:56:04.856470+00:00,2026-08-28T15:56:04.870078+00:00,13.59881401003804,APPROVED,
postgres,1187,0,2026-08-28T15:56:04.870177+00:00,2026-08-28T15:56:04.873066+00:00,2.8795079997507855,APPROVED,
voltdb,1187,0,2026-08-28T15:56:04.873134+00:00,2026-08-28T15:56:04.886468+00:00,13.325545995030552,APPROVED,
postgres,1188,0,2026-08-28T15:56:04.886572+00:00,2026-08-28T15:56:04.889855+00:00,3.272351998020895,APPROVED,
voltdb,1188,0,2026-08-28T15:56:04.889938+00:00,2026-08-28T15:56:04.903596+00:00,13.649084998178296,APPROVED,
postgres,1191,0,2026-08-28T15:56:04.903870+00:00,2026-08-28T15:56:04.906518+00:00,2.6317200099583715,APPROVED,
voltdb,1191,0,2026-08-28T15:56:04.906584+00:00,2026-08-28T15:56:04.920799+00:00,14.206463994923979,APPROVED,
postgres,1192,0,2026-08-28T15:56:04.921165+00:00,2026-08-28T15:56:04.925079+00:00,3.8919990038266405,APPROVED,
voltdb,1192,0,2026-08-28T15:56:04.925150+00:00,2026-08-28T15:56:04.938981+00:00,13.821703003486618,APPROVED,
postgres,1193,0,2026-08-28T15:56:04.939103+00:00,2026-08-28T15:56:04.942488+00:00,3.3728260023053735,APPROVED,
voltdb,1193,0,2026-08-28T15:56:04.942585+00:00,2026-08-28T15:56:04.956509+00:00,13.913962000515312,APPROVED,
postgres,1194,0,2026-08-28T15:56:04.956807+00:00,2026-08-28T15:56:04.959343+00:00,2.5156399933621287,APPROVED,
voltdb,1194,0,2026-08-28T15:56:04.959406+00:00,2026-08-28T15:56:04.973559+00:00,14.14420100627467,APPROVED,
postgres,1195,0,2026-08-28T15:56:04.973659+00:00,2026-08-28T15:56:04.976785+00:00,3.115310988505371,APPROVED,
voltdb,1195,0,2026-08-28T15:56:04.976892+00:00,2026-08-28T15:56:04.990515+00:00,13.606253007310443,APPROVED,
postgres,1197,0,2026-08-28T15:56:04.990618+00:00,2026-08-28T15:56:04.993448+00:00,2.8193569887662306,APPROVED,
voltdb,1197,0,2026-08-28T15:56:04.993520+00:00,2026-08-28T15:56:05.009108+00:00,15.578324004309252,APPROVED,
postgres,1198,0,2026-08-28T15:56:05.009276+00:00,2026-08-28T15:56:05.013236+00:00,3.945517004467547,REVIEW,
voltdb,1198,0,2026-08-28T15:56:05.013309+00:00,2026-08-28T15:56:05.032347+00:00,19.02957199490629,REVIEW,
postgres,1199,0,2026-08-28T15:56:05.032458+00:00,2026-08-28T15:56:05.035468+00:00,2.997709991177544,APPROVED,
voltdb,1199,0,2026-08-28T15:56:05.035580+00:00,2026-08-28T15:56:05.049834+00:00,14.239194002584554,APPROVED,
postgres,1200,0,2026-08-28T15:56:05.050002+00:00,2026-08-28T15:56:05.053845+00:00,3.825471008894965,APPROVED,
voltdb,1200,0,2026-08-28T15:56:05.053915+00:00,2026-08-28T15:56:05.067216+00:00,13.292291987454519,APPROVED,
postgres,1201,0,2026-08-28T15:56:05.067331+00:00,2026-08-28T15:56:05.070452+00:00,3.1114140001591295,APPROVED,
voltdb,1201,0,2026-08-28T15:56:05.070534+00:00,2026-08-28T15:56:05.084654+00:00,14.110795003944077,APPROVED,
postgres,1202,0,2026-08-28T15:56:05.084921+00:00,2026-08-28T15:56:05.087551+00:00,2.6191549986833706,APPROVED,
voltdb,1202,0,2026-08-28T15:56:05.087616+00:00,2026-08-28T15:56:05.101881+00:00,14.255942005547695,APPROVED,
postgres,1203,0,2026-08-28T15:56:05.102071+00:00,2026-08-28T15:56:05.106097+00:00,4.010782009572722,APPROVED,
voltdb,1203,0,2026-08-28T15:56:05.106171+00:00,2026-08-28T15:56:05.120156+00:00,13.976039990666322,APPROVED,
postgres,1204,0,2026-08-28T15:56:05.120285+00:00,2026-08-28T15:56:05.124108+00:00,3.810099995462224,APPROVED,
voltdb,1204,0,2026-08-28T15:56:05.124186+00:00,2026-08-28T15:56:05.137565+00:00,13.37006599351298,APPROVED,
postgres,1205,0,2026-08-28T15:56:05.137663+00:00,2026-08-28T15:56:05.140451+00:00,2.7785109996329993,APPROVED,
voltdb,1205,0,2026-08-28T15:56:05.140536+00:00,2026-08-28T15:56:05.153433+00:00,12.887978009530343,APPROVED,
postgres,1206,0,2026-08-28T15:56:05.153528+00:00,2026-08-28T15:56:05.157277+00:00,3.7389490025816485,APPROVED,
voltdb,1206,0,2026-08-28T15:56:05.157362+00:00,2026-08-28T15:56:05.170860+00:00,13.488700002199039,APPROVED,
postgres,1207,0,2026-08-28T15:56:05.170966+00:00,2026-08-28T15:56:05.173642+00:00,2.666290005436167,APPROVED,
voltdb,1207,0,2026-08-28T15:56:05.173766+00:00,2026-08-28T15:56:05.187897+00:00,14.122281994787045,APPROVED,
postgres,1208,0,2026-08-28T15:56:05.188019+00:00,2026-08-28T15:56:05.191233+00:00,3.162042994517833,APPROVED,
voltdb,1208,0,2026-08-28T15:56:05.191345+00:00,2026-08-28T15:56:05.205055+00:00,13.701848001801409,APPROVED,
postgres,1209,0,2026-08-28T15:56:05.205151+00:00,2026-08-28T15:56:05.208486+00:00,3.3252369903493673,REVIEW,
voltdb,1209,0,2026-08-28T15:56:05.208579+00:00,2026-08-28T15:56:05.226563+00:00,17.942635007784702,REVIEW,
postgres,1210,0,2026-08-28T15:56:05.226667+00:00,2026-08-28T15:56:05.230447+00:00,3.7695409992011264,REVIEW,
voltdb,1210,0,2026-08-28T15:56:05.230524+00:00,2026-08-28T15:56:05.252259+00:00,21.725981001509354,REVIEW,
postgres,1211,0,2026-08-28T15:56:05.252354+00:00,2026-08-28T15:56:05.255333+00:00,2.968674001749605,APPROVED,
voltdb,1211,0,2026-08-28T15:56:05.255408+00:00,2026-08-28T15:56:05.269658+00:00,14.241751996451057,APPROVED,
postgres,1212,0,2026-08-28T15:56:05.269812+00:00,2026-08-28T15:56:05.272903+00:00,3.0802550027146935,APPROVED,
voltdb,1212,0,2026-08-28T15:56:05.272968+00:00,2026-08-28T15:56:05.286908+00:00,13.930825007264502,APPROVED,
postgres,1213,0,2026-08-28T15:56:05.287015+00:00,2026-08-28T15:56:05.290763+00:00,3.735378006240353,APPROVED,
voltdb,1213,0,2026-08-28T15:56:05.290844+00:00,2026-08-28T15:56:05.305383+00:00,14.530512999044731,APPROVED,
postgres,1214,1,2026-08-28T15:56:05.305496+00:00,2026-08-28T15:56:05.308899+00:00,3.3931200014194474,BLOCKED,
voltdb,1214,1,2026-08-28T15:56:05.308981+00:00,2026-08-28T15:56:05.327724+00:00,18.733634002273902,BLOCKED,
postgres,1216,0,2026-08-28T15:56:05.327951+00:00,2026-08-28T15:56:05.332164+00:00,4.200038994895294,APPROVED,
voltdb,1216,0,2026-08-28T15:56:05.332251+00:00,2026-08-28T15:56:05.346458+00:00,14.197918004356325,APPROVED,
postgres,1217,0,2026-08-28T15:56:05.346559+00:00,2026-08-28T15:56:05.349633+00:00,3.057827998418361,APPROVED,
voltdb,1217,0,2026-08-28T15:56:05.349781+00:00,2026-08-28T15:56:05.367492+00:00,17.700903001241386,APPROVED,
postgres,1218,0,2026-08-28T15:56:05.367601+00:00,2026-08-28T15:56:05.372526+00:00,4.912805001367815,APPROVED,
voltdb,1218,0,2026-08-28T15:56:05.372614+00:00,2026-08-28T15:56:05.395160+00:00,22.535045995027758,APPROVED,
postgres,1219,1,2026-08-28T15:56:05.395304+00:00,2026-08-28T15:56:05.424842+00:00,29.521088988985866,REVIEW,
voltdb,1219,1,2026-08-28T15:56:05.424970+00:00,2026-08-28T15:56:05.449573+00:00,24.560025995015167,REVIEW,
postgres,1220,0,2026-08-28T15:56:05.449849+00:00,2026-08-28T15:56:05.453670+00:00,3.806394001003355,APPROVED,
voltdb,1220,0,2026-08-28T15:56:05.453757+00:00,2026-08-28T15:56:05.476392+00:00,22.620697011006996,APPROVED,
postgres,1221,0,2026-08-28T15:56:05.476667+00:00,2026-08-28T15:56:05.486080+00:00,9.15333500597626,APPROVED,
voltdb,1221,0,2026-08-28T15:56:05.486191+00:00,2026-08-28T15:56:05.512242+00:00,26.03561799332965,APPROVED,
postgres,1222,0,2026-08-28T15:56:05.512338+00:00,2026-08-28T15:56:05.517506+00:00,5.157663996214978,APPROVED,
voltdb,1222,0,2026-08-28T15:56:05.517608+00:00,2026-08-28T15:56:05.543556+00:00,25.93440499913413,APPROVED,
postgres,1226,0,2026-08-28T15:56:05.544031+00:00,2026-08-28T15:56:05.552281+00:00,8.223244003602304,APPROVED,
voltdb,1226,0,2026-08-28T15:56:05.552411+00:00,2026-08-28T15:56:05.582235+00:00,29.7842150030192,APPROVED,
postgres,1227,0,2026-08-28T15:56:05.582508+00:00,2026-08-28T15:56:05.592611+00:00,10.08159900084138,APPROVED,
voltdb,1227,0,2026-08-28T15:56:05.592848+00:00,2026-08-28T15:56:05.627342+00:00,34.468532001483254,APPROVED,
postgres,1228,0,2026-08-28T15:56:05.627488+00:00,2026-08-28T15:56:05.633898+00:00,6.395541000529192,APPROVED,
voltdb,1228,0,2026-08-28T15:56:05.633983+00:00,2026-08-28T15:56:05.656419+00:00,22.426404990255833,APPROVED,
postgres,1229,0,2026-08-28T15:56:05.656518+00:00,2026-08-28T15:56:05.663532+00:00,6.986289998167194,APPROVED,
voltdb,1229,0,2026-08-28T15:56:05.663669+00:00,2026-08-28T15:56:05.689857+00:00,26.17354498943314,APPROVED,
postgres,1230,0,2026-08-28T15:56:05.690248+00:00,2026-08-28T15:56:05.696206+00:00,5.927153004449792,APPROVED,
voltdb,1230,0,2026-08-28T15:56:05.696415+00:00,2026-08-28T15:56:05.721325+00:00,24.89190999767743,APPROVED,
postgres,1231,0,2026-08-28T15:56:05.721618+00:00,2026-08-28T15:56:05.726890+00:00,5.2577909955289215,APPROVED,
voltdb,1231,0,2026-08-28T15:56:05.726975+00:00,2026-08-28T15:56:05.752533+00:00,25.54580199648626,APPROVED,
postgres,1233,0,2026-08-28T15:56:05.752653+00:00,2026-08-28T15:56:05.759029+00:00,6.363882988807745,APPROVED,
voltdb,1233,0,2026-08-28T15:56:05.759138+00:00,2026-08-28T15:56:05.781320+00:00,22.12883900210727,APPROVED,
postgres,1234,0,2026-08-28T15:56:05.781478+00:00,2026-08-28T15:56:05.789349+00:00,7.856759999413043,APPROVED,
voltdb,1234,0,2026-08-28T15:56:05.789430+00:00,2026-08-28T15:56:05.816753+00:00,27.310681995004416,APPROVED,
postgres,1235,0,2026-08-28T15:56:05.816973+00:00,2026-08-28T15:56:05.822412+00:00,5.4234540002653375,APPROVED,
voltdb,1235,0,2026-08-28T15:56:05.822605+00:00,2026-08-28T15:56:05.842540+00:00,19.921244005672634,APPROVED,
postgres,1236,0,2026-08-28T15:56:05.842657+00:00,2026-08-28T15:56:05.847159+00:00,4.480903997318819,APPROVED,
voltdb,1236,0,2026-08-28T15:56:05.847301+00:00,2026-08-28T15:56:05.872458+00:00,25.142477999906987,APPROVED,
postgres,1237,0,2026-08-28T15:56:05.872588+00:00,2026-08-28T15:56:05.878044+00:00,5.436077990452759,APPROVED,
voltdb,1237,0,2026-08-28T15:56:05.878129+00:00,2026-08-28T15:56:05.897712+00:00,19.55173299938906,APPROVED,
postgres,1239,0,2026-08-28T15:56:05.898023+00:00,2026-08-28T15:56:05.904831+00:00,6.786612997530028,APPROVED,
voltdb,1239,0,2026-08-28T15:56:05.904946+00:00,2026-08-28T15:56:05.925287+00:00,20.33119701081887,APPROVED,
postgres,1240,0,2026-08-28T15:56:05.925431+00:00,2026-08-28T15:56:05.930241+00:00,4.788787991856225,APPROVED,
voltdb,1240,0,2026-08-28T15:56:05.930350+00:00,2026-08-28T15:56:05.952975+00:00,22.60871700127609,APPROVED,
postgres,1241,0,2026-08-28T15:56:05.953147+00:00,2026-08-28T15:56:05.958591+00:00,5.430316989077255,APPROVED,
voltdb,1241,0,2026-08-28T15:56:05.958673+00:00,2026-08-28T15:56:05.978345+00:00,19.66125900798943,APPROVED,
postgres,1242,0,2026-08-28T15:56:05.978466+00:00,2026-08-28T15:56:05.985089+00:00,6.602969006053172,APPROVED,
voltdb,1242,0,2026-08-28T15:56:05.985172+00:00,2026-08-28T15:56:06.006907+00:00,21.726029997807927,APPROVED,
postgres,1243,0,2026-08-28T15:56:06.007023+00:00,2026-08-28T15:56:06.029459+00:00,22.4197740026284,APPROVED,
voltdb,1243,0,2026-08-28T15:56:06.029689+00:00,2026-08-28T15:56:06.109429+00:00,79.72006099589635,APPROVED,
postgres,1244,0,2026-08-28T15:56:06.109726+00:00,2026-08-28T15:56:06.149079+00:00,39.32648700720165,APPROVED,
voltdb,1244,0,2026-08-28T15:56:06.149429+00:00,2026-08-28T15:56:06.202480+00:00,53.02552600915078,APPROVED,
