target,transaction_id,fraud_label,start_time,end_time,latency_ms,status,error
voltdb,12150,0,2026-08-28T15:51:09.177962+00:00,2026-08-28T15:51:09.190583+00:00,12.61162999435328,APPROVED,
postgres,12151,0,2026-08-28T15:51:09.190687+00:00,2026-08-28T15:51:09.194337+00:00,3.638627997133881,APPROVED,
voltdb,12151,0,2026-08-28T15:51:09.194417+00:00,2026-08-28T15:51:09.208276+00:00,13.821849002852105,APPROVED,
postgres,12153,0,2026-08-28T15:51:09.208422+00:00,2026-08-28T15:51:09.212178+00:00,3.7384799943538383,APPROVED,
voltdb,12153,0,2026-08-28T15:51:09.212289+00:00,2026-08-28T15:51:09.225605+00:00,13.294289004988968,APPROVED,
postgres,12154,0,2026-08-28T15:51:09.225716+00:00,2026-08-28T15:51:09.229531+00:00,3.802200997597538,APPROVED,
voltdb,12154,0,2026-08-28T15:51:09.229610+00:00,2026-08-28T15:51:09.242308+00:00,12.687925991485827,APPROVED,
postgres,12156,0,2026-08-28T15:51:09.242404+00:00,2026-08-28T15:51:09.245195+00:00,2.7814120112452656,APPROVED,
voltdb,12156,0,2026-08-28T15:51:09.245275+00:00,2026-08-28T15:51:09.259145+00:00,13.859012004104443,APPROVED,
postgres,12157,0,2026-08-28T15:51:09.259387+00:00,2026-08-28T15:51:09.263337+00:00,3.930607999791391,APPROVED,
voltdb,12157,0,2026-08-28T15:51:09.263413+00:00,2026-08-28T15:51:09.276532+00:00,13.109364997944795,APPROVED,
postgres,12159,0,2026-08-28T15:51:09.276634+00:00,2026-08-28T15:51:09.279793+00:00,3.147688999888487,APPROVED,
voltdb,12159,0,2026-08-28T15:51:09.279992+00:00,2026-08-28T15:51:09.293224+00:00,13.213612997788005,APPROVED,
postgres,12161,0,2026-08-28T15:51:09.293386+00:00,2026-08-28T15:51:09.296689+00:00,3.2904630061239004,APPROVED,
voltdb,12161,0,2026-08-28T15:51:09.296762+00:00,2026-08-28T15:51:09.310511+00:00,13.740130001679063,APPROVED,
postgres,12163,0,2026-08-28T15:51:09.310615+00:00,2026-08-28T15:51:09.314660+00:00,4.023757006507367,APPROVED,
voltdb,12163,0,2026-08-28T15:51:09.314873+00:00,2026-08-28T15:51:09.326958+00:00,11.965650002821349,APPROVED,
postgres,12165,0,2026-08-28T15:51:09.327065+00:00,2026-08-28T15:51:09.331124+00:00,4.0475480054738,APPROVED,
voltdb,12165,0,2026-08-28T15:51:09.331201+00:00,2026-08-28T15:51:09.344121+00:00,12.910435005323961,APPROVED,
postgres,12166,0,2026-08-28T15:51:09.344220+00:00,2026-08-28T15:51:09.347996+00:00,3.7641769886249676,APPROVED,
voltdb,12166,0,2026-08-28T15:51:09.348085+00:00,2026-08-28T15:51:09.360200+00:00,12.103289001970552,APPROVED,
postgres,12168,0,2026-08-28T15:51:09.360462+00:00,2026-08-28T15:51:09.363748+00:00,3.230368994991295,APPROVED,
voltdb,12168,0,2026-08-28T15:51:09.363825+00:00,2026-08-28T15:51:09.377365+00:00,13.530632000765763,APPROVED,
postgres,12171,0,2026-08-28T15:51:09.377483+00:00,2026-08-28T15:51:09.381583+00:00,4.08827600767836,APPROVED,
voltdb,12171,0,2026-08-28T15:51:09.381664+00:00,2026-08-28T15:51:09.399426+00:00,17.75267199263908,APPROVED,
postgres,12174,0,2026-08-28T15:51:09.399541+00:00,2026-08-28T15:51:09.402825+00:00,3.273695008829236,APPROVED,
voltdb,12174,0,2026-08-28T15:51:09.402957+00:00,2026-08-28T15:51:09.416018+00:00,13.050294990534894,APPROVED,
postgres,12175,0,2026-08-28T15:51:09.416118+00:00,2026-08-28T15:51:09.419500+00:00,3.3674209989840165,APPROVED,
voltdb,12175,0,2026-08-28T15:51:09.419622+00:00,2026-08-28T15:51:09.440815+00:00,21.178127004532143,APPROVED,
postgres,12176,0,2026-08-28T15:51:09.441033+00:00,2026-08-28T15:51:09.446830+00:00,5.777295998996124,APPROVED,
voltdb,12176,0,2026-08-28T15:51:09.447072+00:00,2026-08-28T15:51:09.469613+00:00,22.52381200378295,APPROVED,
postgres,12177,0,2026-08-28T15:51:09.469805+00:00,2026-08-28T15:51:09.476215+00:00,6.39128299371805,APPROVED,
voltdb,12177,0,2026-08-28T15:51:09.476300+00:00,2026-08-28T15:51:09.493124+00:00,16.81084299343638,APPROVED,
postgres,12179,0,2026-08-28T15:51:09.493439+00:00,2026-08-28T15:51:09.497889+00:00,4.419583987328224,APPROVED,
voltdb,12179,0,2026-08-28T15:51:09.497959+00:00,2026-08-28T15:51:09.514808+00:00,16.834894006024115,APPROVED,
postgres,12180,0,2026-08-28T15:51:09.514957+00:00,2026-08-28T15:51:09.519580+00:00,4.607018010574393,APPROVED,
voltdb,12180,0,2026-08-28T15:51:09.519667+00:00,2026-08-28T15:51:09.536217+00:00,16.539241987629794,APPROVED,
postgres,12181,0,2026-08-28T15:51:09.536300+00:00,2026-08-28T15:51:09.541390+00:00,5.0757699937094,APPROVED,
voltdb,12181,0,2026-08-28T15:51:09.541499+00:00,2026-08-28T15:51:09.562175+00:00,20.66117500362452,APPROVED,
postgres,12182,0,2026-08-28T15:51:09.562282+00:00,2026-08-28T15:51:09.569013+00:00,6.715641007758677,APPROVED,
voltdb,12182,0,2026-08-28T15:51:09.569104+00:00,2026-08-28T15:51:09.583052+00:00,13.901151993195526,APPROVED,
postgres,12183,0,2026-08-28T15:51:09.583149+00:00,2026-08-28T15:51:09.586134+00:00,2.9732789989793673,APPROVED,
voltdb,12183,0,2026-08-28T15:51:09.586212+00:00,2026-08-28T15:51:09.598364+00:00,12.14170700404793,APPROVED,
postgres,12184,0,2026-08-28T15:51:09.598471+00:00,2026-08-28T15:51:09.602029+00:00,3.547489002812654,APPROVED,
voltdb,12184,0,2026-08-28T15:51:09.602105+00:00,2026-08-28T15:51:09.615026+00:00,12.911665995488875,APPROVED,
postgres,12185,0,2026-08-28T15:51:09.615141+00:00,2026-08-28T15:51:09.617928+00:00,2.7767699939431623,APPROVED,
voltdb,12185,0,2026-08-28T15:51:09.617995+00:00,2026-08-28T15:51:09.630509+00:00,12.504948987043463,APPROVED,
postgres,12186,0,2026-08-28T15:51:09.630631+00:00,2026-08-28T15:51:09.634870+00:00,4.22747599077411,APPROVED,
voltdb,12186,0,2026-08-28T15:51:09.634947+00:00,2026-08-28T15:51:09.646420+00:00,11.462705006124452,APPROVED,
postgres,12187,0,2026-08-28T15:51:09.646725+00:00,2026-08-28T15:51:09.650307+00:00,3.5630139900604263,APPROVED,
voltdb,12187,0,2026-08-28T15:51:09.650381+00:00,2026-08-28T15:51:09.661863+00:00,11.464741997770034,APPROVED,
postgres,12188,0,2026-08-28T15:51:09.662029+00:00,2026-08-28T15:51:09.664908+00:00,2.8686129953712225,APPROVED,
voltdb,12188,0,2026-08-28T15:51:09.664990+00:00,2026-08-28T15:51:09.677560+00:00,12.662890992942266,APPROVED,
postgres,12189,0,2026-08-28T15:51:09.677675+00:00,2026-08-28T15:51:09.681350+00:00,3.6640510079450905,APPROVED,
voltdb,12189,0,2026-08-28T15:51:09.681427+00:00,2026-08-28T15:51:09.693369+00:00,11.9328709988622,APPROVED,
postgres,12191,0,2026-08-28T15:51:09.693494+00:00,2026-08-28T15:51:09.696689+00:00,3.1832280074013397,APPROVED,
voltdb,12191,0,2026-08-28T15:51:09.696832+00:00,2026-08-28T15:51:09.709800+00:00,12.955944999703206,APPROVED,
postgres,12194,0,2026-08-28T15:51:09.709964+00:00,2026-08-28T15:51:09.713380+00:00,3.4034830023301765,APPROVED,
voltdb,12194,0,2026-08-28T15:51:09.713465+00:00,2026-08-28T15:51:09.725869+00:00,12.38483699853532,APPROVED,
postgres,12197,0,2026-08-28T15:51:09.726016+00:00,2026-08-28T15:51:09.730643+00:00,4.612125994754024,APPROVED,
voltdb,12197,0,2026-08-28T15:51:09.730780+00:00,2026-08-28T15:51:09.742896+00:00,12.10477300628554,APPROVED,
postgres,12198,0,2026-08-28T15:51:09.742994+00:00,2026-08-28T15:51:09.745996+00:00,2.9903859976911917,APPROVED,
voltdb,12198,0,2026-08-28T15:51:09.746073+00:00,2026-08-28T15:51:09.758572+00:00,12.48887600377202,APPROVED,
postgres,12200,0,2026-08-28T15:51:09.758748+00:00,2026-08-28T15:51:09.762154+00:00,3.3924540039151907,APPROVED,
voltdb,12200,0,2026-08-28T15:51:09.762224+00:00,2026-08-28T15:51:09.774371+00:00,12.137509998865426,APPROVED,
postgres,12202,0,2026-08-28T15:51:09.774550+00:00,2026-08-28T15:51:09.777619+00:00,3.0544030014425516,APPROVED,
voltdb,12202,0,2026-08-28T15:51:09.777688+00:00,2026-08-28T15:51:09.790210+00:00,12.51284999307245,APPROVED,
postgres,12204,0,2026-08-28T15:51:09.790316+00:00,2026-08-28T15:51:09.793569+00:00,3.2407699909526855,APPROVED,
voltdb,12204,0,2026-08-28T15:51:09.793649+00:00,2026-08-28T15:51:09.805555+00:00,11.895877003553323,APPROVED,
postgres,12206,0,2026-08-28T15:51:09.805657+00:00,2026-08-28T15:51:09.809820+00:00,4.1523219988448545,APPROVED,
voltdb,12206,0,2026-08-28T15:51:09.809897+00:00,2026-08-28T15:51:09.822502+00:00,12.595686988788657,APPROVED,
postgres,12207,0,2026-08-28T15:51:09.822625+00:00,2026-08-28T15:51:09.825510+00:00,2.872586002922617,APPROVED,
voltdb,12207,0,2026-08-28T15:51:09.825583+00:00,2026-08-28T15:51:09.839103+00:00,13.51190400600899,APPROVED,
postgres,12208,0,2026-08-28T15:51:09.839214+00:00,2026-08-28T15:51:09.842827+00:00,3.602867989684455,REVIEW,
voltdb,12208,0,2026-08-28T15:51:09.842893+00:00,2026-08-28T15:51:09.857855+00:00,14.952577010262758,REVIEW,
postgres,12209,0,2026-08-28T15:51:09.857950+00:00,2026-08-28T15:51:09.861821+00:00,3.8601330015808344,APPROVED,
voltdb,12209,0,2026-08-28T15:51:09.861910+00:00,2026-08-28T15:51:09.874658+00:00,12.736926000798121,APPROVED,
postgres,12210,0,2026-08-28T15:51:09.874969+00:00,2026-08-28T15:51:09.878066+00:00,3.075897999224253,APPROVED,
voltdb,12210,0,2026-08-28T15:51:09.878141+00:00,2026-08-28T15:51:09.890847+00:00,12.697231999482028,APPROVED,
postgres,12211,0,2026-08-28T15:51:09.890944+00:00,2026-08-28T15:51:09.894079+00:00,3.123403002973646,APPROVED,
voltdb,12211,0,2026-08-28T15:51:09.894161+00:00,2026-08-28T15:51:09.906143+00:00,11.971604995778762,APPROVED,
postgres,12213,0,2026-08-28T15:51:09.906293+00:00,2026-08-28T15:51:09.909765+00:00,3.4593849995872006,APPROVED,
voltdb,12213,0,2026-08-28T15:51:09.909849+00:00,2026-08-28T15:51:09.922947+00:00,13.08626499667298,APPROVED,
postgres,12214,0,2026-08-28T15:51:09.923045+00:00,2026-08-28T15:51:09.925805+00:00,2.7497309929458424,APPROVED,
voltdb,12214,0,2026-08-28T15:51:09.925885+00:00,2026-08-28T15:51:09.938587+00:00,12.692357995547354,APPROVED,
postgres,12215,0,2026-08-28T15:51:09.938687+00:00,2026-08-28T15:51:09.942504+00:00,3.8079469959484413,APPROVED,
voltdb,12215,0,2026-08-28T15:51:09.942571+00:00,2026-08-28T15:51:09.954941+00:00,12.360017004539259,APPROVED,
postgres,12220,0,2026-08-28T15:51:09.955220+00:00,2026-08-28T15:51:09.958315+00:00,3.082276991335675,APPROVED,
voltdb,12220,0,2026-08-28T15:51:09.958382+00:00,2026-08-28T15:51:09.971014+00:00,12.622330992599018,APPROVED,
postgres,12221,0,2026-08-28T15:51:09.971108+00:00,2026-08-28T15:51:09.974540+00:00,3.4193029860034585,APPROVED,
voltdb,12221,0,2026-08-28T15:51:09.974680+00:00,2026-08-28T15:51:09.987066+00:00,12.374972997349687,APPROVED,
postgres,12223,0,2026-08-28T15:51:09.987213+00:00,2026-08-28T15:51:09.990750+00:00,3.5242359881522134,APPROVED,
voltdb,12223,0,2026-08-28T15:51:09.990819+00:00,2026-08-28T15:51:10.003200+00:00,12.37243998912163,APPROVED,
postgres,12225,0,2026-08-28T15:51:10.003302+00:00,2026-08-28T15:51:10.006453+00:00,3.140323009574786,APPROVED,
voltdb,12225,0,2026-08-28T15:51:10.006583+00:00,2026-08-28T15:51:10.019382+00:00,12.78565799293574,APPROVED,
postgres,12226,0,2026-08-28T15:51:10.019622+00:00,2026-08-28T15:51:10.023114+00:00,3.4715479996521026,APPROVED,
voltdb,12226,0,2026-08-28T15:51:10.023185+00:00,2026-08-28T15:51:10.036452+00:00,13.25393799925223,APPROVED,
postgres,12228,0,2026-08-28T15:51:10.036614+00:00,2026-08-28T15:51:10.039511+00:00,2.8854629927081987,APPROVED,
voltdb,12228,0,2026-08-28T15:51:10.039588+00:00,2026-08-28T15:51:10.053049+00:00,13.452136001433246,APPROVED,
postgres,12229,0,2026-08-28T15:51:10.053180+00:00,2026-08-28T15:51:10.056367+00:00,3.1749519985169172,APPROVED,
voltdb,12229,0,2026-08-28T15:51:10.056445+00:00,2026-08-28T15:51:10.068484+00:00,12.029346995404921,APPROVED,
postgres,12230,0,2026-08-28T15:51:10.068600+00:00,2026-08-28T15:51:10.071708+00:00,3.0963890021666884,APPROVED,
voltdb,12230,0,2026-08-28T15:51:10.071837+00:00,2026-08-28T15:51:10.084556+00:00,12.709724003798328,APPROVED,
postgres,12231,0,2026-08-28T15:51:10.084667+00:00,2026-08-28T15:51:10.089350+00:00,4.666634005843662,APPROVED,
voltdb,12231,0,2026-08-28T15:51:10.089500+00:00,2026-08-28T15:51:10.104982+00:00,15.47083500190638,APPROVED,
postgres,12233,0,2026-08-28T15:51:10.105087+00:00,2026-08-28T15:51:10.109373+00:00,4.27504901017528,APPROVED,
voltdb,12233,0,2026-08-28T15:51:10.109453+00:00,2026-08-28T15:51:10.122697+00:00,13.233828998636454,APPROVED,
postgres,12234,0,2026-08-28T15:51:10.122886+00:00,2026-08-28T15:51:10.126580+00:00,3.67548200301826,APPROVED,
voltdb,12234,0,2026-08-28T15:51:10.126771+00:00,2026-08-28T15:51:10.139744+00:00,12.913348997244611,APPROVED,
postgres,12235,0,2026-08-28T15:51:10.140112+00:00,2026-08-28T15:51:10.143321+00:00,3.13370100047905,APPROVED,
voltdb,12235,0,2026-08-28T15:51:10.143387+00:00,2026-08-28T15:51:10.156347+00:00,12.950453005032614,APPROVED,
postgres,12236,0,2026-08-28T15:51:10.156469+00:00,2026-08-28T15:51:10.159344+00:00,2.8639509982895106,APPROVED,
voltdb,12236,0,2026-08-28T15:51:10.159417+00:00,2026-08-28T15:51:10.172449+00:00,13.022158003877848,APPROVED,
postgres,12237,0,2026-08-28T15:51:10.172616+00:00,2026-08-28T15:51:10.176289+00:00,3.658805013401434,REVIEW,
voltdb,12237,0,2026-08-28T15:51:10.176361+00:00,2026-08-28T15:51:10.192141+00:00,15.771863996633328,REVIEW,
postgres,12240,0,2026-08-28T15:51:10.192247+00:00,2026-08-28T15:51:10.196049+00:00,3.7919820024399087,APPROVED,
voltdb,12240,0,2026-08-28T15:51:10.196130+00:00,2026-08-28T15:51:10.208754+00:00,12.61422700190451,APPROVED,
postgres,12241,0,2026-08-28T15:51:10.209082+00:00,2026-08-28T15:51:10.211993+00:00,2.895924000767991,APPROVED,
voltdb,12241,0,2026-08-28T15:51:10.212097+00:00,2026-08-28T15:51:10.224149+00:00,12.043715003528632,APPROVED,
postgres,12242,0,2026-08-28T15:51:10.224243+00:00,2026-08-28T15:51:10.227568+00:00,3.3068699995055795,APPROVED,
voltdb,12242,0,2026-08-28T15:51:10.227652+00:00,2026-08-28T15:51:10.240697+00:00,13.035288997343741,APPROVED,
postgres,12243,0,2026-08-28T15:51:10.240803+00:00,2026-08-28T15:51:10.243839+00:00,3.0252730066422373,APPROVED,
voltdb,12243,0,2026-08-28T15:51:10.243907+00:00,2026-08-28T15:51:10.257316+00:00,13.399786010268144,APPROVED,
postgres,12246,0,2026-08-28T15:51:10.257417+00:00,2026-08-28T15:51:10.261204+00:00,3.776372002903372,APPROVED,
voltdb,12246,0,2026-08-28T15:51:10.261283+00:00,2026-08-28T15:51:10.273824+00:00,12.532103006378748,APPROVED,
postgres,12247,0,2026-08-28T15:51:10.274043+00:00,2026-08-28T15:51:10.277037+00:00,2.9792580025969073,APPROVED,
voltdb,12247,0,2026-08-28T15:51:10.277106+00:00,2026-08-28T15:51:10.290316+00:00,13.200222994782962,APPROVED,
postgres,12248,0,2026-08-28T15:51:10.290414+00:00,2026-08-28T15:51:10.293411+00:00,2.9847309924662113,APPROVED,
voltdb,12248,0,2026-08-28T15:51:10.293496+00:00,2026-08-28T15:51:10.306188+00:00,12.682144006248564,APPROVED,
postgres,12249,0,2026-08-28T15:51:10.306287+00:00,2026-08-28T15:51:10.310322+00:00,4.024017005576752,APPROVED,
voltdb,12249,0,2026-08-28T15:51:10.310398+00:00,2026-08-28T15:51:10.322817+00:00,12.408177004544996,APPROVED,
postgres,12250,0,2026-08-28T15:51:10.322983+00:00,2026-08-28T15:51:10.326115+00:00,3.11937699734699,APPROVED,
voltdb,12250,0,2026-08-28T15:51:10.326205+00:00,2026-08-28T15:51:10.338399+00:00,12.184636987512931,APPROVED,
postgres,12251,0,2026-08-28T15:51:10.338497+00:00,2026-08-28T15:51:10.343124+00:00,4.615907004335895,APPROVED,
voltdb,12251,0,2026-08-28T15:51:10.343204+00:00,2026-08-28T15:51:10.355152+00:00,11.93862099898979,APPROVED,
postgres,12252,0,2026-08-28T15:51:10.355256+00:00,2026-08-28T15:51:10.357959+00:00,2.694369002711028,APPROVED,
voltdb,12252,0,2026-08-28T15:51:10.358033+00:00,2026-08-28T15:51:10.370886+00:00,12.84300499537494,APPROVED,
postgres,12253,0,2026-08-28T15:51:10.370990+00:00,2026-08-28T15:51:10.374303+00:00,3.3001970004988834,APPROVED,
voltdb,12253,0,2026-08-28T15:51:10.374385+00:00,2026-08-28T15:51:10.387071+00:00,12.676597994868644,APPROVED,
postgres,12255,0,2026-08-28T15:51:10.387198+00:00,2026-08-28T15:51:10.390347+00:00,3.1386449991259724,APPROVED,
voltdb,12255,0,2026-08-28T15:51:10.390415+00:00,2026-08-28T15:51:10.402531+00:00,12.106796988518909,APPROVED,
postgres,12256,0,2026-08-28T15:51:10.402641+00:00,2026-08-28T15:51:10.405478+00:00,2.8268530004424974,APPROVED,
voltdb,12256,0,2026-08-28T15:51:10.405546+00:00,2026-08-28T15:51:10.418485+00:00,12.929803007864393,APPROVED,
postgres,12257,0,2026-08-28T15:51:10.418580+00:00,2026-08-28T15:51:10.422735+00:00,4.143881000345573,APPROVED,
voltdb,12257,0,2026-08-28T15:51:10.422855+00:00,2026-08-28T15:51:10.436067+00:00,13.202564005041495,APPROVED,
postgres,12258,0,2026-08-28T15:51:10.436171+00:00,2026-08-28T15:51:10.439055+00:00,2.873991004889831,APPROVED,
voltdb,12258,0,2026-08-28T15:51:10.439131+00:00,2026-08-28T15:51:10.452286+00:00,13.145049000740983,APPROVED,
postgres,12260,0,2026-08-28T15:51:10.452385+00:00,2026-08-28T15:51:10.456105+00:00,3.70355999621097,APPROVED,
voltdb,12260,0,2026-08-28T15:51:10.456182+00:00,2026-08-28T15:51:10.469104+00:00,12.912906997371465,APPROVED,
postgres,12262,0,2026-08-28T15:51:10.469201+00:00,2026-08-28T15:51:10.472075+00:00,2.864964000764303,APPROVED,
voltdb,12262,0,2026-08-28T15:51:10.472142+00:00,2026-08-28T15:51:10.484841+00:00,12.690497998846695,APPROVED,
postgres,12263,0,2026-08-28T15:51:10.484937+00:00,2026-08-28T15:51:10.489230+00:00,4.280911001842469,APPROVED,
voltdb,12263,0,2026-08-28T15:51:10.489344+00:00,2026-08-28T15:51:10.502736+00:00,13.381903991103172,APPROVED,
postgres,12264,0,2026-08-28T15:51:10.502925+00:00,2026-08-28T15:51:10.505789+00:00,2.8547969995997846,APPROVED,
voltdb,12264,0,2026-08-28T15:51:10.505879+00:00,2026-08-28T15:51:10.518552+00:00,12.663583998801187,APPROVED,
postgres,12265,0,2026-08-28T15:51:10.518614+00:00,2026-08-28T15:51:10.522028+00:00,3.4058570017805323,APPROVED,
voltdb,12265,0,2026-08-28T15:51:10.522103+00:00,2026-08-28T15:51:10.533729+00:00,11.616440999205224,APPROVED,
postgres,12266,0,2026-08-28T15:51:10.534030+00:00,2026-08-28T15:51:10.537458+00:00,3.416380990529433,REVIEW,
voltdb,12266,0,2026-08-28T15:51:10.537525+00:00,2026-08-28T15:51:10.554285+00:00,16.74834500590805,REVIEW,
postgres,12268,0,2026-08-28T15:51:10.554459+00:00,2026-08-28T15:51:10.557621+00:00,3.143181005725637,APPROVED,
voltdb,12268,0,2026-08-28T15:51:10.557688+00:00,2026-08-28T15:51:10.574295+00:00,16.595034991041757,APPROVED,
postgres,12269,0,2026-08-28T15:51:10.574604+00:00,2026-08-28T15:51:10.582450+00:00,7.815959994331934,APPROVED,
voltdb,12269,0,2026-08-28T15:51:10.582569+00:00,2026-08-28T15:51:10.597467+00:00,14.884276999509893,APPROVED,
postgres,12270,0,2026-08-28T15:51:10.597560+00:00,2026-08-28T15:51:10.601240+00:00,3.6690910055767745,APPROVED,
voltdb,12270,0,2026-08-28T15:51:10.601334+00:00,2026-08-28T15:51:10.617244+00:00,15.89783700183034,APPROVED,
postgres,12272,0,2026-08-28T15:51:10.617340+00:00,2026-08-28T15:51:10.621756+00:00,4.40468400483951,APPROVED,
voltdb,12272,0,2026-08-28T15:51:10.621839+00:00,2026-08-28T15:51:10.635549+00:00,13.70030699763447,APPROVED,
postgres,12273,0,2026-08-28T15:51:10.635673+00:00,2026-08-28T15:51:10.638561+00:00,2.875574995414354,APPROVED,
voltdb,12273,0,2026-08-28T15:51:10.638630+00:00,2026-08-28T15:51:10.651663+00:00,13.024163999943994,APPROVED,
postgres,12277,0,2026-08-28T15:51:10.651766+00:00,2026-08-28T15:51:10.655476+00:00,3.69905200204812,APPROVED,
voltdb,12277,0,2026-08-28T15:51:10.655553+00:00,2026-08-28T15:51:10.667362+00:00,11.799112995504402,APPROVED,
postgres,12278,0,2026-08-28T15:51:10.667475+00:00,2026-08-28T15:51:10.670813+00:00,3.3252180000999942,APPROVED,
voltdb,12278,0,2026-08-28T15:51:10.670883+00:00,2026-08-28T15:51:10.683326+00:00,12.433315001544543,APPROVED,
postgres,12280,0,2026-08-28T15:51:10.683441+00:00,2026-08-28T15:51:10.686240+00:00,2.7882729918928817,APPROVED,
voltdb,12280,0,2026-08-28T15:51:10.686361+00:00,2026-08-28T15:51:10.698379+00:00,12.00516099925153,APPROVED,
postgres,12281,0,2026-08-28T15:51:10.698510+00:00,2026-08-28T15:51:10.702590+00:00,4.060791005031206,APPROVED,
voltdb,12281,0,2026-08-28T15:51:10.702659+00:00,2026-08-28T15:51:10.715430+00:00,12.759065008140169,APPROVED,
postgres,12282,0,2026-08-28T15:51:10.715559+00:00,2026-08-28T15:51:10.719441+00:00,3.870817003189586,APPROVED,
voltdb,12282,0,2026-08-28T15:51:10.719515+00:00,2026-08-28T15:51:10.731211+00:00,11.686543002724648,APPROVED,
postgres,12283,0,2026-08-28T15:51:10.731310+00:00,2026-08-28T15:51:10.736149+00:00,4.827837998163886,APPROVED,
voltdb,12283,0,2026-08-28T15:51:10.736231+00:00,2026-08-28T15:51:10.749712+00:00,13.47137700940948,APPROVED,
postgres,12284,0,2026-08-28T15:51:10.749851+00:00,2026-08-28T15:51:10.753023+00:00,3.1569199927616864,APPROVED,
voltdb,12284,0,2026-08-28T15:51:10.753165+00:00,2026-08-28T15:51:10.765309+00:00,12.133825992350467,APPROVED,
postgres,12285,0,2026-08-28T15:51:10.765421+00:00,2026-08-28T15:51:10.769769+00:00,4.337695994763635,APPROVED,
voltdb,12285,0,2026-08-28T15:51:10.769840+00:00,2026-08-28T15:51:10.782665+00:00,12.815203008358367,APPROVED,
postgres,12286,0,2026-08-28T15:51:10.782860+00:00,2026-08-28T15:51:10.785867+00:00,2.9955770005472004,APPROVED,
voltdb,12286,0,2026-08-28T15:51:10.785940+00:00,2026-08-28T15:51:10.798615+00:00,12.666144990362227,APPROVED,
postgres,12287,0,2026-08-28T15:51:10.798722+00:00,2026-08-28T15:51:10.802216+00:00,3.4828209900297225,APPROVED,
voltdb,12287,0,2026-08-28T15:51:10.802287+00:00,2026-08-28T15:51:10.814672+00:00,12.374633006402291,APPROVED,
postgres,12289,0,2026-08-28T15:51:10.815034+00:00,2026-08-28T15:51:10.818366+00:00,3.3167479996336624,REVIEW,
voltdb,12289,0,2026-08-28T15:51:10.818444+00:00,2026-08-28T15:51:10.834057+00:00,15.604066997184418,REVIEW,
postgres,12291,0,2026-08-28T15:51:10.834160+00:00,2026-08-28T15:51:10.837916+00:00,3.745736990822479,APPROVED,
voltdb,12291,0,2026-08-28T15:51:10.837987+00:00,2026-08-28T15:51:10.850693+00:00,12.697903002845123,APPROVED,
postgres,12292,0,2026-08-28T15:51:10.850854+00:00,2026-08-28T15:51:10.853800+00:00,2.9344329959712923,APPROVED,
voltdb,12292,0,2026-08-28T15:51:10.853879+00:00,2026-08-28T15:51:10.866429+00:00,12.540583004010841,APPROVED,
postgres,12294,0,2026-08-28T15:51:10.866540+00:00,2026-08-28T15:51:10.870772+00:00,4.222995994496159,APPROVED,
voltdb,12294,0,2026-08-28T15:51:10.870846+00:00,2026-08-28T15:51:10.883509+00:00,12.6540179917356,APPROVED,
postgres,12295,0,2026-08-28T15:51:10.883609+00:00,2026-08-28T15:51:10.886917+00:00,3.2966949947876856,APPROVED,
voltdb,12295,0,2026-08-28T15:51:10.887005+00:00,2026-08-28T15:51:10.899035+00:00,12.017585002467968,APPROVED,
postgres,12296,0,2026-08-28T15:51:10.899178+00:00,2026-08-28T15:51:10.902958+00:00,3.7636800116160884,APPROVED,
voltdb,12296,0,2026-08-28T15:51:10.903027+00:00,2026-08-28T15:51:10.916103+00:00,13.066414001514204,APPROVED,
postgres,12299,0,2026-08-28T15:51:10.916251+00:00,2026-08-28T15:51:10.919171+00:00,2.9087020084261894,APPROVED,
voltdb,12299,0,2026-08-28T15:51:10.919249+00:00,2026-08-28T15:51:10.931980+00:00,12.721341001451947,APPROVED,
postgres,12300,0,2026-08-28T15:51:10.932076+00:00,2026-08-28T15:51:10.935735+00:00,3.646204000688158,APPROVED,
voltdb,12300,0,2026-08-28T15:51:10.935843+00:00,2026-08-28T15:51:10.949587+00:00,13.719680006033741,APPROVED,
postgres,12302,0,2026-08-28T15:51:10.949690+00:00,2026-08-28T15:51:10.952547+00:00,2.8464529896155,APPROVED,
voltdb,12302,0,2026-08-28T15:51:10.952629+00:00,2026-08-28T15:51:10.964712+00:00,12.07282800169196,APPROVED,
postgres,12303,0,2026-08-28T15:51:10.964970+00:00,2026-08-28T15:51:10.969365+00:00,4.380810001748614,APPROVED,
voltdb,12303,0,2026-08-28T15:51:10.969443+00:00,2026-08-28T15:51:10.981826+00:00,12.374564001220278,APPROVED,
postgres,12304,0,2026-08-28T15:51:10.981930+00:00,2026-08-28T15:51:10.984981+00:00,3.041369011043571,REVIEW,
voltdb,12304,0,2026-08-28T15:51:10.985045+00:00,2026-08-28T15:51:11.000226+00:00,15.171259001363069,REVIEW,
postgres,12305,0,2026-08-28T15:51:11.000333+00:00,2026-08-28T15:51:11.003432+00:00,3.088340992690064,APPROVED,
voltdb,12305,0,2026-08-28T15:51:11.003497+00:00,2026-08-28T15:51:11.016933+00:00,13.42626500991173,APPROVED,
postgres,12306,0,2026-08-28T15:51:11.017042+00:00,2026-08-28T15:51:11.019948+00:00,2.893927987315692,APPROVED,
voltdb,12306,0,2026-08-28T15:51:11.020094+00:00,2026-08-28T15:51:11.032878+00:00,12.76647299528122,APPROVED,
